timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
32483,32477,-0.76562,0.53516,9.34375,0.14258,-0.02344,0.16406,40.81250,-19.18750,-24.68750,0.00,32205,509056887,80292831,382065,8,75,104,244,5986,3268,484,3642372,0,1070226096,0,32477,3823,,,
32518,32512,-0.76562,0.53516,9.34375,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32512,3834,,,
32555,32546,-0.72656,0.34375,9.16016,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32546,3835,,,
32590,32583,-0.76562,0.42188,9.34766,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32583,3836,,,
32624,32618,-0.84375,0.49609,9.30469,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32618,3832,,,
32662,32656,-0.72656,0.15234,9.84766,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32656,3827,,,
32696,32690,-0.76562,-0.03906,10.41797,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32690,3830,,,
32733,32724,-0.69141,-0.34375,10.07031,0.14258,-0.02344,0.16406,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32724,3833,,,
32768,32762,-0.69141,-0.34375,10.07031,-0.10742,0.13672,0.40820,40.37500,-19.50000,-25.12500,0.00,32498,509056881,80292844,381948,8,241,601,318,6034,3297,477,3884504,0,1070226096,0,32762,3829,,,
32805,32798,0.15234,-0.61328,10.80078,-0.10742,0.13672,0.40820,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32798,3831,,,
32843,32836,0.34375,0.00000,10.14844,-0.10742,0.13672,0.40820,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32836,3830,,,
32876,32870,0.11328,0.42188,10.22656,-0.10742,0.13672,0.40820,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32870,3832,,,
32912,32906,0.00000,0.11328,9.00391,-0.10742,0.13672,0.40820,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32906,3835,,,
32946,32940,0.00000,0.11328,9.00391,0.00781,0.07812,0.29102,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32940,3834,,,
32982,32974,0.34375,-0.26953,9.34766,0.00781,0.07812,0.29102,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,32974,3836,,,
33016,33010,0.34375,-0.26953,9.34766,0.10742,-0.14062,0.07617,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,33010,3830,,,
33050,33044,-0.19141,0.03906,9.26953,0.10742,-0.14062,0.07617,40.37500,-19.50000,-25.12500,0.00,32791,509056855,80292824,382304,9,-266,-772,189,6073,3309,511,2668517,0,1070226096,0,33044,3830,,,
33087,33081,-0.26953,-0.07812,8.08203,0.10742,-0.14062,0.07617,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33081,3829,,,
33122,33115,-0.26953,-0.07812,8.08203,-0.09375,0.00391,0.02734,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33115,3830,,,
33158,33150,-0.26953,-0.19141,8.77344,-0.09375,0.00391,0.02734,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33150,3837,,,
33192,33186,-0.34375,-0.30469,8.57812,-0.09375,0.00391,0.02734,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33186,3831,,,
33228,33222,-0.34375,-0.30469,8.57812,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33222,3829,,,
33264,33258,-0.38281,-0.11328,8.96484,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33258,3831,,,
33298,33292,-0.46094,-0.15234,9.60938,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33292,3827,,,
33335,33326,-0.42188,-0.03906,9.92578,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33326,3827,,,
33370,33363,-0.30469,0.72656,10.95703,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33363,3828,,,
33405,33398,0.11328,0.03906,11.10938,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33084,509056850,80292827,382169,8,-592,119,186,6123,3339,399,4141852,0,1070226096,0,33398,3832,,,
33443,33436,0.57422,0.23047,9.96484,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33436,3827,,,
33475,33469,0.69141,0.07812,11.37891,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33469,3831,,,
33515,33507,0.46094,-0.15234,10.95312,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33507,3824,,,
33550,33543,0.23047,-0.23047,9.46484,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33543,3824,,,
33587,33579,0.07812,0.34375,8.81250,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33579,3823,,,
33622,33616,0.19141,-0.11328,9.42578,-0.05273,-0.04297,-0.04883,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33616,3832,,,
33657,33651,0.19141,-0.11328,9.42578,0.00391,-0.07812,-0.10742,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33651,3823,,,
33694,33687,-0.07812,0.26953,8.69531,0.00391,-0.07812,-0.10742,40.37500,-19.50000,-25.12500,0.00,33406,509056835,80292839,381881,8,-434,749,268,6172,3367,299,3381249,0,1070226096,0,33687,3827,,,
33728,33722,-0.07812,0.26953,8.69531,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33722,3832,,,
33764,33755,-0.19141,0.46094,7.96875,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33755,3827,,,
33798,33792,-0.26953,0.57422,8.50000,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33792,3820,,,
33834,33826,-0.19141,0.42188,8.46484,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33826,3833,,,
33871,33865,-0.34375,0.46094,9.73047,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33865,3823,,,
33906,33900,-0.53516,0.65234,9.88672,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33900,3830,,,
33942,33936,-0.57422,0.69141,9.54297,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33936,3822,,,
33977,33971,-0.30469,0.26953,10.65234,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33700,509056815,80292853,381820,9,-467,298,232,6207,3386,291,3383646,0,1070226096,0,33971,3832,,,
34011,34005,-0.15234,0.23047,11.07031,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34005,3831,,,
34048,34042,0.84375,-0.49609,11.33594,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34042,3830,,,
34084,34077,0.84375,-0.69141,12.64062,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34077,3831,,,
34121,34115,0.76562,-0.11328,10.72656,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34115,3828,,,
34157,34151,0.72656,0.19141,10.15234,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34151,3824,,,
34192,34184,0.61328,-0.26953,8.35156,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34184,3837,,,
34226,34220,0.53516,-0.53516,9.26562,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34220,3829,,,
34261,34254,0.72656,0.03906,9.58203,0.00391,-0.07812,-0.10742,40.31250,-19.12500,-25.18750,0.00,33993,509056783,80292841,381751,9,-732,-157,200,6252,3405,416,3099843,0,1070226096,0,34254,3831,,,
34297,34291,0.72656,0.03906,9.58203,0.00391,-0.07812,-0.10742,40.75000,-20.87500,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34291,3832,,,
34331,34325,0.15234,0.30469,7.12500,0.00391,-0.07812,-0.10742,40.75000,-20.87500,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34325,3832,,,
34367,34359,0.15234,0.30469,7.12500,0.00391,-0.07812,-0.10742,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34359,3829,,,
34401,34395,-0.23047,-0.23047,7.73438,0.00391,-0.07812,-0.10742,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34395,3834,,,
34436,34430,-0.23047,-0.15234,8.23438,0.00391,-0.07812,-0.10742,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34430,3831,,,
34474,34466,-0.23047,-0.15234,8.23438,-0.02734,-0.05469,-0.06641,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34466,3829,,,
34509,34502,-0.65234,0.23047,9.15625,-0.02734,-0.05469,-0.06641,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34502,3832,,,
34546,34540,-0.65234,0.23047,9.15625,-0.08789,0.02734,-0.25195,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34540,3832,,,
34580,34574,-0.38281,-0.11328,11.21875,-0.08789,0.02734,-0.25195,40.37500,-21.50000,-24.00000,0.00,34285,509056746,80292849,381914,9,-890,216,123,6276,3413,378,2448801,0,1070226096,0,34574,3837,,,
34616,34608,-0.49609,0.46094,11.37500,-0.08789,0.02734,-0.25195,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34608,3830,,,
34651,34645,1.10938,0.00000,10.07031,-0.08789,0.02734,-0.25195,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34645,3829,,,
34686,34680,1.10938,0.00000,10.07031,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34680,3833,,,
34722,34716,0.88281,0.53516,12.83203,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34716,3832,,,
34756,34750,0.42188,0.57422,9.38672,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34750,3833,,,
34795,34786,0.30469,0.46094,8.69922,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34786,3832,,,
34830,34824,0.46094,0.46094,8.66016,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34824,3824,,,
34864,34858,0.38281,0.11328,9.30469,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34607,509056728,80292849,381529,9,-808,490,189,6312,3429,361,2601906,0,1070226096,0,34858,3833,,,
34900,34894,-0.15234,0.11328,8.84766,0.08008,-0.43555,-0.30859,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,34894,3828,,,
34934,34928,-0.15234,0.11328,8.84766,0.07031,0.20117,0.06836,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,34928,3832,,,
34971,34962,-0.19141,0.15234,7.27734,0.07031,0.20117,0.06836,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,34962,3827,,,
35005,34999,-0.19141,0.15234,7.27734,0.05664,-0.00391,0.05078,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,34999,3824,,,
35037,35031,-0.38281,0.57422,8.53906,0.05664,-0.00391,0.05078,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,35031,3831,,,
35073,35067,-0.57422,0.34375,9.19922,0.05664,-0.00391,0.05078,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,35067,3823,,,
35107,35101,-0.72656,0.26953,10.26562,0.05664,-0.00391,0.05078,40.37500,-21.50000,-24.00000,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,35101,3821,,,
35143,35137,-0.72656,0.26953,10.26562,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,35137,3823,,,
35177,35171,-0.65234,0.19141,11.03516,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,34900,509056703,80292876,381309,9,-530,1157,241,6351,3443,326,2032752,0,1070226096,0,35171,3832,,,
35215,35206,-0.76562,0.15234,11.67969,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35206,3828,,,
35250,35243,-0.11328,-0.07812,10.10938,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35243,3833,,,
35284,35277,0.15234,-0.84375,9.96484,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35277,3828,,,
35321,35315,0.72656,0.11328,11.33594,0.05664,-0.00391,0.05078,41.50000,-18.00000,-24.68750,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35315,3830,,,
35355,35349,0.72656,0.11328,11.33594,0.05664,-0.00391,0.05078,43.56250,-19.93750,-23.00000,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35349,3833,,,
35392,35383,0.69141,0.34375,8.35547,0.05664,-0.00391,0.05078,43.56250,-19.93750,-23.00000,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35383,3837,,,
35426,35420,0.69141,0.34375,8.35547,0.05664,-0.00391,0.05078,42.50000,-20.81250,-23.37500,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35420,3831,,,
35460,35454,0.61328,-0.07812,9.60938,0.05664,-0.00391,0.05078,42.50000,-20.81250,-23.37500,0.00,35193,509056658,80292875,381625,9,-1091,-376,123,6380,3456,465,1865341,0,1070226096,0,35454,3831,,,
35496,35490,0.00000,0.34375,7.35547,0.05664,-0.00391,0.05078,42.50000,-20.81250,-23.37500,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35490,3829,,,
35531,35524,-0.30469,0.03906,7.00781,0.05664,-0.00391,0.05078,42.50000,-20.81250,-23.37500,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35524,3830,,,
35567,35561,-0.30469,0.03906,7.00781,0.05664,-0.00391,0.05078,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35561,3829,,,
35602,35595,-0.53516,-0.49609,8.04297,0.05664,-0.00391,0.05078,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35595,3834,,,
35637,35629,-0.57422,-0.53516,8.96094,0.05664,-0.00391,0.05078,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35629,3830,,,
35671,35665,-0.57422,-0.53516,8.96094,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35665,3823,,,
35705,35699,-0.57422,-0.30469,9.58203,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35699,3828,,,
35741,35735,-0.72656,-0.03906,9.88672,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35735,3830,,,
35775,35769,-0.61328,0.11328,10.64844,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35484,509056633,80292871,381470,9,-1088,29,126,6421,3475,451,2028355,0,1070226096,0,35769,3832,,,
35812,35803,-0.38281,0.30469,12.37891,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35803,3835,,,
35846,35840,-0.53516,0.53516,11.83594,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35840,3833,,,
35881,35875,0.72656,0.15234,10.14844,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35875,3832,,,
