timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
92688,92688,1.11,-0.27,7.12,0.07,0.32,0.32,20.12,7.94,-23.75,0.00,92673,509058149,80290831,363561,7,92688,3894
92722,92722,0.92,-0.77,7.24,0.07,0.32,0.32,20.12,7.94,-23.75,0.00,92673,509058149,80290831,363561,7,92722,3887
92756,92756,1.11,-0.80,8.31,0.07,0.32,0.32,20.12,7.94,-23.75,0.00,92673,509058149,80290831,363561,7,92756,3891
92790,92790,1.11,-0.73,8.77,0.07,0.32,0.32,20.12,7.94,-23.75,0.00,92673,509058149,80290831,363561,7,92790,3886
92827,92827,1.00,-1.23,9.08,0.07,0.32,0.32,20.12,7.94,-23.75,0.00,92673,509058149,80290831,363561,7,92827,3887
92861,92861,1.00,-1.23,9.08,0.07,0.32,0.32,23.69,1.94,-23.06,0.00,92673,509058149,80290831,363561,7,92861,3893
92894,92894,0.38,-0.69,10.50,0.07,0.32,0.32,23.69,1.94,-23.06,0.00,92673,509058149,80290831,363561,7,92894,3891
92927,92927,0.38,-0.69,10.50,0.07,0.32,0.32,24.12,0.62,-24.44,0.00,92673,509058149,80290831,363561,7,92927,3892
92961,92961,0.54,-0.30,11.64,0.07,0.32,0.32,24.12,0.62,-24.44,0.00,92673,509058149,80290831,363561,7,92961,3888
92997,92997,0.54,-0.30,11.64,0.10,-0.12,-0.29,24.12,0.62,-24.44,0.00,92673,509058149,80290831,363561,7,92997,3893
93032,93032,0.50,1.34,14.60,0.10,-0.12,-0.29,24.12,0.62,-24.44,0.00,92673,509058149,80290831,363561,7,93032,3895
93065,93065,0.50,1.34,14.60,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93065,3892
93101,93101,-0.19,1.04,9.50,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93101,3893
93136,93136,-0.04,0.46,8.70,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93136,3891
93171,93171,-0.15,0.11,8.04,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93171,3893
93205,93205,0.19,0.04,8.20,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93205,3893
93239,93239,0.61,0.50,9.46,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93239,3891
93272,93272,0.38,1.04,8.74,-0.39,0.24,-0.49,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93272,3887
93308,93308,0.38,1.04,8.74,-0.09,0.00,-0.47,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93308,3891
93342,93342,0.27,-0.65,6.93,-0.09,0.00,-0.47,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93342,3893
93375,93375,0.46,-1.00,6.93,-0.09,0.00,-0.47,24.12,0.62,-24.44,0.00,93046,509058112,80290849,363651,7,93375,3893
93409,93409,0.46,-1.00,6.93,-0.09,0.00,-0.47,18.81,5.81,-23.81,0.00,93046,509058112,80290849,363651,7,93409,3893
93445,93445,0.57,-0.65,8.16,-0.09,0.00,-0.47,18.81,5.81,-23.81,0.00,93046,509058112,80290849,363651,7,93445,3892
93479,93479,0.57,-0.65,8.16,-0.09,0.00,-0.47,17.50,4.69,-25.37,0.00,93469,509058098,80290873,363913,7,93479,3892
93513,93513,0.57,-0.65,8.16,0.41,-0.14,0.10,17.50,4.69,-25.37,0.00,93469,509058098,80290873,363913,7,93513,3894
93547,93547,0.57,-0.65,8.16,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93547,3892
93581,93581,1.11,-0.04,11.07,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93581,3893
93616,93616,1.27,0.42,11.53,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93616,3895
93651,93651,1.38,0.27,11.26,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93651,3895
93684,93684,1.80,-0.38,11.61,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93684,3893
93718,93718,1.53,0.96,11.96,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93718,3893
93756,93756,1.27,1.84,11.26,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93756,3893
93791,93791,1.27,1.46,11.00,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93791,3895
93824,93824,1.07,0.88,8.66,0.41,-0.14,0.10,17.62,4.00,-24.87,0.00,93469,509058098,80290873,363913,7,93824,3897
93858,93858,1.07,0.88,8.66,0.41,-0.14,0.10,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,93858,3887
93892,93892,1.57,-0.23,8.27,0.41,-0.14,0.10,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,93892,3888
93928,93928,1.23,-0.23,7.20,0.41,-0.14,0.10,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,93928,3892
93961,93961,0.92,-0.27,6.97,0.41,-0.14,0.10,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,93961,3895
93994,93994,0.92,-0.27,6.97,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,93994,3896
94028,94028,0.69,-0.65,7.39,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94028,3893
94065,94065,0.73,-0.80,8.16,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94065,3897
94099,94099,0.77,-0.54,8.96,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94099,3899
94132,94132,0.54,-0.19,9.34,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94132,3893
94165,94165,0.38,-0.57,9.23,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94165,3895
94200,94200,0.23,-0.57,9.46,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94200,3895
94236,94236,0.11,-0.42,9.84,0.02,0.07,0.37,21.06,2.62,-25.56,0.00,93843,509058096,80290865,363934,7,94236,3892
94271,94271,0.11,-0.42,9.84,0.02,0.07,0.37,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94271,3894
94305,94305,1.04,0.11,12.37,0.02,0.07,0.37,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94305,3888
94338,94338,0.57,-0.92,11.11,0.02,0.07,0.37,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94338,3893
94376,94376,0.73,0.19,13.02,0.02,0.07,0.37,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94376,3895
94410,94410,0.73,0.19,13.02,0.12,0.02,-0.14,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94410,3887
94444,94444,-0.15,2.18,10.73,0.12,0.02,-0.14,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94444,3892
94478,94478,-0.27,1.27,9.54,0.12,0.02,-0.14,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94478,3895
94512,94512,-0.27,1.27,9.54,-0.51,-0.27,-0.63,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94512,3891
94548,94548,-0.27,1.27,9.54,-0.28,-0.34,-0.62,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94548,3884
94581,94581,0.46,0.92,9.08,-0.28,-0.34,-0.62,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94581,3887
94614,94614,0.46,0.92,9.08,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94267,509058079,80290855,363910,7,94614,3887
94650,94650,0.08,0.34,6.97,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94650,3893
94686,94686,0.15,-0.54,6.36,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94686,3893
94720,94720,0.23,-0.80,7.27,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94720,3895
94754,94754,-0.04,-0.46,6.67,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94754,3893
94788,94788,0.30,-0.38,7.97,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94788,3893
94821,94821,0.65,-0.27,8.70,-0.30,0.01,-0.43,27.31,-0.62,-26.56,0.00,94639,509058071,80290846,363794,7,94821,3891
94858,94858,0.65,-0.27,8.70,-0.30,0.01,-0.43,24.44,5.25,-26.44,0.00,94639,509058071,80290846,363794,7,94858,3887
94892,94892,1.04,0.08,10.45,-0.30,0.01,-0.43,24.44,5.25,-26.44,0.00,94639,509058071,80290846,363794,7,94892,3887
94926,94926,1.04,0.08,10.45,-0.30,0.01,-0.43,24.31,3.62,-26.00,0.00,94639,509058071,80290846,363794,7,94926,3886
94960,94960,1.15,0.23,11.11,-0.30,0.01,-0.43,24.31,3.62,-26.00,0.00,94639,509058071,80290846,363794,7,94960,3886
94996,94996,1.15,0.23,11.11,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,94639,509058071,80290846,363794,7,94996,3892
95031,95031,2.07,-0.15,13.49,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,94639,509058071,80290846,363794,7,95031,3887
95064,95064,1.49,1.34,12.79,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95064,3893
95099,95099,1.38,1.91,12.41,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95099,3892
95133,95133,1.46,1.30,11.54,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95133,3892
95169,95169,1.38,0.69,9.61,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95169,3893
95202,95202,1.42,0.50,8.85,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95202,3894
95235,95235,1.30,0.04,7.89,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95235,3887
95269,95269,1.07,-0.19,6.71,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95269,3892
95304,95304,1.00,-0.61,6.36,0.35,-0.28,0.27,24.31,3.62,-26.00,0.00,95063,509058047,80290840,363820,7,95304,3896
95339,95339,1.00,-0.61,6.36,0.35,-0.28,0.27,24.37,8.50,-25.81,0.00,95063,509058047,80290840,363820,7,95339,3892
95373,95373,0.69,-1.00,7.31,0.35,-0.28,0.27,24.37,8.50,-25.81,0.00,95063,509058047,80290840,363820,7,95373,3893
95407,95407,0.73,-1.04,7.51,0.35,-0.28,0.27,24.37,8.50,-25.81,0.00,95063,509058047,80290840,363820,7,95407,3897
95440,95440,0.80,-0.80,8.35,0.35,-0.28,0.27,24.37,8.50,-25.81,0.00,95436,509058005,80290891,363374,7,95440,3895
95476,95476,0.80,-0.80,8.35,0.35,-0.28,0.27,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95476,3891
95510,95510,-0.08,-0.61,8.78,0.35,-0.28,0.27,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95510,3895
95543,95543,-0.15,-0.42,9.46,0.35,-0.28,0.27,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95543,3895
95577,95577,0.42,-0.42,10.91,0.35,-0.28,0.27,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95577,3895
95613,95613,0.73,-0.19,11.61,0.35,-0.28,0.27,25.81,8.00,-25.31,0.00,95436,509058005,80290891,363374,7,95613,3893
