timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
143788,143781,-1.10938,-0.42188,10.49219,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143781,4021,,,
143823,143817,-0.99609,0.03906,9.76562,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143817,4024,,,
143860,143854,-0.99609,0.34375,9.80469,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143854,4023,,,
143895,143888,-0.99609,0.34375,9.80469,-0.10352,-0.14453,0.03516,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143888,4019,,,
143932,143924,-0.30469,1.10938,10.23047,-0.10352,-0.14453,0.03516,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143924,4029,,,
143969,143962,-0.23047,-0.07812,11.60547,-0.10352,-0.14453,0.03516,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143962,4023,,,
144003,143997,-0.23047,-0.07812,11.60547,0.13867,0.14258,-0.25195,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,143997,4028,,,
144040,144034,-0.23047,0.57422,9.69141,0.13867,0.14258,-0.25195,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,144034,4029,,,
144074,144068,-0.30469,0.34375,8.96094,0.13867,0.14258,-0.25195,44.50000,-20.93750,-23.43750,0.00,143797,509056849,80292279,369447,11,-720,29,88,2090,1762,423,2952540,0,1070226096,0,144068,4026,,,
144113,144107,-0.30469,0.34375,8.96094,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144107,4031,,,
144147,144141,-0.38281,1.33984,7.92969,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144141,4025,,,
144184,144176,-0.23047,0.46094,9.61328,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144176,4022,,,
144218,144212,-0.46094,0.49609,8.92188,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144212,3991,,,
144253,144247,-0.80469,0.07812,8.15625,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144247,3996,,,
144290,144283,-0.84375,0.19141,8.27344,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144283,3992,,,
144324,144318,-0.80469,0.88281,7.62500,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144318,3996,,,
144361,144352,-0.88281,0.38281,8.35156,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144352,4008,,,
144396,144390,-0.91797,0.46094,9.08203,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144089,509056828,80292294,369536,11,-612,153,-9,2093,1787,417,3370080,0,1070226096,0,144390,4018,,,
144431,144424,-1.10938,0.53516,9.15625,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144424,3924,,,
144469,144462,-1.33984,0.49609,9.84766,0.13867,0.14258,-0.25195,44.56250,-19.75000,-22.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144462,4027,,,
144502,144496,-1.33984,0.49609,9.84766,0.02344,0.01367,0.16211,44.56250,-19.75000,-22.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144496,4015,,,
144538,144532,-0.91797,0.61328,11.41406,0.02344,0.01367,0.16211,44.56250,-19.75000,-22.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144532,3991,,,
144572,144566,-0.91797,0.61328,11.41406,0.02344,0.01367,0.16211,43.56250,-17.68750,-24.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144566,3433,,,
144608,144599,-0.95703,0.49609,10.91406,0.02344,0.01367,0.16211,43.56250,-17.68750,-24.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144599,3236,,,
144642,144636,-0.15234,0.46094,12.14453,0.02344,0.01367,0.16211,43.56250,-17.68750,-24.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144636,3379,,,
144676,144670,-0.15234,0.46094,12.14453,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144412,509056808,80292310,369553,11,-592,312,19,2099,1805,336,3519169,0,1070226096,0,144670,3356,,,
144713,144707,1.10938,0.49609,9.34375,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144707,3285,,,
144748,144741,0.84375,-0.42188,8.53906,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144741,3283,,,
144785,144779,0.61328,-0.46094,8.35156,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144779,3445,,,
144819,144813,0.42188,0.23047,8.69531,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144813,4095,,,
144854,144846,0.26953,-0.19141,8.88281,0.44141,0.34961,0.34766,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144846,4071,,,
144889,144883,0.26953,-0.19141,8.88281,-0.47266,0.10352,0.14648,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144883,4095,,,
144923,144917,-0.34375,-0.23047,6.55078,-0.47266,0.10352,0.14648,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144917,4073,,,
144959,144953,-0.34375,-0.23047,6.55078,0.13867,-0.10352,-0.01758,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144953,4092,,,
144994,144987,-0.72656,0.19141,8.50000,0.13867,-0.10352,-0.01758,43.56250,-17.68750,-24.06250,0.00,144703,509056782,80292335,369452,12,-802,487,125,2102,1820,308,2523465,0,1070226096,0,144987,4073,,,
145031,145022,-0.72656,0.19141,8.50000,-0.17969,-0.09180,-0.07227,43.56250,-17.68750,-24.06250,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145022,3209,,,
145066,145059,-1.07422,-0.38281,9.61328,-0.17969,-0.09180,-0.07227,43.56250,-17.68750,-24.06250,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145059,2012,,,
145099,145093,-0.99609,-0.15234,9.69141,-0.17969,-0.09180,-0.07227,43.56250,-17.68750,-24.06250,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145093,1453,,,
145135,145129,-0.84375,0.15234,10.49219,-0.17969,-0.09180,-0.07227,43.56250,-17.68750,-24.06250,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145129,1307,,,
145169,145163,-0.84375,0.15234,10.49219,-0.17969,-0.09180,-0.07227,44.18750,-20.06250,-21.75000,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145163,1163,,,
145206,145199,-0.84375,0.15234,10.49219,0.25586,0.11328,-0.18945,44.18750,-20.06250,-21.75000,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145199,1133,,,
145239,145233,-0.84375,0.15234,10.49219,0.00195,-0.34570,-0.39648,44.18750,-20.06250,-21.75000,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145233,1021,,,
145276,145267,0.34375,-0.61328,12.06250,0.00195,-0.34570,-0.39648,44.18750,-20.06250,-21.75000,0.00,144996,509056770,80292370,369466,12,-667,317,49,2104,1837,315,3062489,0,1070226096,0,145267,915,,,
145311,145305,0.34375,-0.61328,12.06250,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145305,847,,,
145347,145339,0.19141,0.57422,8.73828,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145339,782,,,
145383,145377,0.19141,1.33984,8.46094,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145377,735,,,
145417,145411,-0.03906,1.76172,8.58203,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145411,717,,,
145454,145448,-0.03906,0.42188,8.46094,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145448,680,,,
145488,145482,-0.15234,0.30469,7.23828,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145482,693,,,
145525,145516,-0.65234,0.61328,7.12891,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145516,667,,,
145560,145554,-1.07422,0.19141,7.47266,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145554,681,,,
145595,145589,-0.95703,0.30469,7.96875,-0.10547,0.15234,0.05273,44.18750,-20.06250,-21.75000,0.00,145289,509056758,80292404,369275,12,-729,632,166,2109,1856,277,2741314,0,1070226096,0,145589,743,,,
145633,145626,-0.95703,0.30469,7.96875,-0.10547,0.15234,0.05273,44.31250,-20.00000,-23.87500,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145626,866,,,
145666,145660,-1.33984,-0.19141,10.07031,-0.10547,0.15234,0.05273,44.31250,-20.00000,-23.87500,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145660,1067,,,
145702,145694,-0.99609,0.26953,10.80078,-0.10547,0.15234,0.05273,44.31250,-20.00000,-23.87500,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145694,1352,,,
145737,145731,-0.99609,0.26953,10.80078,-0.14062,0.09961,0.08594,44.31250,-20.00000,-23.87500,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145731,1827,,,
145773,145765,-0.57422,-0.19141,11.41406,-0.14062,0.09961,0.08594,44.31250,-20.00000,-23.87500,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145765,2399,,,
145808,145801,-0.57422,-0.19141,11.41406,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145801,3081,,,
145842,145836,0.65234,0.07812,12.41016,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145836,3689,,,
145879,145873,0.46094,0.19141,10.22656,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145611,509056736,80292423,369180,12,-729,461,219,2124,1875,306,2961851,0,1070226096,0,145873,3815,,,
145914,145907,0.23047,-0.30469,9.00391,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,145907,3818,,,
145950,145942,0.23047,-0.91797,7.50781,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,145942,4051,,,
145984,145978,0.38281,-0.07812,8.35156,-0.14062,0.09961,0.08594,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,145978,4095,,,
146018,146012,0.38281,-0.07812,8.35156,0.25195,-0.17578,0.14844,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146012,4095,,,
146056,146049,0.03906,-0.53516,7.54688,0.25195,-0.17578,0.14844,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146049,4095,,,
146090,146083,0.03906,-0.53516,7.54688,-0.28320,-0.10547,0.13672,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146083,4077,,,
146126,146120,-0.61328,-0.34375,7.58984,-0.28320,-0.10547,0.13672,43.75000,-18.62500,-23.31250,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146120,3723,,,
146159,146153,-0.61328,-0.34375,7.58984,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146153,3017,,,
146195,146187,-0.84375,0.46094,8.92188,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,145904,509056696,80292439,369398,12,-1089,286,70,2123,1886,384,1857638,0,1070226096,0,146187,2285,,,
146229,146223,-0.80469,-0.23047,10.07422,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146223,1659,,,
146263,146257,-0.38281,-0.57422,11.45703,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146257,1369,,,
146301,146295,-0.11328,0.46094,11.37500,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146295,1200,,,
146335,146329,-0.26953,0.00000,11.68359,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146329,1087,,,
146372,146366,0.69141,0.19141,10.14844,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146366,941,,,
146407,146401,0.99609,0.95703,12.10156,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146401,851,,,
146443,146435,0.57422,0.38281,12.02344,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146435,782,,,
146477,146471,0.03906,1.64844,9.11719,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146197,509056680,80292462,369461,12,-997,359,66,2131,1893,320,2244910,0,1070226096,0,146471,703,,,
146510,146504,0.19141,0.76562,8.88672,-0.28320,-0.10547,0.13672,43.00000,-20.43750,-24.62500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146504,677,,,
146547,146541,0.19141,0.76562,8.88672,0.15625,-0.26172,-0.35742,43.00000,-20.43750,-24.62500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146541,639,,,
146581,146575,-0.03906,0.88281,7.81641,0.15625,-0.26172,-0.35742,43.00000,-20.43750,-24.62500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146575,612,,,
146619,146613,-0.03906,0.88281,7.81641,-0.67578,-0.19922,-0.28516,43.00000,-20.43750,-24.62500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146613,611,,,
146656,146649,-0.61328,-0.15234,7.89062,-0.67578,-0.19922,-0.28516,43.00000,-20.43750,-24.62500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146649,615,,,
146692,146684,-0.61328,-0.15234,7.89062,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146684,629,,,
146727,146721,-0.99609,0.30469,8.69922,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146721,724,,,
146761,146755,-1.26562,0.46094,9.76953,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146755,894,,,
146799,146793,-1.30078,0.26953,9.61328,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146489,509056654,80292494,369413,12,-790,798,220,2109,1882,281,2286612,0,1070226096,0,146793,1213,,,
146833,146827,-1.14844,-0.19141,11.25781,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,146827,1571,,,
146872,146864,-0.88281,-0.11328,11.45312,-0.67578,-0.19922,-0.28516,44.87500,-16.87500,-22.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,146864,2090,,,
146906,146900,-0.88281,-0.11328,11.45312,-0.51953,0.28320,0.34570,44.87500,-16.87500,-22.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,146900,2463,,,
146942,146934,-0.19141,-0.61328,11.83984,-0.51953,0.28320,0.34570,44.87500,-16.87500,-22.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,146934,2958,,,
146976,146970,-0.19141,-0.61328,11.83984,-0.51953,0.28320,0.34570,47.31250,-17.56250,-20.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,146970,3103,,,
147010,147004,0.57422,-0.30469,10.07422,-0.51953,0.28320,0.34570,47.31250,-17.56250,-20.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,147004,3310,,,
147046,147040,0.57422,-0.30469,10.07422,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,147040,3530,,,
147081,147074,0.49609,-0.61328,9.04297,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,146811,509056621,80292510,369460,12,-933,246,172,2121,1900,403,2599321,0,1070226096,0,147074,3661,,,
147118,147109,0.30469,0.23047,8.73828,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147109,3655,,,
