timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
254352,254346,-0.53516,0.46094,9.60938,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254346,3967,,,
254386,254380,-0.53516,0.46094,9.60938,0.08203,0.10352,0.04688,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254380,3959,,,
254425,254417,-0.53516,0.46094,9.08203,0.08203,0.10352,0.04688,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254417,3958,,,
254460,254454,-0.53516,0.46094,9.08203,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254454,3959,,,
254497,254488,-0.72656,0.57422,9.50000,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254488,3956,,,
254531,254525,-0.69141,0.49609,9.19922,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254525,3963,,,
254566,254559,-0.53516,0.46094,9.76562,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254559,3988,,,
254602,254596,-0.53516,0.42188,9.22656,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254596,3804,,,
254637,254631,-0.61328,0.46094,9.08203,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254631,3776,,,
254674,254665,-0.57422,0.53516,9.42578,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254665,3718,,,
254708,254702,-0.61328,0.84375,9.42188,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254702,3638,,,
254742,254736,-0.76562,0.65234,8.57812,0.02344,0.01367,0.07422,46.81250,-20.06250,-20.93750,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254736,3259,,,
254780,254774,-0.76562,0.65234,8.57812,0.02344,0.01367,0.07422,45.56250,-20.25000,-21.37500,0.00,254511,509056830,80292522,374087,12,54,-29,46,2239,1990,443,4150977,0,1070226096,0,254774,2710,,,
254814,254808,-0.80469,0.49609,9.26953,0.02344,0.01367,0.07422,45.56250,-20.25000,-21.37500,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254808,2084,,,
254851,254843,-0.80469,0.49609,9.26953,0.02344,0.01367,0.07422,45.43750,-19.56250,-21.43750,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254843,1271,,,
254885,254879,-0.88281,0.38281,9.69141,0.02344,0.01367,0.07422,45.43750,-19.56250,-21.43750,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254879,955,,,
254919,254913,-0.84375,0.46094,9.34766,0.02344,0.01367,0.07422,45.43750,-19.56250,-21.43750,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254913,831,,,
254956,254950,-0.84375,0.46094,9.34766,-0.18555,-0.06836,-0.09766,45.43750,-19.56250,-21.43750,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254950,703,,,
254990,254984,-0.80469,0.38281,9.34375,-0.18555,-0.06836,-0.09766,45.43750,-19.56250,-21.43750,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,254984,664,,,
255026,255020,-0.80469,0.38281,9.34375,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,255020,618,,,
255061,255054,-0.95703,0.46094,9.23047,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,254804,509056835,80292528,374064,12,253,61,102,2256,2018,529,4152698,0,1070226096,0,255054,565,,,
255098,255089,-1.10938,0.19141,10.23047,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255089,535,,,
255132,255126,-1.07422,0.34375,9.61328,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255126,495,,,
255167,255160,-1.10938,0.34375,8.65625,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255160,467,,,
255204,255197,-1.10938,-0.69141,9.54297,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255197,461,,,
255238,255232,-0.76562,-0.61328,9.50000,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255232,446,,,
255275,255266,-0.76562,-0.34375,8.69922,-0.18555,-0.06836,-0.09766,45.37500,-18.87500,-21.12500,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255266,454,,,
255310,255304,-0.76562,-0.34375,8.69922,-0.18555,-0.06836,-0.09766,45.18750,-18.56250,-22.25000,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255304,458,,,
255348,255339,-0.91797,-0.46094,9.16016,-0.18555,-0.06836,-0.09766,45.18750,-18.56250,-22.25000,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255339,457,,,
255382,255375,-1.07422,-0.88281,9.38281,-0.18555,-0.06836,-0.09766,45.18750,-18.56250,-22.25000,0.00,255096,509056837,80292535,374077,11,80,54,78,2275,2047,525,4154405,0,1070226096,0,255375,462,,,
255419,255413,-1.07422,-0.88281,9.38281,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255413,456,,,
255455,255448,-1.18750,-0.38281,9.30469,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255448,491,,,
255492,255485,-1.22656,-0.07812,9.38672,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255485,610,,,
255527,255519,-1.30078,0.00000,9.30859,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255519,967,,,
255564,255558,-1.18750,-0.11328,8.77734,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255558,1671,,,
255598,255592,-1.30078,-0.07812,9.26953,-0.14062,-0.15234,0.24023,45.18750,-18.56250,-22.25000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255592,2335,,,
255639,255632,-1.30078,-0.07812,9.26953,-0.14062,-0.15234,0.24023,43.75000,-19.56250,-24.37500,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255632,2904,,,
255673,255667,-1.30078,-0.07812,9.26953,-0.14062,-0.15234,0.24023,42.50000,-19.43750,-24.50000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255667,3252,,,
255708,255702,-1.37891,-0.53516,10.03125,-0.14062,-0.15234,0.24023,42.50000,-19.43750,-24.50000,0.00,255390,509056824,80292535,374113,12,-115,67,62,2304,2072,344,4155524,0,1070226096,0,255702,3448,,,
255742,255736,-1.37891,-0.07812,9.80469,-0.14062,-0.15234,0.24023,42.50000,-19.43750,-24.50000,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255736,3695,,,
255778,255770,-1.37891,0.23047,9.72656,-0.14062,-0.15234,0.24023,42.50000,-19.43750,-24.50000,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255770,3876,,,
255812,255806,-1.07422,0.00000,10.68750,-0.14062,-0.15234,0.24023,42.50000,-19.43750,-24.50000,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255806,3993,,,
255847,255841,-1.07422,0.00000,10.68750,0.42383,0.31641,0.04688,42.50000,-19.43750,-24.50000,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255841,3987,,,
255883,255877,-0.61328,0.46094,9.64844,0.42383,0.31641,0.04688,42.50000,-19.43750,-24.50000,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255877,4049,,,
255918,255912,-0.61328,0.46094,9.64844,0.42383,0.31641,0.04688,43.31250,-21.81250,-23.62500,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255912,4038,,,
255957,255948,-0.19141,0.30469,10.80078,0.42383,0.31641,0.04688,43.31250,-21.81250,-23.62500,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255948,4095,,,
255993,255985,-0.19141,0.30469,10.80078,0.42383,0.31641,0.04688,42.56250,-20.18750,-22.43750,0.00,255713,509056813,80292543,374039,12,-460,78,62,2317,2088,426,4157052,0,1070226096,0,255985,4095,,,
256027,256021,0.03906,0.69141,9.53906,0.42383,0.31641,0.04688,42.56250,-20.18750,-22.43750,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256021,4068,,,
256064,256057,0.26953,0.69141,9.61328,0.42383,0.31641,0.04688,42.56250,-20.18750,-22.43750,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256057,4043,,,
256098,256092,0.26953,0.69141,9.61328,0.42383,0.31641,0.04688,44.18750,-20.37500,-22.25000,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256092,4095,,,
256135,256128,0.38281,0.34375,8.66016,0.42383,0.31641,0.04688,44.18750,-20.37500,-22.25000,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256128,4046,,,
256169,256163,0.11328,0.46094,9.23047,0.42383,0.31641,0.04688,44.18750,-20.37500,-22.25000,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256163,4058,,,
256206,256197,0.11328,0.46094,9.23047,0.06836,0.05273,-0.08594,44.18750,-20.37500,-22.25000,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256197,4071,,,
256241,256234,0.11328,0.46094,9.23047,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256234,4095,,,
256275,256268,-0.95703,0.49609,7.92969,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256005,509056798,80292553,374033,12,-346,332,46,2340,2110,429,4158616,0,1070226096,0,256268,4093,,,
256311,256305,-0.91797,0.53516,8.35156,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256305,4080,,,
256345,256339,-1.07422,0.61328,8.61719,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256339,3742,,,
256382,256373,-1.45703,0.38281,10.34766,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256373,3627,,,
256417,256411,-1.57031,0.88281,9.64844,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256411,3576,,,
256451,256445,-1.37891,0.61328,9.34766,0.06836,0.05273,-0.08594,42.37500,-18.81250,-22.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256445,3545,,,
256488,256482,-1.37891,0.61328,9.34766,0.06836,0.05273,-0.08594,43.06250,-18.93750,-22.43750,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256482,3613,,,
256522,256516,-0.53516,0.42188,11.11328,0.06836,0.05273,-0.08594,43.06250,-18.93750,-22.43750,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256516,3613,,,
256559,256553,-0.53516,0.42188,11.11328,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256299,509056785,80292570,373994,12,-382,284,25,2370,2131,357,4160163,0,1070226096,0,256553,3646,,,
256595,256589,-0.76562,-0.80469,11.45312,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256589,3597,,,
256632,256623,0.19141,0.53516,12.44922,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256623,3711,,,
256666,256660,0.53516,0.91797,10.14844,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256660,3943,,,
256701,256695,0.42188,0.26953,8.39062,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256695,3833,,,
256738,256732,0.00000,-0.49609,8.39453,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256732,3960,,,
256772,256766,0.26953,0.49609,8.23828,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256766,3933,,,
256809,256803,0.42188,0.26953,8.15625,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256803,3993,,,
256845,256838,0.03906,-0.23047,8.11719,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256838,3941,,,
256882,256873,-0.46094,-0.30469,7.35156,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256591,509056764,80292581,374020,13,-507,333,38,2386,2154,418,4162137,0,1070226096,0,256873,3815,,,
256918,256910,-0.91797,-0.46094,7.85547,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,256910,3886,,,
256953,256947,-0.99609,-0.38281,8.73828,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,256947,3486,,,
256991,256985,-1.22656,0.42188,9.19922,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,256985,2888,,,
257025,257019,-1.53125,-0.07812,9.19922,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257019,2633,,,
257061,257053,-1.72266,0.30469,10.22656,0.06836,0.05273,-0.08594,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257053,2169,,,
257095,257089,-1.72266,0.30469,10.22656,0.16602,-0.08398,-0.18750,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257089,1653,,,
257129,257123,-1.10938,0.15234,11.49609,0.16602,-0.08398,-0.18750,44.62500,-19.81250,-21.56250,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257123,1419,,,
257166,257160,-1.10938,0.15234,11.49609,0.16602,-0.08398,-0.18750,45.25000,-23.75000,-21.00000,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257160,1115,,,
257201,257194,-0.88281,0.49609,9.96484,0.16602,-0.08398,-0.18750,45.25000,-23.75000,-21.00000,0.00,256884,509056740,80292589,374012,13,-633,242,75,2404,2172,425,3555699,0,1070226096,0,257194,974,,,
257237,257231,-0.88281,0.49609,9.96484,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257231,872,,,
257270,257264,0.11328,0.72656,11.95312,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257264,788,,,
257308,257300,0.15234,0.99609,9.34766,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257300,656,,,
257342,257336,0.34375,0.80469,8.65625,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257336,604,,,
257376,257370,0.11328,0.42188,9.15625,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257370,524,,,
257413,257407,0.15234,0.84375,8.54297,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257407,490,,,
257447,257441,0.11328,0.57422,8.73438,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257441,462,,,
257484,257477,-0.11328,-0.19141,7.77734,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257207,509056719,80292607,373868,13,-929,415,93,2397,2180,397,2232672,0,1070226096,0,257477,453,,,
257517,257511,-0.49609,0.03906,7.12891,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257511,439,,,
257554,257545,-0.84375,0.26953,8.04297,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257545,461,,,
257589,257582,-0.91797,0.46094,8.19531,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257582,493,,,
257622,257615,-1.18750,0.99609,8.39453,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257615,532,,,
257658,257652,-1.57031,0.53516,10.30469,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257652,620,,,
257692,257686,-1.37891,0.57422,9.96094,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257686,767,,,
257728,257720,-1.14844,0.99609,10.34375,0.16602,-0.08398,-0.18750,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257720,1004,,,
257762,257756,-1.14844,0.99609,10.34375,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257500,509056694,80292616,373687,13,-873,381,178,2399,2189,355,2374523,0,1070226096,0,257756,1450,,,
257796,257790,-0.88281,0.23047,11.15234,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257790,1955,,,
257833,257826,-1.07422,0.03906,9.84375,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257826,2586,,,
257869,257861,-0.26953,0.30469,12.90625,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257861,3317,,,
257906,257900,0.26953,0.80469,10.03516,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257900,3612,,,
257940,257934,0.30469,-0.53516,8.57812,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257934,3960,,,
257978,257970,0.34375,-0.72656,9.92188,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,257970,4019,,,
