timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
18948,18941,-0.95703,-0.38281,9.16016,0.10547,0.27734,0.21289,40.62500,-20.18750,-24.25000,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18941,3838,,,
18986,18979,-0.95703,-0.38281,9.16016,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18979,3833,,,
19020,19013,-0.65234,-0.46094,10.87500,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19013,3838,,,
19059,19048,-0.99609,0.23047,10.57031,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19048,3836,,,
19095,19088,-0.69141,0.15234,9.92578,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19088,3836,,,
19130,19123,-0.23047,0.38281,10.30859,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19123,3835,,,
19168,19161,0.03906,-0.11328,11.19141,0.01953,-0.12500,-0.18164,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19161,3837,,,
19203,19196,0.03906,-0.11328,11.19141,-0.20117,0.12109,-0.16406,40.62500,-20.18750,-24.25000,0.00,19010,509057361,80293282,391888,11,-631,491,60,7169,3587,369,2656142,0,1070226096,0,19196,3836,,,
19387,19234,0.38281,-0.38281,9.26562,-0.20117,0.12109,-0.16406,40.62500,-20.18750,-24.25000,0.00,19303,509057341,80293282,391720,11,-682,-58,-35,7103,3580,360,3176162,0,1070226096,0,19234,3833,,,
19549,19415,0.46094,-0.23047,8.84375,-0.20117,0.12109,-0.16406,40.62500,-20.18750,-24.25000,0.00,19303,509057341,80293282,391720,11,-682,-58,-35,7103,3580,360,3176162,0,1070226096,0,19415,3832,,,
19587,19577,0.46094,-0.23047,8.84375,-0.20117,0.12109,-0.16406,42.31250,-19.31250,-25.87500,0.00,19303,509057341,80293282,391720,11,-682,-58,-35,7103,3580,360,3176162,0,1070226096,0,19577,3835,,,
19621,19615,0.46094,-0.23047,8.84375,-0.00586,-0.01562,0.11719,42.31250,-19.31250,-25.87500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19615,3835,,,
19655,19649,-1.07422,0.23047,9.26562,-0.00586,-0.01562,0.11719,42.31250,-19.31250,-25.87500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19649,3838,,,
19692,19686,-1.07422,0.23047,9.26562,-0.00586,-0.01562,0.11719,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19686,3834,,,
19727,19720,-0.91797,-0.03906,11.87500,-0.00586,-0.01562,0.11719,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19720,3833,,,
19765,19756,-0.95703,-0.34375,9.60938,-0.00586,-0.01562,0.11719,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19756,3838,,,
19800,19794,-0.03906,-1.45703,11.49219,-0.00586,-0.01562,0.11719,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19794,3838,,,
19835,19828,0.53516,-1.14844,14.82031,-0.00586,-0.01562,0.11719,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19828,3837,,,
19872,19866,0.53516,-1.14844,14.82031,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19595,509057315,80293286,391655,11,-1017,302,-27,7098,3582,393,2246737,0,1070226096,0,19866,3838,,,
19906,19900,0.19141,-0.57422,8.31250,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,19900,3838,,,
19943,19937,0.15234,-0.99609,9.08203,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,19937,3835,,,
19977,19971,0.11328,-0.76562,9.38281,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,19971,3835,,,
20013,20005,-0.03906,-0.42188,8.50000,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20005,3835,,,
20048,20041,-0.30469,-0.30469,7.81641,0.07031,0.37500,0.31641,41.56250,-19.68750,-23.12500,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20041,3836,,,
20082,20076,-0.30469,-0.30469,7.81641,0.07031,0.37500,0.31641,42.18750,-21.06250,-23.00000,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20076,3837,,,
20119,20112,-0.53516,-0.57422,7.23828,0.07031,0.37500,0.31641,42.18750,-21.06250,-23.00000,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20112,3836,,,
20154,20147,-0.53516,-0.57422,7.23828,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20147,3836,,,
20191,20182,-0.65234,-0.42188,8.35547,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,19887,509057273,80293300,391410,11,-1300,432,-17,7049,3581,307,1738428,0,1070226096,0,20182,3833,,,
20226,20219,-0.91797,-0.46094,8.69531,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20219,3847,,,
20260,20254,-0.95703,-0.65234,9.42188,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20254,3837,,,
20297,20290,-0.80469,-0.61328,10.41797,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20290,3839,,,
20331,20325,-0.91797,0.19141,12.26172,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20325,3837,,,
20367,20361,0.11328,-0.42188,10.68750,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20361,3835,,,
20402,20396,0.03906,0.03906,12.52734,0.07031,0.37500,0.31641,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20396,3833,,,
20439,20430,0.03906,0.03906,12.52734,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20430,3835,,,
20475,20467,0.19141,-0.19141,11.30078,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20209,509057246,80293313,391331,11,-917,566,-7,7013,3562,363,1970455,0,1070226096,0,20467,3836,,,
20509,20503,0.38281,0.23047,9.46094,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20503,3845,,,
20546,20540,0.34375,0.34375,8.27734,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20540,3846,,,
20580,20574,0.38281,0.07812,8.16016,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20574,3846,,,
20617,20609,0.07812,-0.26953,8.16016,-0.26562,-0.20508,-0.42383,43.06250,-22.12500,-23.18750,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20609,3847,,,
20651,20645,0.07812,-0.26953,8.16016,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20645,3838,,,
20685,20679,-0.34375,-0.23047,7.16406,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20679,3846,,,
20722,20716,-0.49609,0.15234,7.69922,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20716,3833,,,
20756,20750,-0.65234,0.30469,8.31641,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20750,3830,,,
20794,20787,-0.88281,0.03906,9.16016,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20502,509057220,80293343,391761,11,-997,401,-35,7001,3568,390,2520111,0,1070226096,0,20787,3839,,,
20829,20822,-0.99609,0.15234,9.84766,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,20822,3835,,,
20866,20857,-1.10938,0.11328,10.22656,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,20857,3832,,,
20900,20894,-0.91797,0.07812,10.99219,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,20894,3833,,,
20934,20928,-1.14844,-0.03906,11.57031,-0.26562,-0.20508,-0.42383,40.68750,-17.06250,-23.37500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,20928,3835,,,
20973,20966,-1.14844,-0.03906,11.57031,-0.26562,-0.20508,-0.42383,42.43750,-17.56250,-23.12500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,20966,3837,,,
21008,21001,0.30469,-1.26562,11.53125,-0.26562,-0.20508,-0.42383,42.43750,-17.56250,-23.12500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,21001,3833,,,
21044,21036,0.42188,-1.03516,13.75000,-0.26562,-0.20508,-0.42383,42.43750,-17.56250,-23.12500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,21036,3831,,,
21079,21072,0.42188,-1.03516,13.75000,0.14062,0.16992,0.31250,42.43750,-17.56250,-23.12500,0.00,20794,509057186,80293365,391992,11,-1129,200,-28,6997,3572,449,2281436,0,1070226096,0,21072,3834,,,
21114,21107,0.30469,-0.57422,9.60938,0.14062,0.16992,0.31250,42.43750,-17.56250,-23.12500,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21107,3836,,,
21150,21144,0.30469,-0.57422,9.60938,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21144,3835,,,
21186,21179,0.26953,0.00000,8.19531,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21179,3833,,,
21221,21215,-0.15234,0.00000,7.04688,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21215,3832,,,
21254,21248,-0.53516,-0.19141,6.82422,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21248,3838,,,
21290,21282,-0.80469,-0.65234,6.82422,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21282,3834,,,
21324,21318,-0.84375,-0.99609,7.92969,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21318,3837,,,
21358,21352,-0.72656,-0.84375,8.77734,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21352,3835,,,
21398,21390,-0.69141,-0.72656,9.30859,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21087,509057145,80293429,392481,11,-1075,462,-2,6960,3566,382,2137652,0,1070226096,0,21390,3839,,,
21433,21426,-0.57422,-0.72656,9.80859,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21426,3835,,,
21470,21461,-0.46094,-0.19141,10.30859,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21461,3835,,,
21505,21498,-0.84375,0.15234,11.37500,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21498,3838,,,
21540,21534,-0.26953,-0.42188,10.91797,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21534,3835,,,
21577,21570,0.23047,-0.61328,12.94922,0.14062,0.16992,0.31250,42.68750,-19.81250,-23.75000,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21570,3837,,,
21611,21605,0.23047,-0.61328,12.94922,0.14062,0.16992,0.31250,42.00000,-17.81250,-23.93750,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21605,3834,,,
21648,21639,0.23047,0.23047,9.88672,0.14062,0.16992,0.31250,42.00000,-17.81250,-23.93750,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21639,3837,,,
21682,21676,0.46094,-0.11328,9.73047,0.14062,0.16992,0.31250,42.00000,-17.81250,-23.93750,0.00,21409,509057109,80293437,392472,11,-1220,111,10,6949,3560,448,1900436,0,1070226096,0,21676,3839,,,
21718,21711,0.46094,-0.11328,9.73047,-0.05078,0.02734,-0.13477,42.00000,-17.81250,-23.93750,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21711,3838,,,
21756,21749,0.23047,-0.11328,8.73438,-0.05078,0.02734,-0.13477,42.00000,-17.81250,-23.93750,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21749,3836,,,
21790,21784,0.23047,-0.11328,8.73438,-0.05078,0.02734,-0.13477,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21784,3839,,,
21826,21820,0.23047,-0.11328,8.73438,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21820,3834,,,
21861,21855,-0.61328,0.00000,7.35547,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21855,3834,,,
21898,21889,-0.69141,0.26953,8.01172,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21889,3835,,,
21932,21926,-0.88281,0.11328,8.35156,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21926,3839,,,
21966,21960,-0.91797,0.07812,9.30469,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21702,509057075,80293493,393058,10,-1206,324,-34,6930,3558,435,1972012,0,1070226096,0,21960,3835,,,
22004,21998,-1.07422,0.34375,10.22656,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,21998,3831,,,
22038,22032,-0.84375,-0.34375,10.57422,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22032,3837,,,
22075,22066,-0.76562,0.34375,11.87891,-0.09961,0.03906,-0.00586,43.12500,-17.00000,-23.12500,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22066,3834,,,
22110,22104,-0.76562,0.34375,11.87891,-0.09961,0.03906,-0.00586,42.87500,-17.37500,-22.06250,0.00,21994,509057045,80293503,393191,10,-1204,23,-28,6943,3574,449,2180881,0,1070226096,0,22104,3835,,,
