timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
2583,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,5
2595,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,6
2606,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,7
2617,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2627,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,9
2639,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,7
2650,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,4
2661,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2672,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,13
2682,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2694,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2704,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2715,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,7
2727,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,7
2738,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,10
2748,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,6
2759,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2770,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2781,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.99,509058577,80290339,375794,11,6
2793,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,8
2803,-0.01,0.01,1.04,-0.43,2.81,1.95,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2814,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,7
2825,-0.01,0.01,1.04,-0.49,2.69,2.01,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,9
2836,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,2
2847,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,5
2858,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,7
2869,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2880,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509058577,80290339,375794,11,5
2892,-0.01,0.01,1.04,-0.61,2.81,1.95,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,9
2902,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2913,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,5
2925,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2935,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.93,509058577,80290339,375794,11,8
2946,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,7
2958,-0.01,0.01,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,8
2968,-0.01,0.01,1.03,-0.61,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,6
2979,-0.01,0.01,1.03,-0.55,2.93,2.01,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,8
2990,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
3001,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,4
3320,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,10
3331,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,8
3342,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509058576,80290354,376040,10,9
3354,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,6
3364,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,9
3375,-0.01,0.01,1.03,-0.43,2.69,1.83,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,5
3386,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3397,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3408,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,6
3419,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,6
3430,-0.01,0.01,1.04,-0.49,2.75,2.01,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,9
3441,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3452,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,8
3463,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,6
3474,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,9
3486,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,9
3496,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.94,509058576,80290354,376040,10,6
3507,-0.01,0.01,1.03,-0.55,2.81,1.77,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,5
3518,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3529,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,6
3540,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3551,-0.01,0.00,1.03,-0.43,2.81,1.95,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,7
3562,-0.01,0.00,1.04,-0.55,2.81,1.77,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,6
3573,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,5
3584,-0.01,0.01,1.03,-0.55,2.87,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,0
3595,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,9
3606,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3617,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,6
3629,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,5
3640,-0.01,0.01,1.04,-0.43,2.87,1.89,0.00,0.00,0.00,26.99,509058576,80290354,376040,10,6
3650,-0.01,0.00,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3661,-0.01,0.01,1.04,-0.37,2.75,1.83,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,3
3673,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058576,80290354,376040,10,8
3684,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,9
3695,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,7
3705,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,0
3717,-0.01,0.01,1.03,-0.43,2.87,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3728,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,8
3738,-0.01,0.01,1.04,-0.43,2.87,2.08,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,9
3750,-0.01,0.01,1.03,-0.37,2.81,1.95,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3760,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,7
3771,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,4
3783,-0.01,0.01,1.03,-0.61,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,8
3793,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,6
3804,-0.01,0.01,1.04,-0.37,2.75,1.95,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3816,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,8
3827,-0.01,0.01,1.03,-0.43,2.69,1.83,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,5
3837,-0.01,0.01,1.03,-0.43,2.87,1.89,0.00,0.00,0.00,26.94,509058576,80290354,376040,10,9
3849,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,6
3859,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058576,80290354,376040,10,4
3871,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,2
3882,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3893,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.99,509058576,80290354,376040,10,7
3904,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,5
3915,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,8
3926,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,6
3937,-0.01,0.01,1.03,-0.49,2.69,1.83,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,7
3948,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509058576,80290354,376040,10,5
3959,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,4
3970,-0.01,0.00,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058576,80290354,376040,10,5
3981,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,9
3992,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.94,509058576,80290354,376040,10,10
4003,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290354,376040,10,5
4322,-0.01,0.01,1.03,-0.49,2.81,1.77,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,9
4333,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4344,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,5
4355,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,5
4366,-0.01,0.01,1.03,-0.61,2.87,1.83,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,10
4377,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4388,-0.01,0.01,1.04,-0.43,2.69,1.95,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,9
4399,-0.01,0.01,1.03,-0.37,2.75,1.77,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,7
4410,-0.01,0.01,1.03,-0.55,2.81,1.77,0.00,0.00,0.00,26.99,509058587,80290352,375930,11,5
4421,-0.01,0.01,1.03,-0.61,2.75,1.95,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,9
