timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
116710,116710,0.88,1.38,10.27,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116710,3821
116743,116743,0.96,1.57,10.03,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116743,3819
116780,116780,0.42,1.38,9.84,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116780,3817
116813,116813,0.46,0.65,11.95,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116813,3815
116846,116846,0.46,0.65,11.95,-0.25,0.39,-0.04,11.38,-27.50,-26.56,0.00,116505,509057003,80292003,369925,8,116846,3821
116880,116880,0.50,1.42,8.89,-0.25,0.39,-0.04,11.38,-27.50,-26.56,0.00,116505,509057003,80292003,369925,8,116880,3819
116916,116916,0.15,1.38,10.30,-0.25,0.39,-0.04,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,116916,3817
116950,116950,0.15,1.38,10.30,0.20,0.08,0.31,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,116950,3817
116983,116983,1.30,0.96,8.73,0.20,0.08,0.31,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,116983,3819
117016,117016,1.30,0.96,8.73,0.04,-0.13,0.24,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,117016,3819
117050,117050,1.07,0.61,9.04,0.04,-0.13,0.24,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,117050,3818
117086,117086,1.04,0.77,8.36,0.04,-0.13,0.24,11.38,-27.50,-26.56,0.00,116881,509056971,80291993,370074,9,117086,3826
117120,117120,1.04,0.77,8.36,0.04,-0.13,0.24,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117120,3819
117154,117154,1.04,0.77,8.36,0.11,-0.11,0.06,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117154,3817
117188,117188,1.04,0.77,8.36,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117188,3822
117224,117224,1.00,1.00,9.08,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117224,3821
117258,117258,0.80,1.15,8.78,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117258,3822
117292,117292,1.34,1.99,7.70,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,116881,509056971,80291993,370074,9,117292,3820
117326,117326,0.15,0.84,9.89,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,117304,509056936,80292002,370210,9,117326,3821
117362,117362,1.07,1.49,9.89,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,117304,509056936,80292002,370210,9,117362,3822
117395,117395,1.30,1.46,9.58,0.01,0.16,0.15,10.75,-30.06,-24.81,0.00,117304,509056936,80292002,370210,9,117395,3820
117429,117429,1.30,1.46,9.58,0.01,0.16,0.15,11.94,-29.56,-25.06,0.00,117304,509056936,80292002,370210,9,117429,3821
117462,117462,2.18,0.42,13.10,0.01,0.16,0.15,11.94,-29.56,-25.06,0.00,117304,509056936,80292002,370210,9,117462,3823
117495,117495,2.18,0.42,13.10,0.01,0.16,0.15,11.19,-30.44,-25.12,0.00,117304,509056936,80292002,370210,9,117495,3819
117531,117531,2.76,1.49,6.82,0.01,0.16,0.15,11.19,-30.44,-25.12,0.00,117304,509056936,80292002,370210,9,117531,3823
117565,117565,1.72,0.69,9.88,0.01,0.16,0.15,11.19,-30.44,-25.12,0.00,117304,509056936,80292002,370210,9,117565,3821
117599,117599,3.48,0.50,11.57,0.01,0.16,0.15,11.19,-30.44,-25.12,0.00,117304,509056936,80292002,370210,9,117599,3823
117632,117632,2.72,1.68,6.59,0.01,0.16,0.15,11.19,-30.44,-25.12,0.00,117304,509056936,80292002,370210,9,117632,3820
117668,117668,2.72,1.68,6.59,0.01,0.16,0.15,13.31,-31.06,-22.81,0.00,117304,509056936,80292002,370210,9,117668,3816
117702,117702,1.27,0.19,9.00,0.01,0.16,0.15,13.31,-31.06,-22.81,0.00,117679,509056903,80292011,370290,9,117702,3823
117737,117737,1.07,1.00,7.39,0.01,0.16,0.15,13.31,-31.06,-22.81,0.00,117679,509056903,80292011,370290,9,117737,3823
117771,117771,1.07,1.00,7.39,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117771,3822
117804,117804,1.00,1.23,9.12,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117804,3816
117840,117840,0.11,1.38,8.81,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117840,3821
117873,117873,0.65,1.38,9.23,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117873,3820
117907,117907,1.27,2.18,7.77,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117907,3827
117940,117940,1.04,1.84,9.50,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117940,3823
117975,117975,0.65,1.15,10.31,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,117975,3816
118009,118009,0.50,1.04,10.41,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,118009,3824
118042,118042,0.61,0.88,10.15,0.01,0.16,0.15,16.00,-31.62,-24.87,0.00,117679,509056903,80292011,370290,9,118042,3823
118076,118076,0.61,0.88,10.15,0.01,0.16,0.15,18.37,-32.63,-23.56,0.00,117679,509056903,80292011,370290,9,118076,3819
118112,118112,0.54,1.34,10.73,0.01,0.16,0.15,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118112,3830
118146,118146,0.27,-0.46,13.37,0.01,0.16,0.15,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118146,3823
118180,118180,0.77,0.61,10.04,0.01,0.16,0.15,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118180,3820
118214,118214,0.77,0.61,10.04,-0.22,-0.25,0.62,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118214,3827
118248,118248,0.54,0.57,8.93,-0.22,-0.25,0.62,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118248,3823
118284,118284,1.00,1.00,7.43,-0.22,-0.25,0.62,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118284,3821
118318,118318,0.54,0.73,8.85,-0.22,-0.25,0.62,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118318,3821
118352,118352,0.19,-0.57,10.88,-0.22,-0.25,0.62,18.37,-32.63,-23.56,0.00,118103,509056870,80292001,370419,9,118352,3819
118386,118386,0.19,-0.57,10.88,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118103,509056870,80292001,370419,9,118386,3823
118422,118422,0.00,1.07,7.81,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118103,509056870,80292001,370419,9,118422,3823
118455,118455,0.46,0.54,9.58,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118103,509056870,80292001,370419,9,118455,3821
118489,118489,1.00,1.57,8.39,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118489,3818
118522,118522,1.11,2.03,8.35,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118522,3821
118558,118558,1.19,1.57,10.30,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118558,3822
118591,118591,1.46,1.91,9.00,-0.22,-0.25,0.62,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118591,3820
118624,118624,1.46,1.91,9.00,-0.00,-0.12,-0.21,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118624,3820
118658,118658,1.19,0.15,13.14,-0.00,-0.12,-0.21,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118658,3820
118696,118696,1.76,0.46,12.99,-0.00,-0.12,-0.21,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118696,3820
118730,118730,1.76,0.46,12.99,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118730,3821
118763,118763,0.84,0.61,10.23,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118763,3819
118797,118797,1.15,0.54,11.22,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118797,3819
118831,118831,2.14,1.95,7.05,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118831,3819
118867,118867,1.61,2.18,7.43,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118867,3821
118901,118901,0.80,0.23,9.89,0.54,0.49,-0.07,10.44,-30.37,-24.19,0.00,118477,509056835,80291997,370523,8,118901,3818
118935,118935,0.80,0.23,9.89,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,118935,3820
118969,118969,0.73,0.46,9.12,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,118969,3819
119005,119005,1.34,1.34,8.46,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119005,3821
119039,119039,2.14,1.57,6.97,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119039,3821
119072,119072,0.30,0.57,9.20,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119072,3821
119105,119105,1.19,1.53,8.36,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119105,3819
119141,119141,2.11,2.45,8.01,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119141,3818
119175,119175,1.07,1.68,9.39,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119175,3820
119209,119209,0.69,0.80,10.53,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119209,3823
119243,119243,1.42,1.42,11.03,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119243,3819
119277,119277,0.19,0.69,11.38,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119277,3819
119313,119313,0.69,1.19,9.46,-0.25,0.12,-0.12,10.44,-30.37,-24.19,0.00,118902,509056804,80292004,370835,9,119313,3821
119347,119347,0.69,1.19,9.46,-0.15,-0.18,0.36,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119347,3815
119380,119380,0.30,0.38,9.58,-0.15,-0.18,0.36,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119380,3817
119413,119413,0.30,0.38,9.58,-0.21,-0.50,0.58,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119413,3821
119449,119449,0.96,0.46,9.89,-0.21,-0.50,0.58,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119449,3821
119482,119482,0.96,0.46,9.89,0.10,-0.24,0.66,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119482,3820
119516,119516,0.96,0.46,9.89,-0.14,-0.74,0.49,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119516,3820
119550,119550,1.30,0.38,10.00,-0.14,-0.74,0.49,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119550,3821
119586,119586,0.73,0.84,7.97,-0.14,-0.74,0.49,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119586,3821
119618,119618,0.92,0.88,8.85,-0.14,-0.74,0.49,10.44,-30.37,-24.19,0.00,119325,509056768,80292008,370958,9,119618,3819
119653,119653,0.92,0.88,8.85,-0.14,-0.74,0.49,6.69,-27.62,-25.06,0.00,119325,509056768,80292008,370958,9,119653,3821
119687,119687,0.38,1.49,8.77,-0.14,-0.74,0.49,6.69,-27.62,-25.06,0.00,119325,509056768,80292008,370958,9,119687,3822
119721,119721,1.23,1.27,10.84,-0.14,-0.74,0.49,6.69,-27.62,-25.06,0.00,119700,509056735,80292028,370899,8,119721,3821
119757,119757,1.23,1.27,10.84,0.44,0.62,-0.16,6.69,-27.62,-25.06,0.00,119700,509056735,80292028,370899,8,119757,3821
119790,119790,1.27,1.46,9.31,0.44,0.62,-0.16,6.69,-27.62,-25.06,0.00,119700,509056735,80292028,370899,8,119790,3821
119825,119825,1.27,1.46,9.31,0.44,0.62,-0.16,6.62,-29.63,-24.31,0.00,119700,509056735,80292028,370899,8,119825,3822
119859,119859,2.61,0.77,9.34,0.44,0.62,-0.16,6.62,-29.63,-24.31,0.00,119700,509056735,80292028,370899,8,119859,3821
119896,119896,1.88,1.11,8.12,0.44,0.62,-0.16,6.62,-29.63,-24.31,0.00,119700,509056735,80292028,370899,8,119896,3823
119940,119940,1.88,1.11,8.12,0.44,0.62,-0.16,8.31,-31.06,-25.37,0.00,119700,509056735,80292028,370899,8,119940,3823
120182,120182,1.88,1.11,8.12,0.47,0.00,-0.27,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120182,3819
120216,120216,2.41,1.91,6.89,0.47,0.00,-0.27,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120216,3815
120252,120252,1.30,1.49,8.24,0.47,0.00,-0.27,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120252,3819
120286,120286,1.30,1.49,8.24,0.05,0.02,-0.10,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120286,3821
120319,120319,0.92,1.68,9.58,0.05,0.02,-0.10,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120319,3817
120352,120352,0.92,1.68,9.58,0.17,0.19,0.02,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120352,3822
120386,120386,1.38,1.23,11.30,0.17,0.19,0.02,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120386,3817
120422,120422,0.65,1.76,9.80,0.17,0.19,0.02,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120422,3821
120456,120456,0.04,0.84,9.96,0.17,0.19,0.02,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120456,3817
120490,120490,1.88,0.11,13.56,0.17,0.19,0.02,8.31,-31.06,-25.37,0.00,120124,509056697,80292056,370855,9,120490,3821
120524,120524,1.88,0.11,13.56,0.17,0.19,0.02,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120524,3819
120560,120560,0.15,1.42,8.42,0.17,0.19,0.02,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120560,3820
120594,120594,0.15,-0.04,12.22,0.17,0.19,0.02,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120594,3816
120628,120628,1.19,1.72,7.86,0.17,0.19,0.02,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120628,3822
120662,120662,1.19,1.72,7.86,-0.25,-0.32,0.28,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120662,3821
120699,120699,1.27,0.73,9.16,-0.25,-0.32,0.28,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120699,3823
120733,120733,1.27,0.73,9.16,0.00,0.10,0.13,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120733,3820
120768,120768,-0.69,0.50,8.50,0.00,0.10,0.13,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120768,3821
120802,120802,1.07,0.54,10.11,0.00,0.10,0.13,13.06,-31.00,-24.56,0.00,120499,509056666,80292067,370665,9,120802,3826
120836,120836,1.07,0.54,10.11,0.00,0.10,0.13,8.88,-30.50,-24.00,0.00,120499,509056666,80292067,370665,9,120836,3822
120872,120872,1.15,2.14,7.51,0.00,0.10,0.13,8.88,-30.50,-24.00,0.00,120499,509056666,80292067,370665,9,120872,3822
120906,120906,2.30,1.27,9.58,0.00,0.10,0.13,8.88,-30.50,-24.00,0.00,120499,509056666,80292067,370665,9,120906,3823
120939,120939,2.30,1.27,9.58,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,120939,3819
120973,120973,1.46,0.73,12.64,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,120973,3821
121009,121009,2.26,1.23,11.99,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,121009,3821
121043,121043,1.88,1.07,8.36,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,121043,3823
121077,121077,0.54,-0.08,12.79,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,121077,3818
121110,121110,2.18,0.92,12.18,-0.02,-0.40,-0.42,8.88,-30.50,-24.00,0.00,120923,509056628,80292091,370627,9,121110,3815
121148,121148,2.18,0.92,12.18,-0.02,-0.40,-0.42,10.88,-30.75,-24.44,0.00,120923,509056628,80292091,370627,9,121148,3820
121182,121182,0.54,0.15,8.46,-0.02,-0.40,-0.42,10.88,-30.75,-24.44,0.00,120923,509056628,80292091,370627,9,121182,3821
121216,121216,0.54,0.15,8.46,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,120923,509056628,80292091,370627,9,121216,3818
121249,121249,1.34,0.54,9.58,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,120923,509056628,80292091,370627,9,121249,3823
121283,121283,1.30,1.00,8.93,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,120923,509056628,80292091,370627,9,121283,3821
121319,121319,1.57,1.88,6.82,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121319,3821
121353,121353,1.27,2.07,6.85,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121353,3822
121387,121387,1.42,1.76,9.30,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121387,3821
121421,121421,1.95,1.84,9.58,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121421,3819
121457,121457,0.50,1.80,9.00,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121457,3831
121491,121491,0.38,0.80,10.65,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121491,3824
121524,121524,0.23,0.50,11.11,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121524,3821
121558,121558,0.04,1.00,8.58,-0.02,-0.40,-0.42,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121558,3821
121594,121594,0.04,1.00,8.58,-0.46,-0.35,0.28,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121594,3817
121627,121627,0.42,-0.23,12.95,-0.46,-0.35,0.28,11.38,-29.44,-25.81,0.00,121296,509056588,80292105,370568,9,121627,3821
121660,121660,0.42,-0.23,12.95,-0.46,-0.35,0.28,12.88,-30.25,-24.94,0.00,121296,509056588,80292105,370568,9,121660,3817
121694,121694,0.08,0.34,9.58,-0.46,-0.35,0.28,12.88,-30.25,-24.94,0.00,121296,509056588,80292105,370568,9,121694,3822
121729,121729,0.88,0.30,10.69,-0.46,-0.35,0.28,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121729,3823
121763,121763,0.88,0.30,10.69,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121763,3819
121797,121797,1.49,1.38,9.43,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121797,3820
121830,121830,1.07,0.69,9.80,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121830,3819
121864,121864,1.27,1.38,7.89,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121864,3821
121900,121900,1.11,1.65,7.13,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121900,3820
121934,121934,0.08,0.92,8.35,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121934,3820
121967,121967,1.46,1.27,9.00,0.02,-0.37,0.71,12.88,-30.25,-24.94,0.00,121720,509056542,80292120,370418,9,121967,3819
122001,122001,1.46,1.27,9.00,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,121720,509056542,80292120,370418,9,122001,3823
122037,122037,1.23,0.50,9.92,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,121720,509056542,80292120,370418,9,122037,3820
122069,122069,1.61,0.23,10.88,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,121720,509056542,80292120,370418,9,122069,3822
122103,122103,1.80,0.27,12.48,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,122094,509056498,80292149,370293,9,122103,3817
122138,122138,2.03,0.65,9.77,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,122094,509056498,80292149,370293,9,122138,3821
122174,122174,1.04,0.19,12.14,0.02,-0.37,0.71,9.19,-30.56,-24.63,0.00,122094,509056498,80292149,370293,9,122174,3822
122206,122206,1.04,0.19,12.14,0.02,-0.37,0.71,10.81,-29.69,-26.87,0.00,122094,509056498,80292149,370293,9,122206,3822
122242,122242,3.33,2.53,6.40,0.02,-0.37,0.71,10.81,-29.69,-26.87,0.00,122094,509056498,80292149,370293,9,122242,3827
122275,122275,3.33,2.53,6.40,0.02,-0.37,0.71,11.56,-30.12,-25.06,0.00,122094,509056498,80292149,370293,9,122275,3828
122311,122311,3.33,2.53,6.40,0.02,-0.37,0.71,13.88,-29.44,-25.50,0.00,122094,509056498,80292149,370293,9,122311,3815
122346,122346,3.33,2.53,6.40,0.02,-0.37,0.71,13.13,-29.37,-24.94,0.00,122094,509056498,80292149,370293,9,122346,3817
122383,122383,3.33,2.53,6.40,0.02,0.17,-0.36,13.13,-29.37,-24.94,0.00,122094,509056498,80292149,370293,9,122383,3818
122416,122416,3.33,2.53,6.40,0.02,0.17,-0.36,13.50,-29.69,-25.56,0.00,122094,509056498,80292149,370293,9,122416,3820
