timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
14685,14685,1.95,0.57,12.37,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14685,3827
14719,14719,2.53,1.38,9.31,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14719,3824
14753,14753,1.42,0.69,8.12,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14753,3821
14789,14789,1.72,0.61,8.54,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14789,3823
14823,14823,2.37,0.77,8.78,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14823,3823
14856,14856,1.42,0.61,7.70,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14856,3823
14890,14890,1.42,0.61,7.70,0.01,-0.11,0.05,11.19,-30.81,-25.00,0.00,14500,509056495,80293380,371984,3,14890,3823
14923,14923,0.96,1.65,6.93,0.01,-0.11,0.05,11.19,-30.81,-25.00,0.00,14923,509056466,80293377,372412,4,14923,3823
14959,14959,0.96,1.65,6.93,0.01,-0.11,0.05,11.25,-29.75,-26.44,0.00,14923,509056466,80293377,372412,4,14959,3827
14993,14993,1.30,2.14,8.01,0.01,-0.11,0.05,11.25,-29.75,-26.44,0.00,14923,509056466,80293377,372412,4,14993,3824
15026,15026,0.92,1.61,9.27,0.01,-0.11,0.05,11.25,-29.75,-26.44,0.00,14923,509056466,80293377,372412,4,15026,3828
15060,15060,1.95,2.18,10.27,0.01,-0.11,0.05,11.25,-29.75,-26.44,0.00,14923,509056466,80293377,372412,4,15060,3829
15098,15098,1.19,2.11,8.81,0.01,-0.11,0.05,11.25,-29.75,-26.44,0.00,14923,509056466,80293377,372412,4,15098,3828
15132,15132,1.19,2.11,8.81,0.01,-0.11,0.05,10.38,-29.63,-26.50,0.00,14923,509056466,80293377,372412,4,15132,3832
15165,15165,0.80,1.19,11.26,0.01,-0.11,0.05,10.38,-29.63,-26.50,0.00,14923,509056466,80293377,372412,4,15165,3830
15197,15197,0.80,1.19,11.26,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,14923,509056466,80293377,372412,4,15197,3831
15233,15233,0.34,0.65,11.38,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,14923,509056466,80293377,372412,4,15233,3831
15268,15268,0.46,0.27,13.10,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,14923,509056466,80293377,372412,4,15268,3829
15304,15304,0.15,1.23,9.08,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15304,3829
15338,15338,0.23,0.46,10.92,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15338,3830
15374,15374,1.15,0.96,10.69,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15374,3829
15410,15410,1.11,0.84,8.88,0.01,-0.11,0.05,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15410,3822
15447,15447,1.11,0.84,8.88,0.02,-0.17,0.09,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15447,3828
15480,15480,1.11,0.84,8.88,-0.08,0.07,0.09,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15480,3828
15516,15516,1.11,0.84,8.88,0.29,0.16,0.10,12.94,-30.37,-24.12,0.00,15297,509056403,80293396,373434,4,15516,3827
15549,15549,1.11,0.84,8.88,0.29,0.16,0.10,8.56,-30.12,-25.37,0.00,15297,509056403,80293396,373434,4,15549,3828
15587,15587,1.11,0.84,8.88,0.02,0.08,0.13,8.56,-30.12,-25.37,0.00,15297,509056403,80293396,373434,4,15587,3824
15620,15620,0.73,2.11,7.70,0.02,0.08,0.13,8.56,-30.12,-25.37,0.00,15297,509056403,80293396,373434,4,15620,3827
15656,15656,0.73,2.11,7.70,-0.14,-0.17,-0.12,8.56,-30.12,-25.37,0.00,15297,509056403,80293396,373434,4,15656,3827
15689,15689,0.73,2.11,7.70,0.12,-0.08,-0.04,8.56,-30.12,-25.37,0.00,15297,509056403,80293396,373434,4,15689,3834
15727,15727,0.73,2.11,7.70,0.01,-0.25,-0.13,8.56,-30.12,-25.37,0.00,15721,509056322,80293431,374520,4,15727,3831
15760,15760,0.73,2.11,7.70,0.07,-0.57,-0.19,8.56,-30.12,-25.37,0.00,15721,509056322,80293431,374520,4,15760,3831
15797,15797,0.73,2.11,7.70,0.38,-0.05,-0.18,8.56,-30.12,-25.37,0.00,15721,509056322,80293431,374520,4,15797,3829
15829,15829,0.73,2.11,7.70,0.38,-0.05,-0.18,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,15829,3828
15863,15863,0.73,2.11,7.70,-0.07,-0.25,-0.08,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,15863,3833
15899,15899,0.73,2.11,7.70,0.30,0.33,-0.10,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,15899,3831
15932,15932,1.88,1.53,7.20,0.30,0.33,-0.10,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,15932,3830
15967,15967,1.88,1.53,7.20,-0.34,-0.21,-0.38,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,15967,3823
16001,16001,2.34,0.92,9.69,-0.34,-0.21,-0.38,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,16001,3832
16037,16037,1.27,1.19,7.59,-0.34,-0.21,-0.38,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,16037,3830
16071,16071,0.77,1.42,6.59,-0.34,-0.21,-0.38,8.44,-31.12,-23.87,0.00,15721,509056322,80293431,374520,4,16071,3831
16104,16104,1.30,1.76,7.74,-0.34,-0.21,-0.38,8.44,-31.12,-23.87,0.00,16094,509056247,80293480,375485,4,16104,3832
16137,16137,1.30,1.76,7.74,-0.34,-0.21,-0.38,12.25,-31.00,-23.50,0.00,16094,509056247,80293480,375485,4,16137,3830
16171,16171,0.77,1.88,8.39,-0.34,-0.21,-0.38,12.25,-31.00,-23.50,0.00,16094,509056247,80293480,375485,4,16171,3833
16208,16208,0.77,1.88,8.39,0.03,-0.10,-0.07,12.25,-31.00,-23.50,0.00,16094,509056247,80293480,375485,4,16208,3832
16242,16242,1.15,2.64,8.62,0.03,-0.10,-0.07,12.25,-31.00,-23.50,0.00,16094,509056247,80293480,375485,4,16242,3829
16276,16276,1.15,2.64,8.62,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16276,3831
16310,16310,0.88,2.14,10.23,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16310,3839
16346,16346,0.30,1.46,11.22,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16346,3836
16380,16380,0.38,1.27,10.73,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16380,3835
16415,16415,1.49,1.19,13.14,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16415,3837
16449,16449,1.34,1.11,10.50,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16449,3838
16482,16482,0.54,0.96,8.62,0.03,-0.10,-0.07,12.19,-31.87,-24.87,0.00,16094,509056247,80293480,375485,4,16482,3835
16518,16518,0.54,0.96,8.62,0.03,-0.10,-0.07,10.38,-31.31,-25.06,0.00,16094,509056247,80293480,375485,4,16518,3838
16551,16551,0.73,0.88,9.39,0.03,-0.10,-0.07,10.38,-31.31,-25.06,0.00,16519,509056176,80293512,376467,4,16551,3836
16584,16584,0.73,0.88,9.39,0.03,-0.10,-0.07,11.12,-30.75,-25.37,0.00,16519,509056176,80293512,376467,4,16584,3832
16618,16618,1.19,1.04,8.58,0.03,-0.10,-0.07,11.12,-30.75,-25.37,0.00,16519,509056176,80293512,376467,4,16618,3833
16654,16654,1.30,1.30,6.86,0.03,-0.10,-0.07,11.12,-30.75,-25.37,0.00,16519,509056176,80293512,376467,4,16654,3833
16688,16688,1.30,1.30,6.86,-0.01,-0.23,0.03,11.12,-30.75,-25.37,0.00,16519,509056176,80293512,376467,4,16688,3833
16721,16721,0.96,0.96,8.28,-0.01,-0.23,0.03,11.12,-30.75,-25.37,0.00,16519,509056176,80293512,376467,4,16721,3838
16754,16754,0.96,0.96,8.28,-0.01,-0.23,0.03,8.31,-30.50,-24.31,0.00,16519,509056176,80293512,376467,4,16754,3839
16788,16788,1.46,1.38,9.61,-0.01,-0.23,0.03,8.31,-30.50,-24.31,0.00,16519,509056176,80293512,376467,4,16788,3837
16824,16824,1.19,1.49,9.93,-0.01,-0.23,0.03,8.31,-30.50,-24.31,0.00,16519,509056176,80293512,376467,4,16824,3847
16858,16858,1.19,1.49,9.93,-0.01,-0.23,0.03,8.81,-29.50,-25.69,0.00,16519,509056176,80293512,376467,4,16858,3849
16891,16891,1.23,1.19,10.73,-0.01,-0.23,0.03,8.81,-29.50,-25.69,0.00,16519,509056176,80293512,376467,4,16891,3851
16925,16925,1.23,1.19,10.73,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,16925,3846
16961,16961,1.95,0.92,11.34,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,16961,3849
16994,16994,1.76,0.46,11.64,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,16994,3846
17029,17029,2.49,0.30,12.87,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17029,3839
17063,17063,3.26,1.23,9.77,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17063,3847
17097,17097,2.26,1.27,8.08,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17097,3847
17134,17134,1.30,0.69,8.31,-0.01,-0.23,0.03,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17134,3848
17168,17168,1.30,0.69,8.31,-0.24,0.16,-0.15,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17168,3848
17201,17201,1.68,1.04,8.54,-0.24,0.16,-0.15,9.44,-29.31,-24.19,0.00,16893,509056129,80293539,377434,4,17201,3848
17235,17235,1.68,1.04,8.54,-0.24,0.16,-0.15,12.88,-31.31,-25.50,0.00,16893,509056129,80293539,377434,4,17235,3848
17271,17271,1.27,1.80,7.01,-0.24,0.16,-0.15,12.88,-31.31,-25.50,0.00,16893,509056129,80293539,377434,4,17271,3847
17304,17304,0.80,1.46,7.55,-0.24,0.16,-0.15,12.88,-31.31,-25.50,0.00,16893,509056129,80293539,377434,4,17304,3851
17338,17338,1.65,1.88,8.73,-0.24,0.16,-0.15,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17338,3845
17371,17371,1.65,1.88,8.73,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17371,3849
17409,17409,0.65,1.91,9.08,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17409,3846
17442,17442,1.30,2.26,10.11,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17442,3839
17476,17476,1.04,2.03,12.61,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17476,3846
17510,17510,1.38,1.46,10.49,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17510,3851
17543,17543,1.34,1.57,12.26,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17543,3851
17578,17578,0.73,0.65,11.26,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17578,3848
17611,17611,1.15,1.23,9.31,0.18,0.11,-0.10,12.88,-31.31,-25.50,0.00,17316,509056099,80293549,378347,4,17611,3839
17645,17645,1.15,1.23,9.31,0.18,0.11,-0.10,13.50,-32.38,-24.69,0.00,17316,509056099,80293549,378347,4,17645,3851
17679,17679,0.46,0.57,9.27,0.18,0.11,-0.10,13.50,-32.38,-24.69,0.00,17316,509056099,80293549,378347,4,17679,3849
17714,17714,0.46,0.57,9.27,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17714,3838
17749,17749,1.53,1.19,7.93,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17749,3839
17782,17782,0.77,0.65,7.31,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17782,3839
17816,17816,0.96,1.42,6.79,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17816,3847
17849,17849,0.69,1.49,7.59,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17849,3847
17886,17886,0.50,1.42,7.89,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17886,3836
17920,17920,0.11,1.68,8.93,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17920,3839
17954,17954,-0.08,1.23,9.80,-0.08,-0.18,0.27,13.50,-32.38,-24.69,0.00,17687,509056039,80293583,379070,4,17954,3847
17988,17988,-0.08,1.23,9.80,-0.08,-0.18,0.27,15.25,-29.94,-24.94,0.00,17687,509056039,80293583,379070,4,17988,3839
18024,18024,-0.08,0.73,10.84,-0.08,-0.18,0.27,15.25,-29.94,-24.94,0.00,17687,509056039,80293583,379070,4,18024,3845
18058,18058,0.96,0.92,11.68,-0.08,-0.18,0.27,15.25,-29.94,-24.94,0.00,17687,509056039,80293583,379070,4,18058,3837
18092,18092,0.96,0.92,11.68,0.07,-0.10,-0.23,15.25,-29.94,-24.94,0.00,17687,509056039,80293583,379070,4,18092,3847
18126,18126,1.42,1.04,10.95,0.07,-0.10,-0.23,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18126,3847
18160,18160,0.19,0.46,10.92,0.07,-0.10,-0.23,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18160,3839
18196,18196,0.19,0.46,10.92,0.02,-0.07,-0.17,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18196,3839
18229,18229,1.84,1.88,8.16,0.02,-0.07,-0.17,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18229,3839
18262,18262,1.84,1.88,8.16,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18262,3845
18295,18295,1.15,0.54,9.84,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18295,3845
18331,18331,1.42,1.34,8.31,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18331,3847
18367,18367,0.80,1.53,6.75,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18367,3847
18400,18400,0.92,1.88,7.51,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18400,3848
18434,18434,0.54,1.99,7.62,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18434,3837
18468,18468,1.07,2.22,8.46,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18111,509055991,80293590,379768,4,18468,3847
18504,18504,0.80,2.14,9.85,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18484,509055950,80293582,380361,4,18504,3840
18538,18538,0.77,2.72,10.11,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18484,509055950,80293582,380361,4,18538,3839
18572,18572,0.77,2.53,8.89,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18484,509055950,80293582,380361,4,18572,3839
18606,18606,0.23,1.46,11.42,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18484,509055950,80293582,380361,4,18606,3852
18642,18642,0.73,1.95,10.34,-0.48,0.08,-0.41,15.25,-29.94,-24.94,0.00,18484,509055950,80293582,380361,4,18642,3847
18686,18686,0.73,1.95,10.34,-0.48,0.08,-0.41,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18686,3848
18719,18719,-0.30,-0.38,14.13,-0.48,0.08,-0.41,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18719,3837
18754,18754,-0.30,-0.38,14.13,-0.06,0.08,0.32,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18754,3839
18791,18791,0.04,0.42,10.65,-0.06,0.08,0.32,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18791,3846
18825,18825,-0.08,0.42,9.88,-0.06,0.08,0.32,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18825,3839
18858,18858,1.42,1.04,8.78,-0.06,0.08,0.32,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18858,3850
18892,18892,1.42,1.04,8.78,0.02,-0.05,0.13,16.94,-32.75,-24.63,0.00,18484,509055950,80293582,380361,4,18892,3839
18927,18927,0.80,0.65,7.97,0.02,-0.05,0.13,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,18927,3838
18963,18963,0.80,0.65,7.97,0.11,0.12,0.19,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,18963,3847
18997,18997,0.15,0.92,7.97,0.11,0.12,0.19,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,18997,3838
19031,19031,0.57,1.65,7.23,0.11,0.12,0.19,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19031,3837
19065,19065,0.23,1.72,7.24,0.11,0.12,0.19,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19065,3837
19101,19101,-0.04,1.23,9.54,0.11,0.12,0.19,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19101,3839
19135,19135,-0.04,1.23,9.54,0.04,-0.32,-0.13,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19135,3845
19169,19169,1.04,0.84,10.61,0.04,-0.32,-0.13,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19169,3847
19203,19203,1.04,0.84,10.61,0.12,-0.65,-0.10,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19203,3838
19236,19236,2.41,0.69,11.26,0.12,-0.65,-0.10,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19236,3839
19272,19272,1.07,0.88,8.88,0.12,-0.65,-0.10,16.94,-32.75,-24.63,0.00,18908,509055896,80293585,380838,4,19272,3840
19306,19306,1.88,1.49,10.00,0.12,-0.65,-0.10,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19306,3839
19341,19341,1.88,1.49,10.00,-0.16,-0.21,-0.37,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19341,3845
19375,19375,1.65,0.96,9.50,-0.16,-0.21,-0.37,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19375,3839
19411,19411,1.15,0.46,8.32,-0.16,-0.21,-0.37,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19411,3839
