timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
215941,215941,2.53,2.26,9.34,-0.40,-0.39,-0.40,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,215941,3813
215974,215974,2.53,2.26,9.34,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,215974,3807
216011,216011,0.27,2.49,6.47,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216011,3811
216044,216044,2.11,1.61,9.81,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216044,3811
216078,216078,1.49,2.30,8.54,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216078,3805
216112,216112,0.42,2.14,8.39,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216112,3815
216148,216148,2.11,2.57,10.11,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216148,3815
216182,216182,1.57,2.14,10.34,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216182,3817
216215,216215,0.15,1.72,9.73,-0.30,0.86,-0.41,7.75,-32.31,-25.31,0.00,215887,509056948,80292543,364711,10,216215,3814
216249,216249,0.15,1.72,9.73,-0.30,0.86,-0.41,10.13,-29.00,-25.50,0.00,215887,509056948,80292543,364711,10,216249,3806
216285,216285,0.69,1.30,11.84,-0.30,0.86,-0.41,10.13,-29.00,-25.50,0.00,215887,509056948,80292543,364711,10,216285,3813
216319,216319,0.69,1.30,11.84,-0.30,0.86,-0.41,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216319,3814
216353,216353,0.69,1.30,11.84,0.41,0.70,0.36,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216353,3816
216387,216387,0.69,1.30,11.84,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216387,3819
216421,216421,2.68,0.23,13.68,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216421,3816
216457,216457,2.18,1.68,8.31,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216457,3817
216491,216491,-0.92,3.10,5.14,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216491,3812
216524,216524,0.88,1.23,9.96,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216524,3813
216558,216558,1.49,2.84,9.00,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216558,3810
216594,216594,-0.96,1.23,8.62,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216594,3812
216628,216628,2.57,0.69,9.61,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216628,3807
216661,216661,1.57,1.76,7.05,-0.22,-0.59,0.43,10.69,-30.31,-26.06,0.00,216311,509056923,80292545,364924,10,216661,3817
216694,216694,1.57,1.76,7.05,-0.22,-0.59,0.43,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216694,3813
216730,216730,1.68,1.19,9.00,-0.22,-0.59,0.43,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216730,3811
216764,216764,1.46,2.99,6.93,-0.22,-0.59,0.43,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216764,3815
216798,216798,-0.69,-0.04,12.76,-0.22,-0.59,0.43,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216798,3812
216831,216831,1.88,0.23,10.73,-0.22,-0.59,0.43,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216831,3815
216867,216867,1.88,0.23,10.73,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216867,3813
216901,216901,0.08,-0.08,14.71,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216901,3814
216935,216935,2.68,-0.34,13.75,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216935,3815
216971,216971,2.26,1.34,9.12,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,216971,3815
217005,217005,1.61,0.61,10.19,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,217005,3814
217041,217041,2.72,1.42,8.01,-0.12,0.26,-0.17,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,217041,3813
217074,217074,2.72,1.42,8.01,-0.13,0.26,-0.44,9.19,-30.81,-25.19,0.00,216684,509056889,80292559,365232,10,217074,3819
217108,217108,1.99,0.73,8.27,-0.13,0.26,-0.44,9.19,-30.81,-25.19,0.00,217107,509056850,80292563,365416,10,217108,3817
217142,217142,1.49,1.19,7.28,-0.13,0.26,-0.44,9.19,-30.81,-25.19,0.00,217107,509056850,80292563,365416,10,217142,3815
217178,217178,1.49,1.19,7.28,-0.37,0.02,-0.18,9.19,-30.81,-25.19,0.00,217107,509056850,80292563,365416,10,217178,3814
217211,217211,1.34,1.38,6.63,-0.37,0.02,-0.18,9.19,-30.81,-25.19,0.00,217107,509056850,80292563,365416,10,217211,3818
217246,217246,1.34,1.38,6.63,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217246,3817
217280,217280,0.96,1.68,8.12,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217280,3817
217316,217316,0.88,1.84,8.85,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217316,3816
217350,217350,2.07,2.41,10.42,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217350,3817
217384,217384,0.19,1.91,9.35,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217384,3819
217419,217419,0.73,1.34,12.64,-0.37,0.02,-0.18,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217419,3811
217456,217456,0.73,1.34,12.64,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217107,509056850,80292563,365416,10,217456,3818
217490,217490,1.57,1.76,9.54,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217481,509056812,80292572,365416,10,217490,3817
217524,217524,-0.38,1.04,9.80,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217481,509056812,80292572,365416,10,217524,3813
217559,217559,2.37,0.69,11.64,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217481,509056812,80292572,365416,10,217559,3813
217593,217593,3.37,1.27,8.50,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217481,509056812,80292572,365416,10,217593,3815
217773,217773,0.96,1.04,10.19,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217481,509056812,80292572,365416,10,217773,3811
218086,218086,0.92,0.27,11.34,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,217903,509056761,80292599,365503,10,218086,3815
218372,218372,0.54,1.91,6.74,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,218277,509056703,80292639,365561,10,218372,3815
218427,218427,-0.65,-0.15,11.41,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,218277,509056703,80292639,365561,10,218427,3817
218462,218462,1.34,1.95,8.43,0.34,0.10,0.39,13.75,-29.75,-24.37,0.00,218277,509056703,80292639,365561,10,218462,3813
218495,218495,1.34,1.95,8.43,0.34,0.10,0.39,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218495,3817
218529,218529,0.77,2.07,8.16,0.34,0.10,0.39,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218529,3819
218562,218562,0.27,0.30,12.22,0.34,0.10,0.39,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218562,3819
218599,218599,0.92,0.38,13.45,0.34,0.10,0.39,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218599,3817
218633,218633,0.92,0.38,13.45,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218633,3819
218667,218667,1.07,1.04,10.84,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218667,3819
218700,218700,0.77,-0.84,12.64,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218277,509056703,80292639,365561,10,218700,3819
218734,218734,1.99,0.92,8.08,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218734,3817
218770,218770,-0.15,0.04,9.54,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218770,3813
218804,218804,0.00,-0.80,11.68,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218804,3817
218839,218839,0.92,0.65,8.24,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218839,3821
218873,218873,0.92,0.96,7.63,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218873,3819
218909,218909,1.19,0.61,7.93,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218909,3819
218943,218943,1.23,0.77,8.66,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218943,3815
218977,218977,0.73,0.61,7.89,0.28,0.91,0.50,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,218977,3823
219011,219011,0.73,0.61,7.89,-0.10,-0.05,0.10,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,219011,3815
219047,219047,1.46,0.84,9.04,-0.10,-0.05,0.10,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,219047,3817
219081,219081,1.42,1.00,9.54,-0.10,-0.05,0.10,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,219081,3817
219115,219115,1.53,0.46,10.50,-0.10,-0.05,0.10,11.12,-28.81,-24.37,0.00,218702,509056655,80292642,365597,10,219115,3815
219149,219149,1.30,0.27,11.57,-0.10,-0.05,0.10,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219149,3817
219183,219183,1.30,0.27,11.57,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219183,3816
219219,219219,2.57,0.84,9.96,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219219,3816
219253,219253,1.68,0.00,12.52,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219253,3813
219288,219288,0.65,0.42,10.84,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219288,3816
219321,219321,1.65,1.34,8.16,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219321,3821
219357,219357,2.45,1.84,7.62,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219357,3820
219392,219392,1.19,0.38,8.16,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219392,3819
219426,219426,0.96,0.42,9.34,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219426,3817
219461,219461,1.42,0.54,8.28,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219461,3817
219497,219497,1.19,0.80,7.31,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219125,509056614,80292658,365767,10,219497,3817
219530,219530,1.23,0.77,7.62,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219530,3819
219564,219564,1.11,1.53,7.13,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219564,3820
219598,219598,1.38,1.46,8.89,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219598,3821
219634,219634,1.95,1.07,10.53,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219634,3819
219668,219668,1.15,1.72,9.58,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219668,3816
219702,219702,0.38,0.88,11.88,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219702,3818
219736,219736,1.04,0.50,12.68,0.38,-0.07,-0.20,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219736,3818
219769,219769,1.04,0.50,12.68,0.38,0.72,0.43,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219769,3814
219806,219806,1.15,1.19,9.34,0.38,0.72,0.43,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219806,3815
219840,219840,1.27,0.42,12.41,0.38,0.72,0.43,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219840,3821
219874,219874,1.42,0.69,8.70,0.38,0.72,0.43,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219874,3819
219907,219907,1.00,0.77,8.32,0.38,0.72,0.43,11.12,-28.81,-24.37,0.00,219499,509056567,80292679,365719,11,219907,3815
219944,219944,1.00,0.77,8.32,-0.27,-0.48,0.26,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,219944,3816
219978,219978,1.53,0.65,8.36,-0.27,-0.48,0.26,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,219978,3816
220012,220012,1.53,0.65,8.36,-0.12,-0.34,0.13,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,220012,3815
220047,220047,1.57,0.46,8.04,-0.12,-0.34,0.13,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,220047,3815
220084,220084,1.72,0.61,7.82,-0.12,-0.34,0.13,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,220084,3807
220117,220117,1.30,0.57,8.42,-0.12,-0.34,0.13,11.12,-28.81,-24.37,0.00,219923,509056517,80292680,365655,11,220117,3813
220150,220150,1.30,0.57,8.42,-0.12,-0.34,0.13,5.62,-26.81,-25.44,0.00,219923,509056517,80292680,365655,11,220150,3816
220184,220184,1.68,0.69,9.39,-0.12,-0.34,0.13,5.62,-26.81,-25.44,0.00,219923,509056517,80292680,365655,11,220184,3815
220220,220220,1.88,0.65,10.27,-0.12,-0.34,0.13,5.62,-26.81,-25.44,0.00,219923,509056517,80292680,365655,11,220220,3816
220253,220253,1.88,0.65,10.27,0.16,-0.09,-0.32,5.62,-26.81,-25.44,0.00,219923,509056517,80292680,365655,11,220253,3821
220287,220287,1.27,-0.15,11.88,0.16,-0.09,-0.32,5.62,-26.81,-25.44,0.00,219923,509056517,80292680,365655,11,220287,3817
220320,220320,2.45,0.23,11.88,0.16,-0.09,-0.32,5.62,-26.81,-25.44,0.00,220297,509056476,80292685,365673,11,220320,3817
220355,220355,2.68,0.46,10.15,0.16,-0.09,-0.32,5.62,-26.81,-25.44,0.00,220297,509056476,80292685,365673,11,220355,3819
220391,220391,1.76,0.15,11.30,0.16,-0.09,-0.32,5.62,-26.81,-25.44,0.00,220297,509056476,80292685,365673,11,220391,3816
220425,220425,1.76,0.15,11.30,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220425,3821
220458,220458,2.53,1.19,6.47,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220458,3817
220492,220492,1.76,0.30,7.70,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220492,3816
220528,220528,1.34,-0.38,9.77,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220528,3818
220562,220562,1.99,0.19,9.16,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220562,3819
220596,220596,1.27,0.42,8.66,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220596,3819
220630,220630,1.15,0.27,8.08,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220630,3817
220666,220666,1.27,0.46,9.27,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220666,3820
220700,220700,1.46,0.77,9.08,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220297,509056476,80292685,365673,11,220700,3816
220733,220733,2.68,1.68,9.04,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220733,3820
220766,220766,1.23,1.11,10.38,0.16,-0.09,-0.32,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220766,3817
220800,220800,1.23,1.11,10.38,0.53,-0.10,0.09,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220800,3819
220836,220836,1.80,0.73,9.84,0.53,-0.10,0.09,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220836,3811
220869,220869,1.80,0.73,9.84,0.01,0.09,0.30,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220869,3823
220903,220903,1.84,0.00,9.80,0.01,0.09,0.30,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220903,3819
220936,220936,2.49,0.77,8.85,0.01,0.09,0.30,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220936,3820
220972,220972,2.49,0.77,8.85,-0.32,-0.29,0.23,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,220972,3817
221006,221006,2.34,-0.42,10.80,-0.32,-0.29,0.23,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,221006,3823
221041,221041,2.57,0.69,8.27,-0.32,-0.29,0.23,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,221041,3821
221074,221074,1.38,0.30,8.58,-0.32,-0.29,0.23,7.00,-29.94,-25.12,0.00,220722,509056440,80292680,365468,11,221074,3818
221110,221110,2.41,0.46,9.16,-0.32,-0.29,0.23,7.00,-29.94,-25.12,0.00,221097,509056402,80292692,365396,11,221110,3819
221144,221144,2.41,0.46,9.16,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221144,3821
221177,221177,1.38,0.46,8.81,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221177,3852
221211,221211,2.26,0.57,7.74,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221211,3877
221245,221245,2.14,0.92,6.70,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221245,3883
221281,221281,0.92,0.61,7.70,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221281,3897
221316,221316,1.53,0.54,9.16,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221316,3900
221351,221351,1.84,1.19,8.62,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221351,3916
221385,221385,1.38,0.57,10.15,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221385,4007
221422,221422,2.11,0.65,10.00,-0.32,-0.29,0.23,3.25,-25.25,-26.06,0.00,221097,509056402,80292692,365396,11,221422,4040
221456,221456,2.11,0.65,10.00,-0.32,-0.29,0.23,3.19,-27.19,-25.69,0.00,221097,509056402,80292692,365396,11,221456,3425
221490,221490,2.34,0.38,12.38,-0.32,-0.29,0.23,3.19,-27.19,-25.69,0.00,221097,509056402,80292692,365396,11,221490,2601
221524,221524,3.26,0.54,9.23,-0.32,-0.29,0.23,3.19,-27.19,-25.69,0.00,221522,509056365,80292700,365337,11,221524,2191
221560,221560,2.57,0.50,9.46,-0.32,-0.29,0.23,3.19,-27.19,-25.69,0.00,221522,509056365,80292700,365337,11,221560,1721
221594,221594,1.61,-0.11,10.31,-0.32,-0.29,0.23,3.19,-27.19,-25.69,0.00,221522,509056365,80292700,365337,11,221594,1331
221628,221628,1.61,-0.11,10.31,-0.17,0.28,-0.34,3.19,-27.19,-25.69,0.00,221522,509056365,80292700,365337,11,221628,1131
221660,221660,1.61,-0.11,10.31,-0.17,0.28,-0.34,7.00,-28.25,-26.19,0.00,221522,509056365,80292700,365337,11,221660,1007
221698,221698,1.42,-0.19,9.58,-0.17,0.28,-0.34,7.00,-28.25,-26.19,0.00,221522,509056365,80292700,365337,11,221698,889
221731,221731,1.42,-0.19,9.58,-0.17,0.28,-0.34,5.69,-27.06,-28.44,0.00,221522,509056365,80292700,365337,11,221731,849
221765,221765,2.11,0.92,7.63,-0.17,0.28,-0.34,5.69,-27.06,-28.44,0.00,221522,509056365,80292700,365337,11,221765,850
221798,221798,2.11,0.69,7.89,-0.17,0.28,-0.34,5.69,-27.06,-28.44,0.00,221522,509056365,80292700,365337,11,221798,827
221832,221832,2.18,1.49,7.21,-0.17,0.28,-0.34,5.69,-27.06,-28.44,0.00,221522,509056365,80292700,365337,11,221832,803
221868,221868,1.46,1.34,8.50,-0.17,0.28,-0.34,5.69,-27.06,-28.44,0.00,221522,509056365,80292700,365337,11,221868,804
221902,221902,1.46,1.34,8.50,-0.17,0.28,-0.34,6.56,-26.25,-27.37,0.00,221896,509056328,80292705,365239,10,221902,841
221935,221935,2.87,1.76,9.65,-0.17,0.28,-0.34,6.56,-26.25,-27.37,0.00,221896,509056328,80292705,365239,10,221935,870
221968,221968,2.87,1.76,9.65,-0.17,0.28,-0.34,7.56,-26.37,-26.56,0.00,221896,509056328,80292705,365239,10,221968,931
222004,222004,1.61,0.34,11.50,-0.17,0.28,-0.34,7.56,-26.37,-26.56,0.00,221896,509056328,80292705,365239,10,222004,1133
222038,222038,2.14,0.92,11.15,-0.17,0.28,-0.34,7.56,-26.37,-26.56,0.00,221896,509056328,80292705,365239,10,222038,1621
222072,222072,1.34,0.38,9.54,-0.17,0.28,-0.34,7.56,-26.37,-26.56,0.00,221896,509056328,80292705,365239,10,222072,2407
222105,222105,1.99,-0.38,12.87,-0.17,0.28,-0.34,7.56,-26.37,-26.56,0.00,221896,509056328,80292705,365239,10,222105,3316
222141,222141,1.99,-0.38,12.87,-0.17,0.28,-0.34,6.00,-27.81,-26.69,0.00,221896,509056328,80292705,365239,10,222141,3657
222175,222175,1.11,-0.84,10.38,-0.17,0.28,-0.34,6.00,-27.81,-26.69,0.00,221896,509056328,80292705,365239,10,222175,3751
222209,222209,1.72,0.04,9.30,-0.17,0.28,-0.34,6.00,-27.81,-26.69,0.00,221896,509056328,80292705,365239,10,222209,3983
222243,222243,1.57,0.54,6.93,-0.17,0.28,-0.34,6.00,-27.81,-26.69,0.00,221896,509056328,80292705,365239,10,222243,4093
222277,222277,1.57,0.54,6.93,-0.35,-0.65,0.38,6.00,-27.81,-26.69,0.00,221896,509056328,80292705,365239,10,222277,4095
222312,222312,1.57,0.54,6.93,-0.35,-0.65,0.38,2.81,-25.19,-26.12,0.00,221896,509056328,80292705,365239,10,222312,4040
222349,222349,1.95,0.30,8.28,-0.35,-0.65,0.38,2.81,-25.19,-26.12,0.00,222321,509056281,80292709,365234,11,222349,4086
222384,222384,1.95,0.30,8.28,-0.35,-0.65,0.38,0.94,-24.63,-27.06,0.00,222321,509056281,80292709,365234,11,222384,4015
222421,222421,1.95,0.30,8.28,0.21,0.55,0.29,0.94,-24.63,-27.06,0.00,222321,509056281,80292709,365234,11,222421,4067
222456,222456,1.95,0.30,8.28,0.21,0.55,0.29,3.62,-25.94,-27.00,0.00,222321,509056281,80292709,365234,11,222456,4095
222492,222492,1.95,0.30,8.28,0.21,0.55,0.29,4.31,-26.06,-25.62,0.00,222321,509056281,80292709,365234,11,222492,4095
222525,222525,1.95,0.30,8.28,0.21,0.55,0.29,3.44,-25.19,-27.75,0.00,222321,509056281,80292709,365234,11,222525,4095
222561,222561,2.61,0.54,10.80,0.21,0.55,0.29,3.44,-25.19,-27.75,0.00,222321,509056281,80292709,365234,11,222561,4095
222596,222596,2.61,0.54,10.80,0.21,0.55,0.29,3.31,-25.94,-26.37,0.00,222321,509056281,80292709,365234,11,222596,4095
222632,222632,2.61,0.54,10.80,0.21,0.55,0.29,4.31,-26.37,-25.94,0.00,222321,509056281,80292709,365234,11,222632,4095
222665,222665,1.95,0.42,11.38,0.21,0.55,0.29,4.31,-26.37,-25.94,0.00,222321,509056281,80292709,365234,11,222665,4095
222699,222699,1.95,0.42,11.38,0.21,0.55,0.29,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222699,4095
222733,222733,2.30,0.19,9.54,0.21,0.55,0.29,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222733,4095
