timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
23059,23059,1.19,0.08,9.54,-0.00,0.00,-0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23059,3877
23104,23104,1.19,0.11,9.58,-0.00,0.00,-0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23104,3879
23165,23165,1.19,0.11,9.58,-0.00,0.00,-0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23165,3877
23210,23210,1.15,0.11,9.54,-0.00,0.00,-0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23210,3879
23263,23263,1.15,0.11,9.54,-0.00,0.00,-0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23263,3884
23307,23307,1.15,0.11,9.54,0.00,0.00,0.00,60.56,-20.62,-43.31,0.00,23013,509057783,80288084,386558,0,23307,3879
23359,23359,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.00,-43.63,0.00,23013,509057783,80288084,386558,0,23359,3880
23469,23469,1.15,0.11,9.54,0.00,0.00,0.00,61.00,-21.00,-43.63,0.00,23013,509057783,80288084,386558,0,23469,3879
23523,23523,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-21.00,-43.63,0.00,23013,509057783,80288084,386558,0,23523,3881
23567,23567,1.15,0.08,9.54,0.00,0.00,0.00,61.00,-21.00,-43.63,0.00,23013,509057783,80288084,386558,0,23567,3879
23619,23619,1.15,0.08,9.54,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23619,3879
23664,23664,1.19,0.11,9.54,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23664,3879
23717,23717,1.15,0.11,9.58,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23717,3881
23762,23761,1.19,0.11,9.58,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23762,3881
23815,23814,1.15,0.08,9.58,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23815,3877
23859,23859,1.19,0.08,9.54,0.00,0.00,0.00,61.00,-20.56,-45.81,0.00,23013,509057783,80288084,386558,0,23859,3869
23920,23920,1.19,0.08,9.54,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23013,509057783,80288084,386558,0,23920,3879
23964,23964,1.19,0.08,9.54,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23936,509057783,80288084,386558,0,23964,3881
24017,24017,1.19,0.08,9.54,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23936,509057783,80288084,386558,0,24017,3879
24062,24061,1.15,0.11,9.58,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23936,509057783,80288084,386558,0,24062,3883
24114,24114,1.19,0.11,9.54,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23936,509057783,80288084,386558,0,24114,3867
24168,24168,1.19,0.11,9.58,0.00,0.00,0.00,61.63,-21.06,-44.69,0.00,23936,509057783,80288084,386558,0,24168,3883
24220,24220,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24220,3876
24265,24265,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24265,3880
24318,24318,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24318,3882
24371,24370,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24370,3879
24423,24423,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24423,3881
24468,24468,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24468,3880
24521,24521,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24521,3881
24565,24565,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24565,3877
24626,24626,1.15,0.11,9.54,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24626,3881
24671,24670,1.19,0.08,9.54,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24670,3879
24723,24723,1.19,0.08,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24723,3878
24762,24761,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-21.31,-44.75,0.00,23936,509057783,80288084,386558,0,24761,3880
24805,24805,1.19,0.11,9.58,0.00,0.00,0.00,61.25,-22.06,-42.94,0.00,23936,509057783,80288084,386558,0,24805,3880
24841,24841,1.15,0.11,9.58,0.00,0.00,0.00,61.25,-22.06,-42.94,0.00,23936,509057783,80288084,386558,0,24841,3880
24884,24884,1.15,0.11,9.58,0.00,0.00,0.00,62.88,-21.62,-42.44,0.00,23936,509057783,80288084,386558,0,24884,3879
24920,24920,1.15,0.11,9.58,0.00,0.00,0.00,62.88,-21.62,-42.44,0.00,23936,509057783,80288084,386558,0,24920,3871
24960,24960,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,24960,3877
24998,24998,1.19,0.08,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,24998,3881
25035,25035,1.19,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25035,3881
25072,25072,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25072,3879
25109,25109,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25109,3865
25148,25148,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25148,3901
25185,25185,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25185,3879
25223,25223,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25223,3881
25261,25261,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25261,3879
25298,25298,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25298,3877
25338,25338,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25338,3879
25377,25377,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25377,3879
25415,25415,1.15,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25415,3882
25452,25452,1.15,0.08,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25452,3878
25493,25493,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25493,3879
25531,25531,1.19,0.08,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25531,3876
25568,25568,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25568,3879
25606,25606,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25606,3881
25644,25644,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25644,3880
25685,25685,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25685,3879
25721,25721,1.15,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25721,3883
25760,25760,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25760,3879
25797,25797,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25797,3875
25838,25838,1.19,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25838,3880
25875,25875,1.15,0.08,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25875,3879
25912,25912,1.15,0.08,9.54,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,24939,509057783,80288084,386558,0,25912,3879
25952,25952,1.15,0.11,9.58,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,25952,3880
25989,25989,1.15,0.08,9.58,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,25989,3881
26029,26029,1.15,0.11,9.58,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26029,3879
26066,26066,1.19,0.11,9.61,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26066,3883
26103,26103,1.19,0.11,9.58,-0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26103,3884
26141,26141,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26141,3884
26182,26182,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26182,3881
26219,26219,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26219,3880
26256,26256,1.19,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26256,3879
26294,26294,1.15,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26294,3879
26332,26332,1.15,0.11,9.54,0.00,0.00,-0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26332,3878
26373,26373,1.15,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26373,3879
26410,26410,1.23,0.11,9.61,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26410,3876
26447,26447,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26447,3877
26483,26483,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26483,3876
26523,26523,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26523,3879
26560,26560,1.15,0.11,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26560,3879
26597,26597,1.15,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26597,3877
26634,26634,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26634,3879
26671,26671,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26671,3881
26713,26713,1.15,0.08,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26713,3879
26751,26751,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26751,3880
26790,26790,1.15,0.08,9.54,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26790,3878
26827,26827,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-22.25,-41.75,0.00,25944,509057783,80288084,386558,0,26827,3880
26867,26867,1.19,0.11,9.58,0.00,0.00,0.00,61.94,-22.13,-44.06,0.00,25944,509057783,80288084,386558,0,26867,3879
26904,26904,1.19,0.11,9.58,0.00,0.00,-0.00,61.94,-22.13,-44.06,0.00,25944,509057783,80288084,386558,0,26904,3880
26942,26942,1.19,0.11,9.58,-0.00,0.00,-0.00,61.94,-22.13,-44.06,0.00,25944,509057783,80288084,386558,0,26942,3881
26979,26979,1.19,0.11,9.58,-0.00,0.00,-0.00,61.94,-22.13,-44.06,0.00,26947,509057783,80288084,386558,0,26979,3880
27016,27016,1.19,0.11,9.58,-0.00,0.00,-0.00,61.94,-22.13,-44.06,0.00,26947,509057783,80288084,386558,0,27016,3879
27058,27058,1.19,0.11,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27058,3882
27095,27095,1.15,0.08,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27095,3883
27133,27133,1.15,0.08,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27133,3883
27171,27171,1.15,0.08,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27171,3879
27213,27213,1.19,0.11,9.61,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27213,3881
27251,27251,1.15,0.11,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27251,3881
27289,27289,1.15,0.11,9.61,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27289,3877
27326,27326,1.19,0.11,9.58,-0.00,0.00,-0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27326,3877
27365,27365,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27365,3879
27406,27406,1.15,0.11,9.61,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27406,3881
27444,27444,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27444,3880
27482,27482,1.15,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27482,3877
27520,27520,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27520,3882
27562,27562,1.15,0.08,9.54,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27562,3877
27600,27600,1.15,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27600,3884
27638,27638,1.15,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27638,3881
27675,27675,1.15,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27675,3879
27712,27712,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27712,3878
27753,27753,1.15,0.11,9.54,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27753,3881
27792,27792,1.19,0.08,9.61,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27792,3879
27829,27829,1.19,0.08,9.61,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27829,3879
27866,27866,1.19,0.08,9.61,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27866,3879
27905,27905,1.19,0.11,9.58,0.00,0.00,0.00,62.38,-21.56,-42.94,0.00,26947,509057783,80288084,386558,0,27905,3879
27942,27942,1.19,0.11,9.58,0.00,0.00,0.00,62.25,-21.50,-43.75,0.00,26947,509057783,80288084,386558,0,27942,3878
27980,27980,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,27980,3879
28018,28018,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28018,3881
28055,28055,1.15,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28055,3877
28095,28095,1.19,0.08,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28095,3880
28133,28133,1.19,0.08,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28133,3881
28171,28171,1.19,0.08,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28171,3880
28209,28209,1.19,0.08,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28209,3883
28250,28250,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28250,3879
28289,28289,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28289,3882
28328,28328,1.19,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28328,3880
28365,28365,1.15,0.11,9.58,0.00,0.00,0.00,62.13,-21.56,-42.31,0.00,27951,509057783,80288084,386558,0,28365,3879
28402,28402,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28402,3879
28443,28443,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28443,3880
28481,28481,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28481,3883
28518,28518,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28518,3879
28555,28555,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28555,3879
28593,28593,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28593,3880
28634,28634,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28634,3880
28671,28671,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28671,3881
28709,28709,1.19,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28709,3881
28747,28747,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28747,3881
28787,28787,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28787,3877
28824,28824,1.15,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28824,3879
28861,28861,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28861,3879
28898,28898,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28898,3881
28936,28936,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,27951,509057783,80288084,386558,0,28936,3880
28977,28977,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,28977,3883
29014,29014,1.19,0.08,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29014,3879
29051,29051,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29051,3879
29088,29088,1.15,0.11,9.61,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29088,3880
29129,29129,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29129,3884
29166,29166,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29166,3881
29204,29204,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29204,3814
29241,29241,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29241,3879
29278,29278,1.15,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29278,3875
29317,29317,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29317,3880
29354,29354,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29354,3881
29391,29391,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29391,3879
29428,29428,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29428,3880
29470,29470,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29470,3879
29508,29508,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29508,3881
29547,29547,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29547,3879
29584,29584,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29584,3899
29621,29621,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29621,3883
29662,29662,1.19,0.08,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29662,3879
29700,29700,1.19,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29700,3881
29737,29737,1.19,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29737,3879
29774,29774,1.19,0.11,9.54,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29774,3880
29814,29814,1.15,0.11,9.58,0.00,0.00,0.00,62.56,-22.81,-42.94,0.00,28954,509057783,80288084,386558,0,29814,3879
