timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
10826,10819,0.496,-0.078,9.465,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10819,3910,1,2151140431,10826
10863,10856,2.105,0.152,9.766,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10856,3910,1,2151140431,10863
10898,10891,2.453,-0.152,9.500,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10891,3910,1,2151140431,10898
10933,10926,1.570,-0.613,9.609,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10926,3897,1,2151140431,10933
10970,10963,1.609,-0.230,9.648,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10963,3900,1,2151140431,10970
11006,10999,1.379,0.078,9.582,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10999,3895,1,2151140431,11006
11045,11035,0.883,-0.039,9.582,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,11035,3899,1,2151140431,11045
11081,11074,0.883,-0.039,9.582,0.039,-0.023,0.967,32.062,26.500,-69.438,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,11074,3899,1,2151140431,11081
11116,11109,0.918,-0.496,9.609,0.039,-0.023,0.967,32.062,26.500,-69.438,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11109,3901,1,2151140431,11116
11153,11146,0.883,-0.305,9.652,0.039,-0.023,0.967,32.062,26.500,-69.438,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11146,3897,1,2151140431,11153
11188,11181,0.883,-0.305,9.652,0.039,-0.023,0.967,35.438,25.375,-67.625,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11181,3903,1,2151140431,11188
11223,11216,0.844,-0.496,9.730,0.039,-0.023,0.967,35.438,25.375,-67.625,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11216,3900,1,2151140431,11223
11262,11255,0.844,-0.496,9.730,0.039,-0.023,0.967,39.250,22.562,-64.562,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11255,3893,1,2151140431,11262
11296,11289,1.109,0.078,9.770,0.039,-0.023,0.967,39.250,22.562,-64.562,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11289,3901,1,2151140431,11296
11334,11324,0.996,0.152,9.582,0.039,-0.023,0.967,39.250,22.562,-64.562,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11324,3903,1070250028,2151140431,11334
11369,11362,0.805,0.039,9.883,0.039,-0.023,0.967,39.250,22.562,-64.562,0.00,11104,509057173,80288062,409109,9,-521,242,-54,13086,7017,949,11142586,0,1070226096,0,11362,3902,1,2151140431,11369
11406,11398,0.805,0.039,9.883,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11398,3909,1,2151140431,11406
11445,11438,1.914,1.109,9.582,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11438,3867,1,2151140431,11445
11480,11473,1.609,0.957,9.344,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11473,3912,1,2151140431,11480
11515,11508,1.340,0.305,9.461,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11508,3887,1,2151140431,11515
11553,11546,1.109,0.844,9.461,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11546,3903,1,2151140431,11553
11589,11582,0.957,0.230,9.461,0.477,-0.977,0.559,39.250,22.562,-64.562,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11582,3900,1,2151140431,11589
11626,11617,0.957,0.230,9.461,0.477,-0.977,0.559,41.438,16.812,-51.750,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11617,3900,1,2151140431,11626
11660,11653,0.957,0.230,9.461,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11396,509057203,80288080,408765,10,61,316,-39,13128,7008,702,11143438,0,1070226096,0,11653,3916,1,2151140431,11660
11815,11688,1.531,0.305,9.082,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11688,509057215,80288095,408467,10,101,232,-30,13161,7008,756,11144354,0,1070226096,0,11688,3901,1,2151140431,11815
11889,11881,1.266,0.039,9.578,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11688,509057215,80288095,408467,10,101,232,-30,13161,7008,756,11144354,0,1070226096,0,11881,3899,1,2151140431,11889
11924,11918,1.148,-0.078,9.652,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11688,509057215,80288095,408467,10,101,232,-30,13161,7008,756,11144354,0,1070226096,0,11918,3897,1,2151140431,11924
11958,11951,1.418,0.230,9.500,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11688,509057215,80288095,408467,10,101,232,-30,13161,7008,756,11144354,0,1070226096,0,11951,3903,1,2151140431,11958
11994,11988,1.148,0.305,9.543,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,11688,509057215,80288095,408467,10,101,232,-30,13161,7008,756,11144354,0,1070226096,0,11988,3897,1,2151140431,11994
12029,12022,1.188,0.305,9.613,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12022,3903,1,2151140431,12029
12066,12057,1.418,-0.039,9.504,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12057,3893,1,2151140431,12066
12101,12094,1.914,0.270,9.461,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12094,3898,1,2151140431,12101
12135,12129,1.953,-0.461,9.461,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12129,3896,1,2151140431,12135
12172,12166,1.840,0.383,9.609,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12166,3903,1,2151140431,12172
12207,12200,1.301,0.270,9.578,0.008,0.006,0.121,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12200,3900,1,2151140431,12207
12241,12235,1.301,0.270,9.578,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12235,3908,1,2151140431,12241
12280,12273,0.652,-0.305,9.426,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12010,509057234,80288104,408215,10,170,76,-12,13176,7000,898,11145442,0,1070226096,0,12273,3912,1,2151140431,12280
12314,12308,0.652,0.113,9.730,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12308,3899,1,2151140431,12314
12351,12342,0.270,-0.113,9.504,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12342,3900,1,2151140431,12351
12386,12379,0.496,0.496,9.504,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12379,3904,1,2151140431,12386
12421,12415,0.727,0.496,9.805,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12415,3902,1,2151140431,12421
12459,12453,1.035,0.039,9.504,-0.113,0.137,-1.225,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12453,3910,1,2151140431,12459
12495,12488,1.035,0.039,9.504,-0.021,-0.025,-1.020,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12488,3910,1,2151140431,12495
12529,12523,0.691,-0.422,9.730,-0.021,-0.025,-1.020,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12523,3902,1070250028,2151140431,12529
12566,12560,0.957,-0.613,9.609,-0.021,-0.025,-1.020,41.438,16.812,-51.750,0.00,12301,509057251,80288108,407816,9,113,-6,29,13188,6973,909,11146542,0,1070226096,0,12560,3901,1,2151140431,12566
12601,12595,0.996,-0.113,9.766,-0.021,-0.025,-1.020,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12595,3901,1,2151140431,12601
12638,12629,0.996,-0.957,9.465,-0.021,-0.025,-1.020,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12629,3896,1,2151140431,12638
12672,12666,0.996,-0.957,9.465,0.016,0.002,0.400,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12666,3903,1,2151140431,12672
12707,12700,0.113,0.422,9.613,0.016,0.002,0.400,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12700,3904,1,2151140431,12707
12744,12738,0.727,1.148,9.500,0.016,0.002,0.400,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12738,3901,1,2151140431,12744
12779,12772,1.035,0.000,9.609,0.016,0.002,0.400,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12772,3895,1,2151140431,12779
12815,12807,1.379,0.078,9.504,0.016,0.002,0.400,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12807,3903,1,2151140431,12815
12851,12845,1.379,0.078,9.504,-0.008,0.008,0.008,41.438,16.812,-51.750,0.00,12594,509057262,80288105,407462,9,52,-182,52,13208,6948,835,11147554,0,1070226096,0,12845,3895,1,2151140431,12851
12886,12879,-0.230,1.379,9.500,-0.008,0.008,0.008,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,12879,3912,1,2151140431,12886
12923,12914,-0.230,1.379,9.500,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,12914,3901,1,2151140431,12923
12958,12951,0.957,-0.883,9.582,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,12951,3909,1,2151140431,12958
12993,12987,1.418,-0.805,9.613,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,12987,3903,1,2151140431,12993
13030,13023,0.652,0.305,9.578,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13023,3901,1,2151140431,13030
13064,13058,1.301,0.039,9.539,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13058,3903,1,2151140431,13064
13100,13093,0.918,-0.461,9.730,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13093,3900,1070250028,2151140431,13100
13136,13130,0.996,-0.461,9.609,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13130,3911,1,2151140431,13136
13170,13164,0.535,0.230,9.539,-0.010,-0.010,-0.371,41.438,16.812,-51.750,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13164,3900,1,2151140431,13170
13207,13198,0.535,0.230,9.539,-0.010,-0.010,-0.371,3.062,35.938,-81.688,0.00,12885,509057272,80288115,407199,9,36,-149,55,13234,6920,810,11148536,0,1070226096,0,13198,3899,1,2151140431,13207
13240,13234,1.074,0.230,9.648,-0.010,-0.010,-0.371,3.062,35.938,-81.688,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13234,3910,1,2151140431,13240
13275,13268,1.109,-0.152,9.688,-0.010,-0.010,-0.371,3.062,35.938,-81.688,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13268,3909,1,2151140431,13275
13312,13306,1.148,0.344,9.613,-0.010,-0.010,-0.371,3.062,35.938,-81.688,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13306,3902,1,2151140431,13312
13346,13340,0.496,-0.078,9.609,-0.010,-0.010,-0.371,3.062,35.938,-81.688,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13340,3899,1,2151140431,13346
13380,13374,0.496,-0.078,9.609,-0.010,-0.010,-0.371,2.438,37.062,-76.000,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13374,3903,1,2151140431,13380
13417,13411,0.039,-0.191,9.383,-0.010,-0.010,-0.371,2.438,37.062,-76.000,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13411,3903,1,2151140431,13417
13454,13448,0.039,-0.191,9.383,-0.279,0.008,-0.197,2.438,37.062,-76.000,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13448,3912,1,2151140431,13454
13491,13482,-0.078,-0.113,9.887,-0.279,0.008,-0.197,2.438,37.062,-76.000,0.00,13207,509057282,80288130,406875,9,-13,-90,57,13267,6896,732,11149422,0,1070226096,0,13482,3903,1,2151140431,13491
13526,13520,0.766,-0.461,9.426,-0.279,0.008,-0.197,2.438,37.062,-76.000,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13520,3908,1,2151140431,13526
13560,13554,0.766,-0.461,9.426,-0.342,0.947,-0.092,2.438,37.062,-76.000,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13554,3903,1,2151140431,13560
13597,13591,0.766,-0.461,9.426,-0.342,0.947,-0.092,10.125,39.938,-71.688,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13591,3899,1,2151140431,13597
13632,13626,0.766,-0.461,9.426,-0.342,0.947,-0.092,16.562,36.125,-68.625,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13626,3903,1,2151140431,13632
13666,13660,0.766,-0.461,9.426,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13660,3903,1,2151140431,13666
13703,13697,-0.270,-1.684,8.617,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13697,3899,1,2151140431,13703
13738,13731,-0.535,-1.340,8.395,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13731,3902,1,2151140431,13738
13775,13766,-1.648,-2.031,9.043,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13499,509057296,80288137,406679,10,49,-162,56,13314,6880,832,11150430,0,1070226096,0,13766,3895,1,2151140431,13775
13810,13803,-1.148,-1.914,8.008,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13803,3912,1070250028,2151140431,13810
13845,13838,-1.801,-1.684,8.465,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13838,3901,1070250028,2151140431,13845
13882,13876,-2.910,-1.801,8.422,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13876,3901,1,2151140431,13882
13916,13910,-2.910,-1.531,8.660,-0.172,1.645,0.137,16.562,36.125,-68.625,0.00,13792,509057309,80288149,406459,10,108,-78,64,13406,6891,1009,11151652,0,1070226096,0,13910,3902,1,2151140431,13916
