timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
23859,23852,-1.188,0.305,9.500,-0.004,0.002,-0.045,-6.375,32.375,-86.938,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23852,3902,1,1070249996,23859
23895,23887,-1.609,0.000,9.344,-0.004,0.002,-0.045,-6.375,32.375,-86.938,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23887,3903,1,1070249996,23895
23930,23923,-1.609,0.000,9.344,-0.016,0.055,0.434,-6.375,32.375,-86.938,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23923,3903,1,1070249996,23930
23964,23958,0.691,-0.305,9.543,-0.016,0.055,0.434,-6.375,32.375,-86.938,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23958,3901,1070250028,1070249996,23964
24001,23995,0.691,-0.305,9.543,-0.016,0.055,0.434,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,23995,3902,1,1070249996,24001
24037,24030,1.109,-0.152,9.770,-0.016,0.055,0.434,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24030,3901,1,1070249996,24037
24070,24064,1.801,-0.152,9.156,-0.016,0.055,0.434,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24064,3901,1,1070249996,24070
24107,24100,0.918,-0.270,9.422,-0.016,0.055,0.434,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24100,3895,1,1070249996,24107
24140,24134,0.918,-0.270,9.422,0.014,-0.004,0.289,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24134,3898,1,1070249996,24140
24176,24168,1.340,-0.191,9.883,0.014,-0.004,0.289,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24168,3896,1,1070249996,24176
24210,24204,1.340,-0.191,9.883,0.004,-0.008,0.170,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24204,3900,1,1070249996,24210
24244,24238,1.879,-0.113,9.305,0.004,-0.008,0.170,5.875,27.250,-91.625,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24238,3900,1,1070249996,24244
24282,24276,1.879,-0.113,9.305,0.004,-0.008,0.170,42.562,16.812,-76.875,0.00,23981,509057494,80288822,400715,9,-67,452,275,14643,6511,712,11189068,0,1070226096,0,24276,3894,1,1070249996,24282
24317,24311,2.223,-0.152,9.609,0.004,-0.008,0.170,42.562,16.812,-76.875,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24311,3900,1,1070249996,24317
24352,24346,1.035,0.078,9.582,0.004,-0.008,0.170,42.562,16.812,-76.875,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24346,3902,1,1070249996,24352
24388,24382,1.492,0.039,9.539,0.004,-0.008,0.170,42.562,16.812,-76.875,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24382,3902,1,1070249996,24388
24424,24417,1.492,0.039,9.539,0.004,-0.008,0.170,42.500,16.562,-77.625,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24417,3910,1,1070249996,24424
24461,24452,1.609,-0.230,9.609,0.004,-0.008,0.170,42.500,16.562,-77.625,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24452,3896,1,1070249996,24461
24496,24490,2.223,-0.422,9.578,0.004,-0.008,0.170,42.500,16.562,-77.625,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24490,3902,1,1070249996,24496
24531,24525,2.949,0.113,9.582,0.004,-0.008,0.170,42.500,16.562,-77.625,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24525,3903,1,1070249996,24531
24568,24562,2.527,-0.270,9.652,0.004,-0.008,0.170,42.500,16.562,-77.625,0.00,24303,509057500,80288843,400689,9,81,435,303,14665,6493,673,11189880,0,1070226096,0,24562,3901,1,1070249996,24568
24602,24596,2.527,-0.270,9.652,0.004,-0.008,0.170,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24596,3914,1,1070249996,24602
24637,24630,0.691,0.078,9.500,0.004,-0.008,0.170,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24630,3904,1,1070249996,24637
24673,24667,-0.078,0.113,9.766,0.004,-0.008,0.170,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24667,3900,1,1070249996,24673
24709,24702,-0.078,0.113,9.766,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24702,3897,1,1070249996,24709
24746,24737,-1.457,0.305,9.727,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24737,3900,1,1070249996,24746
24781,24775,0.996,0.078,9.609,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24775,3909,1,1070249996,24781
24816,24809,0.996,0.078,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24809,3901,1,1070249996,24816
24852,24846,0.918,0.000,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24594,509057497,80288860,400125,9,-146,386,369,14691,6475,727,11190756,0,1070226096,0,24846,3912,1,1070249996,24852
24887,24880,0.996,0.113,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,24880,3912,1070250028,1070249996,24887
24923,24915,0.996,0.078,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,24915,3897,1,1070249996,24923
24957,24951,0.918,-0.078,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,24951,3899,1,1070249996,24957
24991,24985,0.918,-0.039,9.543,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,24985,3909,1,1070249996,24991
25027,25021,1.109,0.039,9.539,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25021,3896,1,1070249996,25027
25061,25055,1.035,0.113,9.582,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25055,3900,1,1070249996,25061
25095,25089,0.844,0.113,9.543,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25089,3911,1,1070249996,25095
25131,25125,1.074,0.113,9.578,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25125,3910,1,1070249996,25131
25166,25159,1.074,0.078,9.578,-0.006,-0.012,-0.316,25.438,21.562,-86.688,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25159,3914,1,1070249996,25166
25204,25194,1.074,0.078,9.578,-0.006,-0.012,-0.316,7.938,27.938,-91.500,0.00,24885,509057462,80288891,400717,9,-687,187,286,14742,6480,917,11191862,0,1070226096,0,25194,3901,1,1070249996,25204
25238,25232,0.918,0.039,9.543,-0.006,-0.012,-0.316,7.938,27.938,-91.500,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25232,3897,1,1070249996,25238
25272,25266,0.918,0.039,9.543,-0.006,-0.012,-0.316,10.000,28.062,-91.250,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25266,3900,1,1070249996,25272
25309,25303,0.957,0.039,9.543,-0.006,-0.012,-0.316,10.000,28.062,-91.250,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25303,3911,1,1070249996,25309
25344,25337,1.109,0.113,9.539,-0.006,-0.012,-0.316,10.000,28.062,-91.250,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25337,3912,1,1070249996,25344
25378,25372,0.727,-0.113,9.582,-0.006,-0.012,-0.316,10.000,28.062,-91.250,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25372,3903,1,1070249996,25378
25416,25409,0.844,-0.039,9.582,-0.006,-0.012,-0.316,10.000,28.062,-91.250,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25409,3901,1,1070249996,25416
25451,25445,0.844,-0.039,9.582,-0.006,-0.012,-0.316,14.000,27.375,-87.125,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25445,3901,1,1070249996,25451
25488,25479,0.844,-0.039,9.582,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25207,509057440,80288908,400976,9,-695,104,256,14808,6494,976,11193038,0,1070226096,0,25479,3897,1,1070249996,25488
25522,25516,1.340,0.270,9.582,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25516,3915,1,1070249996,25522
25557,25550,1.188,0.152,9.582,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25550,3903,1,1070249996,25557
25595,25588,1.035,0.078,9.582,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25588,3897,1,2151140431,25595
25628,25622,1.035,0.078,9.543,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25622,3910,1,2151140431,25628
25662,25656,1.035,0.039,9.582,0.004,0.006,0.229,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25656,3910,1,2151140431,25662
25700,25692,1.035,0.039,9.582,-0.004,0.006,0.002,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25692,3910,1,2151140431,25700
25734,25728,0.996,0.078,9.582,-0.004,0.006,0.002,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25728,3910,1,2151140431,25734
25770,25762,0.996,0.078,9.582,0.000,0.000,0.000,14.000,27.375,-87.125,0.00,25500,509057433,80288904,400961,10,-467,-49,285,14858,6512,925,11194154,0,1070226096,0,25762,3912,1,2151140431,25770
25804,25798,0.996,0.078,9.543,0.000,0.000,0.000,14.000,27.375,-87.125,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25798,3901,1,2151140431,25804
25838,25832,0.996,0.078,9.543,0.000,0.000,-0.002,14.000,27.375,-87.125,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25832,3909,1,2151140431,25838
25876,25870,0.996,0.078,9.582,0.000,0.000,-0.002,14.000,27.375,-87.125,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25870,3900,1,2151140431,25876
25911,25905,0.996,0.078,9.582,0.000,0.000,0.002,14.000,27.375,-87.125,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25905,3903,1,2151140431,25911
25944,25938,0.996,0.078,9.609,0.000,0.000,0.002,14.000,27.375,-87.125,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25938,3903,1,2151140431,25944
25981,25975,0.996,0.078,9.609,0.000,0.000,0.002,15.062,28.312,-87.812,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,25975,3912,1,2151140431,25981
26017,26010,0.996,0.078,9.582,0.000,0.000,0.002,15.062,28.312,-87.812,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,26010,3899,1,2151140431,26017
26053,26045,0.996,0.078,9.582,0.000,0.000,0.002,13.375,29.125,-86.938,0.00,25793,509057457,80288891,401236,10,122,-262,274,14913,6534,872,11195206,0,1070226096,0,26045,3896,1,2151140431,26053
26088,26081,0.996,0.039,9.543,0.000,0.000,0.002,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26081,3901,1,2151140431,26088
26122,26116,0.996,0.078,9.582,0.000,0.000,0.002,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26116,3903,1,2151140431,26122
26160,26153,0.996,0.078,9.582,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26153,3914,1,2151140431,26160
26194,26188,0.996,0.078,9.582,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26188,3903,1,2151140431,26194
26227,26221,0.152,0.422,9.539,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26221,3897,1,2151140431,26227
26263,26257,0.422,0.461,9.539,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26257,3903,1,2151140431,26263
26297,26291,0.496,-0.191,9.727,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26291,3902,1,2151140431,26297
26333,26325,0.574,-0.305,9.582,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26325,3903,1,2151140431,26333
26367,26361,0.000,-0.305,9.383,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26361,3903,1,2151140431,26367
26402,26395,0.691,-0.305,9.504,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26085,509057450,80288895,401466,10,44,-178,287,14959,6559,801,11196172,0,1070226096,0,26395,3903,1,2151140431,26402
26438,26432,1.035,-0.270,9.582,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26432,3902,1,2151140431,26438
26472,26466,1.188,-0.383,9.691,0.000,-0.002,0.004,13.375,29.125,-86.938,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26466,3910,1,2151140431,26472
26506,26500,1.188,-0.383,9.691,0.000,-0.002,0.004,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26500,3901,1,2151140431,26506
26543,26537,1.418,-0.152,9.648,0.000,-0.002,0.004,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26537,3909,1,2151140431,26543
26577,26571,1.418,-0.152,9.648,0.025,0.025,0.854,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26571,3909,1,2151140431,26577
26614,26605,1.762,0.305,9.613,0.025,0.025,0.854,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26605,3902,1,2151140431,26614
26649,26643,1.840,0.496,9.648,0.025,0.025,0.854,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26643,3912,1,2151140431,26649
26685,26678,1.188,0.191,9.539,0.025,0.025,0.854,33.188,23.500,-76.812,0.00,26407,509057470,80288899,401546,10,295,-163,265,15008,6596,1050,11197438,0,1070226096,0,26678,3904,1,2151140431,26685
26722,26715,1.188,0.191,9.539,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26715,3901,1,2151140431,26722
26757,26751,1.035,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26751,3902,1,2151140431,26757
26792,26785,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26785,3903,1,2151140431,26792
26828,26822,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26822,3910,1,2151140431,26828
26864,26857,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26857,3896,1,2151140431,26864
26901,26893,1.035,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26893,3903,1,2151140431,26901
26935,26929,0.996,0.039,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26929,3903,1,2151140431,26935
26970,26964,1.035,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26700,509057477,80288923,401762,10,287,36,243,15035,6618,964,11198600,0,1070226096,0,26964,3912,1,2151140431,26970
27007,27000,1.035,0.039,9.543,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27000,3903,1,2151140431,27007
27042,27035,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27035,3899,1070250028,2151140431,27042
27077,27070,1.035,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27070,3910,1,2151140431,27077
27115,27108,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27108,3902,1,2151140431,27115
27149,27143,0.996,0.078,9.582,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27143,3901,1,2151140431,27149
27186,27177,1.109,0.152,9.539,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27177,3911,1,2151140431,27186
27220,27214,0.918,0.039,9.543,0.025,0.025,0.854,43.000,18.312,-66.000,0.00,26993,509057479,80288942,402045,10,193,25,209,15028,6624,888,11199672,0,1070226096,0,27214,3900,1,2151140431,27220
