timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
7065,7065,0.65,-0.11,9.58,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7065,3615
7101,7101,0.65,-0.11,9.58,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7101,3616
7137,7137,0.61,-0.11,9.54,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7137,3616
7176,7176,0.61,-0.11,9.58,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7176,3619
7212,7212,0.61,-0.11,9.54,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7212,3616
7248,7248,0.65,-0.11,9.58,0.00,0.00,0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7248,3615
7285,7285,0.65,-0.11,9.58,-0.00,0.00,-0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7285,3619
7325,7325,0.61,-0.11,9.58,-0.00,0.00,-0.00,40.25,18.50,-22.00,0.00,6840,509057783,80288084,386558,0,7325,3613
7363,7363,0.61,-0.11,9.58,-0.00,0.00,-0.00,39.38,19.06,-24.63,0.00,6840,509057783,80288084,386558,0,7363,3615
7399,7399,0.61,-0.11,9.58,-0.00,0.00,-0.00,40.12,18.00,-23.44,0.00,6840,509057783,80288084,386558,0,7399,3612
7435,7435,0.61,-0.11,9.58,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7435,3619
7471,7471,0.65,-0.11,9.54,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7471,3620
7510,7510,0.65,-0.11,9.58,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7510,3615
7546,7546,0.61,-0.11,9.54,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7546,3615
7582,7582,0.65,-0.11,9.54,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7582,3616
7618,7618,0.65,-0.11,9.58,-0.00,0.00,-0.00,40.00,19.56,-22.44,0.00,6840,509057783,80288084,386558,0,7618,3619
7654,7654,0.65,-0.11,9.58,-0.00,0.00,-0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7654,3624
7693,7693,0.61,-0.11,9.58,-0.00,0.00,-0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7693,3614
7729,7729,0.61,-0.08,9.58,-0.00,0.00,-0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7729,3593
7765,7765,0.61,-0.11,9.58,-0.00,0.00,-0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7765,3619
7803,7803,0.61,-0.11,9.58,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7803,3631
7838,7838,0.61,-0.11,9.58,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,6840,509057783,80288084,386558,0,7838,3621
7877,7877,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,7877,3615
7913,7913,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,7913,3615
7949,7949,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,7949,3623
7985,7985,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,7985,3613
8024,8024,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,8024,3616
8060,8060,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,8060,3619
8096,8096,0.65,-0.11,9.54,0.00,0.00,0.00,38.56,18.75,-21.87,0.00,7842,509057783,80288084,386558,0,8096,3613
8132,8132,0.65,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8132,3613
8168,8168,0.61,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8168,3622
8207,8207,0.65,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8207,3620
8243,8243,0.61,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8243,3613
8279,8279,0.65,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8279,3608
8315,8315,0.65,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8315,3614
8353,8353,0.61,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8353,3615
8393,8393,0.65,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8393,3620
8429,8429,0.61,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8429,3615
8465,8465,0.65,-0.11,9.54,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8465,3615
8501,8501,0.61,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8501,3621
8539,8539,0.65,-0.11,9.58,0.00,0.00,0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8539,3623
8575,8575,0.65,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8575,3615
8612,8612,0.61,-0.11,9.54,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8612,3615
8647,8647,0.65,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8647,3620
8683,8683,0.61,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8683,3589
8722,8722,0.61,-0.11,9.54,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8722,3613
8758,8758,0.65,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8758,3615
8794,8794,0.65,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8794,3615
8830,8830,0.61,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,7842,509057783,80288084,386558,0,8830,3623
8866,8866,0.61,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,8866,3612
8904,8904,0.61,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,8904,3621
8940,8940,0.61,-0.11,9.58,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,8940,3615
8975,8975,0.65,-0.11,9.54,0.00,0.00,-0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,8975,3612
9012,9012,0.65,-0.11,9.54,-0.00,0.00,0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,9012,3615
9049,9049,0.61,-0.11,9.58,-0.00,0.00,0.00,40.12,19.87,-21.37,0.00,8844,509057783,80288084,386558,0,9049,3616
9085,9085,0.61,-0.11,9.58,-0.00,0.00,0.00,40.12,18.94,-22.50,0.00,8844,509057783,80288084,386558,0,9085,3620
9121,9121,0.61,-0.11,9.54,-0.00,0.00,0.00,40.12,18.94,-22.50,0.00,8844,509057783,80288084,386558,0,9121,3660
9158,9158,0.61,-0.11,9.54,-0.00,0.00,0.00,40.12,18.94,-22.50,0.00,8844,509057783,80288084,386558,0,9158,3613
9194,9194,0.61,-0.11,9.54,-0.00,0.00,0.00,40.69,18.19,-22.06,0.00,8844,509057783,80288084,386558,0,9194,3619
9233,9233,0.61,-0.11,9.58,-0.00,0.00,0.00,40.69,18.19,-22.06,0.00,8844,509057783,80288084,386558,0,9233,3620
9269,9269,0.61,-0.08,9.54,-0.00,0.00,0.00,40.69,18.19,-22.06,0.00,8844,509057783,80288084,386558,0,9269,3611
9305,9305,0.61,-0.08,9.54,-0.00,0.00,0.00,40.25,18.62,-22.13,0.00,8844,509057783,80288084,386558,0,9305,3615
9342,9342,0.61,-0.08,9.61,-0.00,0.00,0.00,40.25,18.62,-22.13,0.00,8844,509057783,80288084,386558,0,9342,3620
9378,9378,0.61,-0.08,9.54,-0.00,0.00,0.00,40.25,18.62,-22.13,0.00,8844,509057783,80288084,386558,0,9378,3616
9419,9419,0.61,-0.08,9.54,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9419,3613
9455,9455,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9455,3621
9493,9493,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9493,3620
9529,9529,0.65,-0.08,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9529,3622
9567,9567,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9567,3623
9603,9603,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9603,3615
9639,9639,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9639,3615
9675,9675,0.65,-0.08,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9675,3614
9711,9711,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9711,3620
9749,9749,0.61,-0.11,9.58,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9749,3623
9785,9785,0.57,-0.11,9.54,-0.00,0.00,0.00,39.56,17.62,-21.75,0.00,8844,509057783,80288084,386558,0,9785,3614
9821,9821,0.57,-0.11,9.54,-0.00,0.00,0.00,39.50,18.00,-21.75,0.00,8844,509057783,80288084,386558,0,9821,3623
9858,9858,0.57,-0.11,9.54,0.01,0.00,0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,9858,3614
9895,9895,0.19,0.11,9.04,0.01,0.00,0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,9895,3611
9933,9933,0.19,0.11,9.04,-0.00,0.00,-0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,9933,3616
9970,9970,0.19,0.11,9.04,-0.00,0.00,-0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,9970,3619
10006,10006,0.46,0.00,9.42,-0.00,0.00,-0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10006,3631
10042,10042,0.46,-0.15,9.39,-0.00,0.00,-0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10042,3619
10080,10080,0.46,-0.15,9.39,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10080,3622
10116,10116,0.69,-0.15,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10116,3612
10152,10152,0.61,-0.11,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10152,3619
10188,10188,0.61,-0.11,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10188,3622
10225,10225,0.61,-0.08,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10225,3613
10265,10265,0.61,-0.11,9.54,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10265,3615
10301,10301,0.61,-0.11,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10301,3619
10337,10337,0.61,-0.11,9.54,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10337,3625
10373,10373,0.61,-0.11,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10373,3614
10411,10411,0.61,-0.08,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10411,3615
10448,10448,0.57,-0.11,9.54,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10448,3615
10484,10484,0.73,-0.15,9.77,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10484,3615
10521,10521,0.54,-0.08,9.50,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10521,3623
10558,10558,0.46,-0.19,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10558,3596
10595,10595,0.54,-0.08,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10595,3624
10631,10631,0.50,-0.08,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10631,3623
10668,10668,0.50,-0.08,9.54,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10668,3613
10704,10704,0.46,-0.08,9.58,-0.01,-0.00,-0.20,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10704,3621
10744,10744,0.46,-0.08,9.58,0.01,0.01,0.00,39.50,18.00,-21.75,0.00,9847,509057783,80288084,386558,0,10744,3612
