timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
111259,111259,2.72,-2.76,8.04,1.23,-1.04,0.32,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111259,3933
111295,111295,2.72,-2.76,8.04,0.96,-0.73,0.29,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111295,3931
111332,111332,4.37,-1.57,8.58,0.96,-0.73,0.29,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111332,3928
111371,111371,4.45,-1.19,8.84,0.96,-0.73,0.29,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111371,3929
111408,111408,4.56,-1.23,8.89,0.96,-0.73,0.29,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111408,3932
111444,111444,5.21,-1.04,8.62,0.96,-0.73,0.29,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111444,3928
111480,111480,5.21,-1.04,8.62,0.77,-0.97,0.23,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111480,3942
111518,111518,5.55,-0.34,7.62,0.77,-0.97,0.23,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111518,3931
111556,111556,5.63,0.04,7.73,0.77,-0.97,0.23,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111556,3932
111592,111592,5.63,0.04,7.73,0.77,-0.97,0.23,-33.56,15.81,-11.69,0.00,110727,509058194,80288359,365773,6,111592,3931
111628,111628,5.59,0.96,7.59,0.77,-0.97,0.23,-33.56,15.81,-11.69,0.00,110727,509058194,80288359,365773,6,111628,3927
111664,111664,5.94,0.96,7.09,0.77,-0.97,0.23,-33.56,15.81,-11.69,0.00,110727,509058194,80288359,365773,6,111664,3933
111704,111704,5.94,0.96,7.09,0.77,-0.97,0.23,-34.63,14.75,-11.69,0.00,110727,509058194,80288359,365773,6,111704,3930
111740,111740,6.36,0.46,6.32,0.77,-0.97,0.23,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111740,3932
111777,111777,6.71,1.53,6.55,0.77,-0.97,0.23,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111777,3926
111813,111813,6.78,2.11,6.89,0.77,-0.97,0.23,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111813,3931
111851,111851,6.78,2.11,6.89,0.76,-0.30,0.04,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111851,3931
111888,111888,7.05,1.84,6.55,0.76,-0.30,0.04,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111888,3925
111924,111924,6.85,2.22,6.55,0.76,-0.30,0.04,-34.63,14.75,-11.69,0.00,111729,509058199,80288372,367064,6,111924,3928
111961,111961,6.85,2.22,6.55,0.76,-0.30,0.04,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,111961,3934
112001,112001,7.47,2.18,6.21,0.76,-0.30,0.04,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,112001,3929
112037,112037,7.39,2.11,5.90,0.76,-0.30,0.04,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,112037,3935
112073,112073,7.59,2.07,5.67,0.76,-0.30,0.04,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,112073,3924
112109,112109,7.59,2.07,5.67,0.10,-0.18,0.02,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,112109,3931
112145,112145,7.78,2.18,5.59,0.10,-0.18,0.02,-39.44,5.12,-11.69,0.00,111729,509058199,80288372,367064,6,112145,3929
112184,112184,7.78,2.18,5.59,0.10,-0.18,0.02,-41.63,2.56,-11.69,0.00,111729,509058199,80288372,367064,6,112184,3917
112220,112220,7.43,1.76,5.55,0.10,-0.18,0.02,-41.63,2.56,-11.69,0.00,111729,509058199,80288372,367064,6,112220,3928
112257,112257,7.47,1.80,5.90,0.10,-0.18,0.02,-41.63,2.56,-11.69,0.00,111729,509058199,80288372,367064,6,112257,3930
112293,112293,7.47,1.80,5.90,0.10,-0.18,0.02,-42.38,0.69,-12.06,0.00,111729,509058199,80288372,367064,6,112293,3927
112332,112332,7.47,1.80,5.90,0.03,-0.27,-0.05,-42.38,0.69,-12.06,0.00,111729,509058199,80288372,367064,6,112332,3929
112369,112369,7.62,2.07,5.44,0.03,-0.27,-0.05,-42.38,0.69,-12.06,0.00,111729,509058199,80288372,367064,6,112369,3933
112406,112406,7.86,2.11,5.21,0.03,-0.27,-0.05,-42.38,0.69,-12.06,0.00,111729,509058199,80288372,367064,6,112406,3928
112443,112443,7.86,2.11,5.21,0.03,-0.27,-0.05,-43.50,2.56,-10.44,0.00,111729,509058199,80288372,367064,6,112443,3923
112482,112482,7.85,2.49,5.13,0.03,-0.27,-0.05,-43.50,2.56,-10.44,0.00,111729,509058199,80288372,367064,6,112482,3933
112519,112519,7.93,2.41,5.17,0.03,-0.27,-0.05,-43.50,2.56,-10.44,0.00,111729,509058199,80288372,367064,6,112519,4031
112555,112555,7.86,2.57,5.09,0.03,-0.27,-0.05,-43.50,2.56,-10.44,0.00,111729,509058199,80288372,367064,6,112555,4059
112594,112594,7.86,2.57,5.09,0.03,-0.27,-0.05,-43.13,1.81,-9.69,0.00,111729,509058199,80288372,367064,6,112594,3942
112630,112630,7.89,2.57,5.17,0.03,-0.27,-0.05,-43.13,1.81,-9.69,0.00,111729,509058199,80288372,367064,6,112630,3876
112669,112669,7.85,2.53,5.29,0.03,-0.27,-0.05,-43.13,1.81,-9.69,0.00,111729,509058199,80288372,367064,6,112669,3759
112705,112705,7.82,2.61,5.25,0.03,-0.27,-0.05,-43.13,1.81,-9.69,0.00,111729,509058199,80288372,367064,6,112705,3029
112741,112741,7.82,2.61,5.25,0.03,-0.27,-0.05,-44.25,0.69,-9.63,0.00,112732,509058255,80288376,367027,6,112741,2232
112778,112778,8.04,2.57,5.25,0.03,-0.27,-0.05,-44.25,0.69,-9.63,0.00,112732,509058255,80288376,367027,6,112778,1527
112816,112816,8.08,2.57,5.44,0.03,-0.27,-0.05,-44.25,0.69,-9.63,0.00,112732,509058255,80288376,367027,6,112816,1142
112853,112853,8.08,2.57,5.44,0.03,-0.27,-0.05,-45.00,-0.31,-10.06,0.00,112732,509058255,80288376,367027,6,112853,938
112889,112889,8.08,2.57,5.44,-0.05,-0.06,-0.02,-45.00,-0.31,-10.06,0.00,112732,509058255,80288376,367027,6,112889,791
112926,112926,7.93,2.68,4.94,-0.05,-0.06,-0.02,-45.00,-0.31,-10.06,0.00,112732,509058255,80288376,367027,6,112926,723
112962,112962,7.93,2.68,4.94,-0.05,-0.06,-0.02,-43.87,1.44,-9.25,0.00,112732,509058255,80288376,367027,6,112962,667
113002,113002,7.93,2.68,4.94,0.09,0.04,-0.02,-43.87,1.44,-9.25,0.00,112732,509058255,80288376,367027,6,113002,587
113039,113039,7.82,2.80,5.25,0.09,0.04,-0.02,-43.87,1.44,-9.25,0.00,112732,509058255,80288376,367027,6,113039,542
113075,113075,7.93,2.76,5.25,0.09,0.04,-0.02,-43.87,1.44,-9.25,0.00,112732,509058255,80288376,367027,6,113075,535
113111,113111,7.93,2.76,5.25,0.09,0.04,-0.02,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113111,499
113150,113150,7.81,2.64,5.13,0.09,0.04,-0.02,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113150,478
113186,113186,7.97,2.57,5.13,0.09,0.04,-0.02,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113186,469
113222,113222,7.82,2.64,5.17,0.09,0.04,-0.02,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113222,467
113258,113258,7.82,2.64,5.17,-0.03,0.01,0.01,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113258,436
113297,113297,7.93,2.68,5.09,-0.03,0.01,0.01,-45.38,1.44,-10.06,0.00,112732,509058255,80288376,367027,6,113297,440
113333,113333,7.93,2.68,5.09,-0.03,0.01,0.01,-45.00,1.44,-11.69,0.00,112732,509058255,80288376,367027,6,113333,423
113370,113370,7.93,2.68,5.09,-0.03,0.01,0.01,-43.87,0.00,-8.88,0.00,112732,509058255,80288376,367027,6,113370,414
113407,113407,7.93,2.68,5.32,-0.03,0.01,0.01,-43.87,0.00,-8.88,0.00,112732,509058255,80288376,367027,6,113407,401
113443,113443,7.77,2.61,5.25,-0.03,0.01,0.01,-43.87,0.00,-8.88,0.00,112732,509058255,80288376,367027,6,113443,405
113482,113482,7.77,2.61,5.25,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113482,378
113519,113519,7.86,2.53,5.32,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113519,376
113555,113555,7.82,2.68,5.40,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113555,379
113591,113591,7.89,2.64,5.21,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113591,381
113631,113631,7.74,2.84,5.25,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113631,390
113667,113667,7.89,2.49,4.98,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113667,468
113703,113703,8.04,2.57,4.98,-0.03,0.01,0.01,-43.13,0.69,-10.06,0.00,112732,509058255,80288376,367027,6,113703,649
113741,113741,8.04,2.57,4.98,-0.03,0.01,0.01,-44.25,1.06,-8.44,0.00,113735,509058240,80288431,367193,6,113741,996
113778,113778,8.04,2.68,5.05,-0.03,0.01,0.01,-44.25,1.06,-8.44,0.00,113735,509058240,80288431,367193,6,113778,1554
113817,113817,7.77,2.68,5.25,-0.03,0.01,0.01,-44.25,1.06,-8.44,0.00,113735,509058240,80288431,367193,6,113817,2303
113854,113854,7.89,2.57,5.21,-0.03,0.01,0.01,-44.25,1.06,-8.44,0.00,113735,509058240,80288431,367193,6,113854,3283
113892,113892,7.89,2.57,5.21,-0.03,0.01,0.01,-42.75,0.31,-10.44,0.00,113735,509058240,80288431,367193,6,113892,3732
113928,113928,7.70,2.64,5.94,-0.03,0.01,0.01,-42.75,0.31,-10.44,0.00,113735,509058240,80288431,367193,6,113928,3834
113968,113968,7.62,2.45,5.63,-0.03,0.01,0.01,-42.75,0.31,-10.44,0.00,113735,509058240,80288431,367193,6,113968,3976
114004,114004,7.82,2.49,5.32,-0.03,0.01,0.01,-42.75,0.31,-10.44,0.00,113735,509058240,80288431,367193,6,114004,3918
114041,114041,7.82,2.49,5.32,-0.03,0.01,0.01,-43.50,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114041,3947
114080,114080,7.82,2.49,5.32,0.09,-0.09,-0.02,-43.50,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114080,3943
114118,114118,7.86,2.80,5.21,0.09,-0.09,-0.02,-43.50,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114118,4069
114155,114155,7.89,2.72,5.25,0.09,-0.09,-0.02,-43.50,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114155,4092
114193,114193,7.89,2.72,5.25,0.09,-0.09,-0.02,-44.25,0.00,-10.44,0.00,113735,509058240,80288431,367193,6,114193,3989
114229,114229,7.89,2.72,5.25,0.06,-0.13,0.03,-44.25,0.00,-10.44,0.00,113735,509058240,80288431,367193,6,114229,3859
114266,114266,7.93,2.76,5.32,0.06,-0.13,0.03,-44.25,0.00,-10.44,0.00,113735,509058240,80288431,367193,6,114266,3882
114305,114305,8.08,2.64,4.86,0.06,-0.13,0.03,-44.25,0.00,-10.44,0.00,113735,509058240,80288431,367193,6,114305,3831
114341,114341,8.08,2.64,4.86,0.06,-0.13,0.03,-44.63,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114341,3861
114376,114376,8.08,2.64,4.86,-0.00,0.02,0.06,-44.63,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114376,3726
114412,114412,7.97,2.61,4.79,-0.00,0.02,0.06,-44.63,0.00,-10.88,0.00,113735,509058240,80288431,367193,6,114412,3683
114451,114451,7.97,2.61,4.79,-0.00,0.02,0.06,-44.63,-0.31,-9.25,0.00,113735,509058240,80288431,367193,6,114451,3464
114488,114488,7.85,2.64,5.36,-0.00,0.02,0.06,-44.63,-0.31,-9.25,0.00,113735,509058240,80288431,367193,6,114488,2547
114525,114525,7.78,2.41,5.25,-0.00,0.02,0.06,-44.63,-0.31,-9.25,0.00,113735,509058240,80288431,367193,6,114525,1973
114561,114561,7.78,2.41,5.25,-0.00,0.02,0.06,-44.25,0.31,-11.69,0.00,113735,509058240,80288431,367193,6,114561,1556
114598,114598,7.78,2.41,5.25,-0.00,0.02,0.06,-44.25,0.69,-10.44,0.00,113735,509058240,80288431,367193,6,114598,1145
114638,114638,7.93,2.49,5.25,-0.00,0.02,0.06,-44.25,0.69,-10.44,0.00,113735,509058240,80288431,367193,6,114638,809
114675,114675,7.93,2.53,5.17,-0.00,0.02,0.06,-44.25,0.69,-10.44,0.00,113735,509058240,80288431,367193,6,114675,631
114712,114712,7.85,2.57,5.32,-0.00,0.02,0.06,-44.25,0.69,-10.44,0.00,113735,509058240,80288431,367193,6,114712,525
114749,114749,7.85,2.57,5.32,-0.00,0.02,0.06,-43.50,1.06,-9.25,0.00,114739,509058164,80288403,370443,7,114749,463
114788,114788,7.82,2.57,5.25,-0.00,0.02,0.06,-43.50,1.06,-9.25,0.00,114739,509058164,80288403,370443,7,114788,427
114826,114826,7.78,2.68,5.32,-0.00,0.02,0.06,-43.50,1.06,-9.25,0.00,114739,509058164,80288403,370443,7,114826,407
114862,114862,7.85,2.64,5.13,-0.00,0.02,0.06,-43.50,1.06,-9.25,0.00,114739,509058164,80288403,370443,7,114862,389
114898,114898,7.85,2.64,5.13,-0.00,0.02,0.06,-43.13,0.31,-8.06,0.00,114739,509058164,80288403,370443,7,114898,366
114937,114937,7.86,2.61,5.29,-0.00,0.02,0.06,-43.13,0.31,-8.06,0.00,114739,509058164,80288403,370443,7,114937,359
114974,114974,7.86,2.72,5.44,-0.00,0.02,0.06,-43.13,0.31,-8.06,0.00,114739,509058164,80288403,370443,7,114974,332
115011,115011,7.86,2.72,5.44,-0.00,0.02,0.06,-43.13,-0.69,-10.50,0.00,114739,509058164,80288403,370443,7,115011,311
115048,115048,7.86,2.72,5.44,-0.01,-0.02,0.00,-43.13,-0.69,-10.50,0.00,114739,509058164,80288403,370443,7,115048,303
115085,115085,7.77,2.64,5.32,-0.01,-0.02,0.00,-43.13,-0.69,-10.50,0.00,114739,509058164,80288403,370443,7,115085,287
115124,115124,7.85,2.72,5.40,-0.01,-0.02,0.00,-43.13,-0.69,-10.50,0.00,114739,509058164,80288403,370443,7,115124,283
115162,115162,7.85,2.72,5.40,-0.01,-0.02,0.00,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115162,295
115199,115199,7.85,2.72,5.40,-0.01,-0.00,-0.02,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115199,347
115236,115236,7.85,2.72,5.40,-0.04,0.01,-0.01,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115236,611
115276,115276,7.78,2.68,5.17,-0.04,0.01,-0.01,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115276,824
115312,115312,7.78,2.68,5.17,-0.04,0.01,-0.01,-42.75,1.44,-11.69,0.00,114739,509058164,80288403,370443,7,115312,1099
115349,115349,7.78,2.68,5.17,-0.04,0.01,-0.01,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115349,1455
115386,115386,7.74,2.64,5.40,-0.04,0.01,-0.01,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115386,1685
115422,115422,7.66,2.72,5.59,-0.04,0.01,-0.01,-43.13,0.31,-10.88,0.00,114739,509058164,80288403,370443,7,115422,1941
115460,115460,7.66,2.72,5.59,-0.04,0.01,-0.01,-42.75,0.69,-10.06,0.00,114739,509058164,80288403,370443,7,115460,2397
115496,115496,7.81,2.72,5.79,-0.04,0.01,-0.01,-42.75,0.69,-10.06,0.00,114739,509058164,80288403,370443,7,115496,2728
115532,115532,7.62,2.61,5.32,-0.04,0.01,-0.01,-42.75,0.69,-10.06,0.00,114739,509058164,80288403,370443,7,115532,3207
115569,115569,7.62,2.61,5.32,-0.04,0.01,-0.01,-43.13,1.06,-10.44,0.00,114739,509058164,80288403,370443,7,115569,3321
115609,115609,7.73,2.61,5.02,-0.04,0.01,-0.01,-43.13,1.06,-10.44,0.00,114739,509058164,80288403,370443,7,115609,2511
115646,115646,7.66,2.76,5.17,-0.04,0.01,-0.01,-43.13,1.06,-10.44,0.00,114739,509058164,80288403,370443,7,115646,1289
115682,115682,7.59,2.80,5.67,-0.04,0.01,-0.01,-43.13,1.06,-10.44,0.00,114739,509058164,80288403,370443,7,115682,696
115718,115718,7.59,2.80,5.67,-0.04,0.01,-0.01,-41.63,0.69,-10.44,0.00,114739,509058164,80288403,370443,7,115718,457
115759,115759,7.70,2.61,5.63,-0.04,0.01,-0.01,-41.63,0.69,-10.44,0.00,115743,509058259,80288436,371539,7,115759,360
115796,115796,7.74,2.45,5.63,-0.04,0.01,-0.01,-41.63,0.69,-10.44,0.00,115743,509058259,80288436,371539,7,115796,331
115833,115833,7.62,2.53,5.79,-0.04,0.01,-0.01,-41.63,0.69,-10.44,0.00,115743,509058259,80288436,371539,7,115833,311
115869,115869,7.62,2.53,5.79,-0.04,0.01,-0.01,-40.56,0.31,-11.69,0.00,115743,509058259,80288436,371539,7,115869,284
115905,115905,7.62,2.53,5.79,0.04,0.05,0.02,-40.56,0.31,-11.69,0.00,115743,509058259,80288436,371539,7,115905,268
115945,115945,7.47,2.45,5.90,0.04,0.05,0.02,-40.56,0.31,-11.69,0.00,115743,509058259,80288436,371539,7,115945,266
115981,115981,7.47,2.45,5.90,0.04,0.05,0.02,-42.00,0.00,-12.88,0.00,115743,509058259,80288436,371539,7,115981,253
116017,116017,7.47,2.45,5.90,0.04,0.05,0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116017,260
116053,116053,7.63,2.49,5.52,0.04,0.05,0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116053,260
116092,116092,7.63,2.37,5.44,0.04,0.05,0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116092,294
116128,116128,7.63,2.37,5.44,0.01,0.04,-0.02,-41.31,0.31,-11.25,0.00,115743,509058259,80288436,371539,7,116128,427
