timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
363789,363781,-0.72656,0.03906,9.60938,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363781,3979
363823,363817,-0.49609,-0.15234,10.03125,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363817,3983
363858,363851,-0.42188,0.34375,9.46094,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363851,3984
363894,363888,-0.42188,0.46094,9.26953,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363888,3982
363928,363922,-0.34375,0.15234,9.60938,0.16992,-0.04492,0.10547,49.4375,-21.75,-18.5,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363922,3986
363965,363959,-0.34375,0.15234,9.60938,0.16992,-0.04492,0.10547,46.625,-19,-21.25,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363959,4056
364000,363993,-0.38281,0.42188,9.03906,0.16992,-0.04492,0.10547,46.625,-19,-21.25,0,363708,509057045,80291950,366511,12,-1,-10,65,2230,1774,220,3047868,0,1070226096,0,363993,4083
364039,364029,-0.61328,0.07812,9.26562,0.16992,-0.04492,0.10547,46.625,-19,-21.25,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364029,4029
364073,364067,-0.76562,0.49609,9.03906,0.16992,-0.04492,0.10547,46.625,-19,-21.25,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364067,3171
364108,364101,-0.80469,-0.07812,9.92578,0.16992,-0.04492,0.10547,46.625,-19,-21.25,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364101,3012
364145,364139,-0.80469,-0.07812,9.92578,0.16992,-0.04492,0.10547,47.0625,-19.375,-21.5625,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364139,2317
364179,364173,-0.95703,0.26953,9.04297,0.16992,-0.04492,0.10547,47.0625,-19.375,-21.5625,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364173,1529
364215,364207,-0.95703,-0.34375,9.19531,0.16992,-0.04492,0.10547,47.0625,-19.375,-21.5625,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364207,1195
364249,364243,-0.84375,-0.30469,8.96094,0.16992,-0.04492,0.10547,47.0625,-19.375,-21.5625,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364243,1099
364283,364277,-0.84375,-0.30469,8.96094,-0.02344,-0.04688,0.00586,47.0625,-19.375,-21.5625,0,364001,509057060,80291957,366752,11,60,133,75,2221,1785,410,3049685,0,1070226096,0,364277,923
364322,364315,-0.95703,-0.42188,9.42578,-0.02344,-0.04688,0.00586,47.0625,-19.375,-21.5625,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364315,726
364358,364350,-0.95703,-0.42188,9.42578,0.02344,-0.09766,0.05859,47.0625,-19.375,-21.5625,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364350,668
364395,364389,-1.30078,-0.11328,9.5,0.02344,-0.09766,0.05859,47.0625,-19.375,-21.5625,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364389,628
364429,364423,-1.72266,-0.53516,9.73047,0.02344,-0.09766,0.05859,47.0625,-19.375,-21.5625,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364423,568
364465,364457,-1.72266,-0.53516,9.73047,0.02344,-0.09766,0.05859,44.8125,-18.25,-21.5,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364457,502
364499,364493,-1.76172,-0.42188,9.34375,0.02344,-0.09766,0.05859,44.8125,-18.25,-21.5,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364493,501
364533,364527,-1.60938,-0.30469,9.46484,0.02344,-0.09766,0.05859,44.8125,-18.25,-21.5,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364527,462
364569,364563,-1.68359,-0.23047,8.92188,0.02344,-0.09766,0.05859,44.8125,-18.25,-21.5,0,364294,509057066,80291960,366878,11,-42,20,56,2228,1803,277,3050912,0,1070226096,0,364563,473
364603,364597,-1.68359,-0.23047,8.92188,0.02344,-0.09766,0.05859,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364597,478
364640,364631,-1.68359,-0.23047,8.92188,0.14844,0.0293,0.11328,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364631,471
364675,364669,-1.68359,-0.23047,8.92188,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364669,478
364708,364702,-1.83984,-0.46094,9.16016,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364702,455
364745,364739,-1.64844,-0.26953,9.53906,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364739,468
364779,364773,-1.76172,0,9.64844,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364773,472
364817,364810,-1.76172,-0.49609,9.69141,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364810,488
364851,364845,-1.49219,-0.49609,10.03516,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364845,508
364887,364879,-1.1875,-0.30469,11.91797,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364586,509057066,80291968,366954,11,-228,68,43,2236,1821,381,3052596,0,1070226096,0,364879,475
364922,364916,-1.22656,0.99609,11.03125,-0.02539,-0.07031,0.00195,44.75,-17.875,-21.875,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,364916,473
364956,364950,-1.22656,0.99609,11.03125,-0.02539,-0.07031,0.00195,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,364950,476
364995,364989,-1.22656,0.99609,11.03125,0.26953,-0.01367,-0.23242,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,364989,457
365030,365023,-0.42188,0.46094,10.53516,0.26953,-0.01367,-0.23242,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,365023,424
365066,365060,-0.53516,1.30078,8.65625,0.26953,-0.01367,-0.23242,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,365060,435
365100,365093,-0.53516,1.30078,8.65625,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,365093,420
365137,365129,-0.49609,1.26562,8.19922,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,365129,423
365171,365165,-0.46094,0.65234,7.85547,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,364908,509057051,80291977,367016,11,-578,105,50,2245,1841,419,3749863,0,1070226096,0,365165,456
365205,365199,-0.38281,-0.11328,8.84766,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365199,474
365241,365235,-0.53516,1.14844,8.19922,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365235,482
365275,365269,-1.26562,0.34375,7.73828,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365269,493
365312,365303,-1.22656,-0.23047,8.42578,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365303,522
365347,365340,-1.33984,0.88281,8.00781,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365340,511
365383,365374,-1.57031,0.69141,8.23438,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365374,530
365417,365411,-1.45703,0.65234,9.08203,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365411,536
365451,365445,-1.60938,0.88281,8.73438,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365445,567
365488,365482,-1.53125,0.03906,9.22656,-0.46875,0.12109,-0.16406,45.6875,-20.1875,-23,0,365201,509057027,80292001,367357,11,-691,387,-5,2231,1854,394,2860108,0,1070226096,0,365482,631
365523,365517,-1.53125,0.03906,9.22656,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365517,793
365560,365551,-1.49219,0.19141,11.83594,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365551,1034
365594,365587,-1.99219,0.38281,9.96094,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365587,1407
365628,365622,-1.76172,-0.03906,11.21875,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365622,1983
365665,365659,-0.38281,-0.26953,12.98828,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365659,2313
365699,365693,-0.03906,0.49609,11.10938,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365693,2493
365737,365731,-0.03906,0.11328,9.26562,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365731,2906
365771,365765,0.11328,-1.26562,8.19922,0.23633,-0.10547,0.07227,45.6875,-20.1875,-23,0,365494,509056999,80292017,367476,11,-841,361,4,2240,1880,466,2722239,0,1070226096,0,365765,2983
365808,365800,0.11328,-1.26562,8.19922,0.38086,0.12109,0.55273,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365800,3166
365843,365837,0.11328,-1.26562,8.19922,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365837,3428
365877,365871,-0.23047,0.42188,8.46484,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365871,3499
365915,365909,-0.76562,-0.11328,7.77734,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365909,3511
365949,365943,-1.1875,-0.26953,7.62891,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365943,3527
365985,365979,-1.53125,0.26953,7.55078,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,365979,3564
366019,366013,-1.37891,-0.23047,8.46094,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,366013,3049
366055,366047,-1.41797,0.30469,9,0.54883,-0.01953,0.34766,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,366047,2957
366090,366083,-1.41797,0.30469,9,-0.2793,-0.02539,-0.04883,45.6875,-20.1875,-23,0,365786,509056969,80292038,367646,11,-1042,216,-21,2248,1905,463,2054204,0,1070226096,0,366083,2410
366123,366117,-1.30078,0.07812,9.6875,-0.2793,-0.02539,-0.04883,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366117,1595
366160,366154,-1.30078,0.07812,9.6875,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366154,1301
366195,366189,-1.26562,0.53516,11.26172,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366189,969
366233,366224,-1.41797,0.61328,10.53125,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366224,849
366267,366261,-0.65234,0.53516,10.19141,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366261,773
366303,366297,-0.11328,0.53516,11.71875,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366297,750
366340,366333,0.11328,0.26953,11.41406,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366333,683
366375,366368,-0.15234,1.14844,9.42578,0.10352,0.05859,-0.01562,45.6875,-20.1875,-23,0,366108,509056928,80292073,367990,11,-914,397,10,2239,1923,441,2151129,0,1070226096,0,366368,647
366411,366405,-0.15234,1.14844,9.42578,-0.39258,0.03125,-0.11914,45.6875,-20.1875,-23,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366405,620
366445,366439,-0.26953,0.80469,8.65625,-0.39258,0.03125,-0.11914,45.6875,-20.1875,-23,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366439,588
366482,366474,-0.26953,0.80469,8.65625,-0.39258,0.03125,-0.11914,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366474,550
366517,366511,0.11328,0.38281,8.39453,-0.39258,0.03125,-0.11914,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366511,550
366550,366544,-0.30469,0.46094,7.05078,-0.39258,0.03125,-0.11914,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366544,518
366587,366581,-0.57422,0.46094,6.82422,-0.39258,0.03125,-0.11914,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366581,500
366622,366616,-0.57422,0.46094,6.82422,0.12109,-0.15625,0.01953,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366616,502
366660,366653,-0.57422,0.46094,6.82422,0.06445,-0.30859,0.05859,45.5625,-22.25,-20.25,0,366400,509056889,80292093,367880,11,-956,274,-36,2255,1945,416,2271433,0,1070226096,0,366653,499
366695,366688,-1.53125,0.53516,8.73438,0.06445,-0.30859,0.05859,45.5625,-22.25,-20.25,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366688,501
366732,366723,-1.53125,0.53516,8.73438,0.06445,-0.30859,0.05859,43.5625,-19.625,-22.9375,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366723,504
366766,366760,-1.83984,0.07812,10.34766,0.06445,-0.30859,0.05859,43.5625,-19.625,-22.9375,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366760,493
366801,366795,-1.41797,0.30469,11.45703,0.06445,-0.30859,0.05859,43.5625,-19.625,-22.9375,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366795,495
366839,366831,-1.1875,0.49609,11.83594,0.06445,-0.30859,0.05859,43.5625,-19.625,-22.9375,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366831,467
366873,366867,-1.1875,0.49609,11.83594,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366867,463
366910,366901,0.88281,0.15234,14.82422,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366901,453
366944,366938,0.38281,1.22656,10.875,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366938,460
366981,366972,-0.26953,1.03516,8.92188,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366692,509056857,80292110,367818,10,-876,216,-14,2265,1962,394,2315103,0,1070226096,0,366972,443
367016,367010,-0.19141,-0.07812,6.89453,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367010,444
367050,367044,0,-0.72656,8.39453,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367044,436
367087,367080,0.34375,0.76562,8.92578,0.06445,-0.30859,0.05859,44.0625,-20,-22.5,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367080,431
367121,367115,0.34375,0.76562,8.92578,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367115,452
367158,367149,-0.46094,0.23047,7.73828,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367149,476
367192,367186,-0.91797,0.15234,6.89062,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367186,556
367226,367220,-1.14844,-0.11328,6.96875,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367220,710
367263,367257,-1.30078,-0.11328,8.39062,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367257,1011
367297,367291,-1.64844,0.23047,7.89062,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,366984,509056821,80292122,367943,11,-1095,276,-75,2284,1979,396,1956491,0,1070226096,0,367291,1302
367336,367329,-1.87891,-0.42188,9.57812,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367329,1608
367371,367365,-1.76172,-0.15234,9.64844,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367365,1878
367408,367399,-1.57031,0.38281,10.875,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367399,2158
367442,367436,-1.1875,0.23047,13.44922,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367436,2424
367476,367470,-1.49219,1.99219,10.19141,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367470,2600
367514,367507,-0.38281,-0.61328,10.95312,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367507,2717
367549,367542,-0.07812,-0.11328,13.83203,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367542,2923
367585,367579,-0.99609,1.72266,8.84766,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367307,509056796,80292129,367885,11,-742,171,14,2299,1991,380,2764331,0,1070226096,0,367579,2958
367619,367613,-0.72656,0.69141,6.96875,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367600,509056771,80292143,367975,11,-823,294,-71,2323,2015,439,2865663,0,1070226096,0,367613,2859
367656,367647,0.03906,-1.07422,9.57812,0.06445,-0.30859,0.05859,46.75,-22.6875,-20.75,0,367600,509056771,80292143,367975,11,-823,294,-71,2323,2015,439,2865663,0,1070226096,0,367647,3019
367690,367684,0.03906,-1.07422,9.57812,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367600,509056771,80292143,367975,11,-823,294,-71,2323,2015,439,2865663,0,1070226096,0,367684,2970
367724,367718,-0.03906,1.1875,8.35156,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367600,509056771,80292143,367975,11,-823,294,-71,2323,2015,439,2865663,0,1070226096,0,367718,2985
367914,367755,-0.57422,0.11328,6.625,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367892,509056741,80292150,367992,11,-917,164,-32,2345,2041,467,2370806,0,1070226096,0,367755,3112
368083,367942,-0.95703,-0.38281,7.16797,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367892,509056741,80292150,367992,11,-917,164,-32,2345,2041,467,2370806,0,1070226096,0,367942,1643
