timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
11298,11298,0.50,-0.38,9.58,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11298,3923
11336,11336,0.50,-0.38,9.61,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11336,3927
11371,11371,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11371,3923
11407,11407,0.50,-0.38,9.58,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11407,3923
11443,11443,0.46,-0.38,9.54,0.00,0.00,0.00,-46.00,35.31,11.12,0.00,10746,509056270,80289502,357416,3,11443,3923
11481,11481,0.46,-0.38,9.54,0.00,0.00,0.00,-46.37,34.56,10.31,0.00,10746,509056270,80289502,357416,3,11481,3924
11517,11517,0.46,-0.42,9.54,0.00,0.00,0.00,-46.37,34.56,10.31,0.00,10746,509056270,80289502,357416,3,11517,3921
11553,11553,0.50,-0.27,9.50,0.00,0.00,0.00,-46.37,34.56,10.31,0.00,10746,509056270,80289502,357416,3,11553,3927
11589,11589,0.50,-0.27,9.50,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,10746,509056270,80289502,357416,3,11589,3925
11624,11624,0.50,-0.34,9.46,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,10746,509056270,80289502,357416,3,11624,3922
11664,11664,0.46,-0.34,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,10746,509056270,80289502,357416,3,11664,3923
11699,11699,0.50,-0.34,9.50,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,10746,509056270,80289502,357416,3,11699,3926
11736,11736,0.46,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,10746,509056270,80289502,357416,3,11736,3917
11771,11771,0.50,-0.42,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11771,3915
11809,11809,0.46,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11809,3923
11844,11844,0.50,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11844,3925
11880,11880,0.46,-0.42,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11880,3923
11915,11915,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11915,3922
11951,11951,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11951,3919
11989,11989,0.46,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,11989,3923
12024,12024,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12024,3929
12059,12059,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12059,3926
12094,12094,0.46,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12094,3919
12133,12133,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12133,3923
12169,12169,0.50,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12169,3917
12205,12205,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12205,3924
12241,12241,0.46,-0.42,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12241,3922
12276,12276,0.46,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12276,3919
12314,12314,0.46,-0.42,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12314,3918
12350,12350,0.50,-0.42,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12350,3930
12386,12386,0.46,-0.38,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12386,3927
12422,12422,0.46,-0.34,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12422,3924
12458,12458,0.50,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12458,3925
12496,12496,0.42,-0.46,9.50,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12496,3924
12532,12532,0.50,-0.42,9.61,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12532,3927
12568,12568,0.46,-0.30,9.65,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12568,3916
12603,12603,0.46,-0.42,9.58,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12603,3918
12642,12642,0.42,-0.38,9.54,0.00,0.00,0.00,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12642,3926
12680,12680,0.42,-0.38,9.54,0.34,-0.02,-0.09,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12680,3923
12716,12716,0.30,-0.30,10.07,0.34,-0.02,-0.09,-44.19,35.69,9.94,0.00,11749,509056182,80289793,356843,3,12716,3924
12752,12752,0.65,0.73,8.20,0.34,-0.02,-0.09,-44.19,35.69,9.94,0.00,12752,509056178,80290399,356154,3,12752,3921
12787,12787,0.65,0.73,8.20,0.34,-0.02,-0.09,-46.00,29.44,4.75,0.00,12752,509056178,80290399,356154,3,12787,3923
12825,12825,0.65,0.73,8.20,0.97,0.02,-0.07,-46.00,29.44,4.75,0.00,12752,509056178,80290399,356154,3,12825,3930
12860,12860,0.27,1.57,9.23,0.97,0.02,-0.07,-46.00,29.44,4.75,0.00,12752,509056178,80290399,356154,3,12860,3929
12896,12896,0.27,1.57,9.23,0.97,0.02,-0.07,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,12896,3916
12932,12932,0.27,2.22,9.16,0.97,0.02,-0.07,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,12932,3923
12970,12970,0.27,2.22,9.16,0.96,0.00,-0.01,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,12970,3917
13006,13006,0.61,3.14,9.20,0.96,0.00,-0.01,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13006,3916
13041,13041,0.27,3.26,8.88,0.96,0.00,-0.01,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13041,3925
13076,13076,0.27,3.26,8.88,0.89,0.04,-0.03,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13076,3926
13112,13112,0.27,3.71,8.66,0.89,0.04,-0.03,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13112,3921
13150,13150,0.27,3.71,8.66,0.82,0.04,-0.02,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13150,3925
13185,13185,0.15,4.41,8.20,0.82,0.04,-0.02,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13185,3916
13221,13221,0.19,4.60,8.04,0.82,0.04,-0.02,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13221,3927
13256,13256,0.11,4.83,7.93,0.82,0.04,-0.02,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13256,3921
13294,13294,0.15,5.02,7.73,0.82,0.04,-0.02,-45.69,26.87,2.37,0.00,12752,509056178,80290399,356154,3,13294,3925
13329,13329,0.15,5.02,7.73,0.82,0.04,-0.02,-44.19,14.00,-3.56,0.00,12752,509056178,80290399,356154,3,13329,3923
13365,13365,0.15,5.48,7.55,0.82,0.04,-0.02,-44.19,14.00,-3.56,0.00,12752,509056178,80290399,356154,3,13365,3921
13401,13401,0.19,5.59,7.59,0.82,0.04,-0.02,-44.19,14.00,-3.56,0.00,12752,509056178,80290399,356154,3,13401,3916
13437,13437,0.04,5.25,7.70,0.82,0.04,-0.02,-44.19,14.00,-3.56,0.00,12752,509056178,80290399,356154,3,13437,3912
13476,13476,-0.23,4.45,7.97,0.82,0.04,-0.02,-44.19,14.00,-3.56,0.00,12752,509056178,80290399,356154,3,13476,3918
13511,13511,-0.23,4.45,7.97,0.82,0.04,-0.02,-43.06,16.56,-4.37,0.00,12752,509056178,80290399,356154,3,13511,3912
13548,13548,-0.23,4.45,7.97,0.82,0.04,-0.02,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13548,3917
13585,13585,-0.30,3.18,8.96,0.82,0.04,-0.02,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13585,3916
13623,13623,-0.50,2.80,9.00,0.82,0.04,-0.02,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13623,3917
13659,13659,-0.50,2.80,9.00,-1.35,0.39,0.10,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13659,3912
13695,13695,-0.69,2.11,9.31,-1.35,0.39,0.10,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13695,3917
13732,13732,-0.69,2.11,9.31,-1.11,0.41,-0.00,-41.63,18.00,-2.37,0.00,12752,509056178,80290399,356154,3,13732,3916
13768,13768,-1.11,1.19,9.43,-1.11,0.41,-0.00,-41.63,18.00,-2.37,0.00,13754,509056124,80290581,355323,3,13768,3918
13806,13806,-1.19,0.50,9.61,-1.11,0.41,-0.00,-41.63,18.00,-2.37,0.00,13754,509056124,80290581,355323,3,13806,3925
13842,13842,-1.38,0.42,9.46,-1.11,0.41,-0.00,-41.63,18.00,-2.37,0.00,13754,509056124,80290581,355323,3,13842,3925
13878,13878,-1.38,0.42,9.46,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,13878,3915
13914,13914,-1.95,-0.11,10.11,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,13914,3918
13952,13952,-2.11,-0.69,10.31,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,13952,3921
13988,13988,-1.72,-0.84,9.92,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,13988,3919
14024,14024,-1.46,-1.27,9.77,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,14024,3923
14059,14059,-1.15,-1.72,9.34,-1.11,0.41,-0.00,-38.69,33.13,3.19,0.00,13754,509056124,80290581,355323,3,14059,3922
14094,14094,-1.15,-1.72,9.34,-1.11,0.41,-0.00,-39.06,36.06,8.00,0.00,13754,509056124,80290581,355323,3,14094,3923
14132,14132,-1.00,-2.72,8.96,-1.11,0.41,-0.00,-39.06,36.06,8.00,0.00,13754,509056124,80290581,355323,3,14132,3921
14168,14168,-1.00,-2.72,8.96,-1.11,0.41,-0.00,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14168,3923
14204,14204,-1.00,-2.72,8.96,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14204,3918
14240,14240,-1.27,-4.29,9.00,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14240,3919
14278,14278,-1.42,-4.56,8.78,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14278,3923
14314,14314,-1.27,-4.98,8.74,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14314,3919
14350,14350,-0.96,-5.55,8.04,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14350,3922
14386,14386,-0.50,-5.90,7.62,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14386,3929
14422,14422,-0.46,-5.86,7.20,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14422,3918
14460,14460,-0.23,-6.36,7.05,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14460,3915
14496,14496,-0.04,-6.63,6.67,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14496,3918
14531,14531,-0.11,-6.59,6.44,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14531,3913
14567,14567,-0.08,-6.82,6.32,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14567,3921
14604,14604,-0.23,-7.12,6.32,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14604,3919
14639,14639,-0.11,-7.32,6.47,-1.38,0.13,-0.20,-39.06,40.50,10.00,0.00,13754,509056124,80290581,355323,3,14639,3923
14674,14674,-0.11,-7.32,6.47,-1.38,0.13,-0.20,-39.75,44.56,24.44,0.00,13754,509056124,80290581,355323,3,14674,3914
14709,14709,-0.11,-6.55,7.09,-1.38,0.13,-0.20,-39.75,44.56,24.44,0.00,13754,509056124,80290581,355323,3,14709,3916
14748,14748,-0.11,-6.55,7.09,1.52,-0.29,0.16,-39.75,44.56,24.44,0.00,13754,509056124,80290581,355323,3,14748,3912
14784,14784,-0.08,-5.82,8.08,1.52,-0.29,0.16,-39.75,44.56,24.44,0.00,14757,509056199,80289991,354795,3,14784,3915
14819,14819,-0.08,-5.25,8.62,1.52,-0.29,0.16,-39.75,44.56,24.44,0.00,14757,509056199,80289991,354795,3,14819,3918
14854,14854,-0.08,-5.25,8.62,1.37,-0.71,0.06,-39.75,44.56,24.44,0.00,14757,509056199,80289991,354795,3,14854,3924
14890,14890,0.27,-4.18,9.00,1.37,-0.71,0.06,-39.75,44.56,24.44,0.00,14757,509056199,80289991,354795,3,14890,3912
14928,14928,0.27,-4.18,9.00,1.37,-0.71,0.06,-40.88,40.12,12.00,0.00,14757,509056199,80289991,354795,3,14928,3922
14964,14964,1.00,-3.71,9.08,1.37,-0.71,0.06,-40.88,40.12,12.00,0.00,14757,509056199,80289991,354795,3,14964,3915
14999,14999,1.34,-3.45,8.85,1.37,-0.71,0.06,-40.88,40.12,12.00,0.00,14757,509056199,80289991,354795,3,14999,3925
15034,15034,1.34,-3.45,8.85,1.37,-0.71,0.06,-40.88,39.06,8.38,0.00,14757,509056199,80289991,354795,3,15034,3911
15072,15072,1.34,-3.45,8.85,1.02,-0.97,0.06,-40.88,39.06,8.38,0.00,14757,509056199,80289991,354795,3,15072,3919
15107,15107,1.34,-3.45,8.85,1.02,-0.97,0.06,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15107,3919
15142,15142,2.99,-1.88,9.46,1.02,-0.97,0.06,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15142,3923
15177,15177,2.91,-1.72,9.20,1.02,-0.97,0.06,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15177,3922
15212,15212,2.91,-1.72,9.20,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15212,3911
15250,15250,3.68,-1.68,9.00,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15250,3913
15286,15286,3.75,-1.53,8.92,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15286,3916
15321,15321,3.71,-1.15,8.85,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15321,3918
15356,15356,4.56,-1.30,8.70,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15356,3919
15395,15395,4.83,-1.07,8.84,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15395,3923
15430,15430,4.79,-0.77,8.62,0.45,-0.79,-0.09,-43.44,36.81,8.00,0.00,14757,509056199,80289991,354795,3,15430,3917
15466,15466,4.79,-0.77,8.62,0.45,-0.79,-0.09,-50.12,33.13,4.81,0.00,14757,509056199,80289991,354795,3,15466,3926
15512,15512,5.32,-0.34,8.27,0.45,-0.79,-0.09,-50.12,33.13,4.81,0.00,14757,509056199,80289991,354795,3,15512,3919
15586,15586,5.94,-0.34,7.73,0.45,-0.79,-0.09,-50.12,33.13,4.81,0.00,14757,509056199,80289991,354795,3,15586,3923
15630,15630,5.94,-0.34,7.73,0.45,-0.79,-0.09,-51.56,32.38,5.19,0.00,14757,509056199,80289991,354795,3,15630,3921
15666,15666,6.02,-0.23,7.23,0.45,-0.79,-0.09,-51.56,32.38,5.19,0.00,14757,509056199,80289991,354795,3,15666,3913
15702,15702,5.32,-0.23,7.70,0.45,-0.79,-0.09,-51.56,32.38,5.19,0.00,14757,509056199,80289991,354795,3,15702,3911
15738,15738,4.75,0.11,8.16,0.45,-0.79,-0.09,-51.56,32.38,5.19,0.00,14757,509056199,80289991,354795,3,15738,3921
15777,15777,4.75,0.11,8.16,0.45,-0.79,-0.09,-48.63,29.44,4.00,0.00,15760,509056205,80289760,354297,3,15777,3926
15813,15813,3.79,0.04,8.88,0.45,-0.79,-0.09,-48.63,29.44,4.00,0.00,15760,509056205,80289760,354297,3,15813,3919
15849,15849,4.18,0.27,8.62,0.45,-0.79,-0.09,-48.63,29.44,4.00,0.00,15760,509056205,80289760,354297,3,15849,3926
15885,15885,4.18,0.27,8.62,0.45,-0.79,-0.09,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,15885,3924
15921,15921,3.37,0.46,8.62,0.45,-0.79,-0.09,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,15921,3916
15960,15960,2.84,1.00,9.04,0.45,-0.79,-0.09,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,15960,3925
15996,15996,2.61,0.69,9.12,0.45,-0.79,-0.09,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,15996,3915
16031,16031,2.61,0.69,9.12,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16031,3917
16067,16067,0.92,0.96,10.19,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16067,3919
16106,16106,0.65,0.54,10.30,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16106,3921
16142,16142,0.57,1.15,10.07,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16142,3925
16178,16178,0.19,0.77,10.35,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16178,3923
16214,16214,-0.15,0.54,9.92,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16214,3918
16249,16249,0.08,0.46,9.80,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16249,3928
16288,16288,0.42,0.38,9.77,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16288,3923
16324,16324,0.19,0.04,8.93,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16324,3920
16360,16360,1.27,-0.08,9.08,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16360,3925
16396,16396,0.38,3.37,9.61,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16396,3915
16431,16431,0.19,2.91,9.69,0.28,1.54,-0.25,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16431,3913
16470,16470,0.19,2.91,9.69,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16470,3918
16506,16506,-1.00,0.46,9.54,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16506,3916
16544,16544,-0.27,0.88,9.61,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16544,3912
16579,16579,-0.50,0.61,9.65,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16579,3917
16619,16619,-0.15,0.38,9.92,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16619,3923
16655,16655,0.54,-0.19,9.23,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16655,3914
16691,16691,1.07,-1.27,9.00,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16691,3912
16728,16728,-0.69,0.11,8.73,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16728,3917
16763,16763,0.15,0.30,8.43,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,15760,509056205,80289760,354297,3,16763,3916
16802,16802,-0.61,-0.04,9.16,-0.24,0.42,0.39,-46.81,31.31,2.00,0.00,16764,509058309,80291029,287668,4,16802,3918
16837,16837,-0.61,-0.04,9.16,-0.24,0.42,0.39,-37.19,29.44,-2.37,0.00,16764,509058309,80291029,287668,4,16837,3919
16873,16873,-0.61,-0.04,9.16,0.14,-0.00,0.23,-37.19,29.44,-2.37,0.00,16764,509058309,80291029,287668,4,16873,3903
16908,16908,0.04,-0.23,9.69,0.14,-0.00,0.23,-37.19,29.44,-2.37,0.00,16764,509058309,80291029,287668,4,16908,3915
16948,16948,0.04,-0.23,9.69,0.14,-0.00,0.23,-36.13,30.56,-0.37,0.00,16764,509058309,80291029,287668,4,16948,3916
16984,16984,0.27,-0.04,9.80,0.14,-0.00,0.23,-36.13,30.56,-0.37,0.00,16764,509058309,80291029,287668,4,16984,3918
17020,17020,0.50,0.34,9.69,0.14,-0.00,0.23,-36.13,30.56,-0.37,0.00,16764,509058309,80291029,287668,4,17020,3918
17057,17057,0.50,0.34,9.69,0.14,-0.00,0.23,-35.00,28.00,-3.19,0.00,16764,509058309,80291029,287668,4,17057,3922
17094,17094,0.92,0.46,9.30,0.14,-0.00,0.23,-35.00,28.00,-3.19,0.00,16764,509058309,80291029,287668,4,17094,3916
17132,17132,1.15,0.30,9.39,0.14,-0.00,0.23,-35.00,28.00,-3.19,0.00,16764,509058309,80291029,287668,4,17132,3910
17168,17168,1.15,0.30,9.39,0.14,-0.00,0.23,-35.38,28.00,-5.56,0.00,16764,509058309,80291029,287668,4,17168,3910
17204,17204,1.15,0.30,9.39,0.14,-0.00,0.23,-35.00,29.06,-1.56,0.00,16764,509058309,80291029,287668,4,17204,3916
17240,17240,0.34,0.08,9.73,0.14,-0.00,0.23,-35.00,29.06,-1.56,0.00,16764,509058309,80291029,287668,4,17240,3917
17278,17278,0.34,0.08,9.73,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17278,3915
17315,17315,0.23,0.38,9.34,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17315,3914
17351,17351,0.73,0.42,9.27,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17351,3915
17388,17388,0.96,0.30,9.23,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17388,3909
17424,17424,1.04,0.30,9.23,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17424,3919
17463,17463,0.80,0.34,9.54,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17463,3923
17499,17499,0.92,0.30,9.54,0.14,-0.00,0.23,-35.38,27.62,-2.81,0.00,16764,509058309,80291029,287668,4,17499,3915
17536,17536,0.92,0.30,9.54,0.14,-0.00,0.23,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17536,3918
17572,17572,1.07,0.34,9.43,0.14,-0.00,0.23,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17572,3919
17611,17611,0.88,0.30,9.50,0.14,-0.00,0.23,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17611,3923
17647,17647,0.84,0.04,9.50,0.14,-0.00,0.23,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17647,3923
17684,17684,0.84,0.04,9.50,0.10,0.10,0.00,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17684,3897
17720,17720,0.46,0.15,9.80,0.10,0.10,0.00,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17720,3914
17756,17756,0.38,0.30,9.84,0.10,0.10,0.00,-36.44,28.75,-1.56,0.00,16764,509058309,80291029,287668,4,17756,3916
