timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
15931,15931,0.65,0.34,9.08,-0.00,-0.00,-0.04,63.87,-24.00,-41.69,0.00,15074,509057783,80288084,386558,0,15931,3883
15964,15964,0.65,0.34,9.08,-0.00,-0.00,-0.04,61.44,-24.44,-41.19,0.00,15074,509057783,80288084,386558,0,15964,3883
16000,16000,1.07,0.27,10.31,-0.00,-0.00,-0.04,61.44,-24.44,-41.19,0.00,15074,509057783,80288084,386558,0,16000,3880
16035,16035,1.57,0.46,10.80,-0.00,-0.00,-0.04,61.44,-24.44,-41.19,0.00,15074,509057783,80288084,386558,0,16035,3883
16068,16068,1.57,0.46,10.80,1.12,-0.04,-0.21,61.44,-24.44,-41.19,0.00,15074,509057783,80288084,386558,0,16068,3880
16102,16102,0.88,1.19,9.30,1.12,-0.04,-0.21,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16102,3881
16136,16136,1.15,1.42,9.08,1.12,-0.04,-0.21,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16136,3880
16171,16171,1.15,1.42,9.08,0.90,-0.04,-0.11,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16171,3883
16205,16205,1.07,2.34,8.39,0.90,-0.04,-0.11,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16205,3884
16240,16240,1.07,2.34,8.39,0.27,-0.02,-0.07,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16240,3883
16274,16274,1.07,2.61,7.97,0.27,-0.02,-0.07,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16274,3885
16311,16311,0.92,2.80,7.70,0.27,-0.02,-0.07,61.44,-24.44,-41.19,0.00,16077,509057783,80288084,386558,0,16311,3880
16345,16345,0.92,2.80,7.70,0.27,-0.02,-0.07,52.00,-28.56,-41.00,0.00,16077,509057783,80288084,386558,0,16345,3881
16379,16379,0.92,2.80,7.70,-1.27,0.04,0.13,52.00,-28.56,-41.00,0.00,16077,509057783,80288084,386558,0,16379,3879
16413,16413,0.92,2.80,7.70,-1.27,0.04,0.13,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16413,3879
16448,16448,1.15,0.42,9.96,-1.27,0.04,0.13,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16448,3877
16482,16482,1.27,0.11,10.19,-1.27,0.04,0.13,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16482,3872
16515,16515,1.27,0.11,10.19,-0.50,-0.02,0.05,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16515,3871
16548,16548,1.27,0.11,10.19,0.01,0.01,0.04,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16548,3869
16582,16582,1.04,0.11,9.50,0.01,0.01,0.04,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16582,3871
16618,16618,1.27,0.11,9.50,0.01,0.01,0.04,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16618,3877
16652,16652,1.27,0.11,9.50,-0.00,-0.01,-0.11,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16652,3871
16685,16685,1.04,0.08,9.61,-0.00,-0.01,-0.11,55.19,-26.25,-42.94,0.00,16077,509057783,80288084,386558,0,16685,3871
16719,16719,1.04,0.08,9.61,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16719,3875
16755,16755,0.04,-0.54,9.65,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16755,3876
16790,16790,1.11,0.11,9.54,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16790,3877
16823,16823,1.15,0.11,9.54,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16823,3881
16857,16857,1.15,0.11,9.58,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16857,3879
16891,16891,1.15,0.11,9.58,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16891,3883
16927,16927,1.15,0.11,9.58,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16927,3882
16961,16961,1.15,0.11,9.58,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16961,3881
16994,16994,1.15,0.08,9.58,-0.00,-0.01,-0.11,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,16994,3883
17028,17028,1.15,0.08,9.58,0.00,0.00,0.00,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,17028,3881
17064,17064,1.15,0.11,9.58,0.00,0.00,0.00,63.06,-23.19,-43.25,0.00,16077,509057783,80288084,386558,0,17064,3881
17098,17098,1.15,0.11,9.54,0.00,0.00,0.00,63.06,-23.19,-43.25,0.00,17079,509057783,80288084,386558,0,17098,3886
17132,17132,1.15,0.11,9.58,0.00,0.00,0.00,63.06,-23.19,-43.25,0.00,17079,509057783,80288084,386558,0,17132,3884
17165,17165,1.15,0.11,9.58,0.00,0.00,0.00,63.06,-23.19,-43.25,0.00,17079,509057783,80288084,386558,0,17165,3879
17199,17199,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17199,3878
17235,17235,1.15,0.11,9.54,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17235,3881
17272,17272,1.15,0.11,9.54,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17272,3880
17305,17305,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17305,3883
17339,17339,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17339,3880
17375,17375,1.19,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17375,3881
17409,17409,1.19,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17409,3879
17442,17442,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17442,3880
17476,17476,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17476,3883
17510,17510,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17510,3877
17546,17546,1.19,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17546,3877
17579,17579,1.15,0.11,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17579,3879
17613,17613,1.15,0.08,9.58,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17613,3880
17646,17646,1.15,0.11,9.61,0.00,0.00,0.00,63.69,-23.62,-42.50,0.00,17079,509057783,80288084,386558,0,17646,3881
17682,17682,1.15,0.11,9.61,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17682,3881
17715,17715,1.15,0.11,9.54,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17715,3881
17749,17749,1.19,0.11,9.54,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17749,3880
17782,17782,1.15,0.11,9.61,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17782,3887
17816,17816,1.19,0.08,9.58,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17816,3881
17852,17852,1.19,0.11,9.54,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17852,3886
17885,17885,1.15,0.11,9.58,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17885,3881
17917,17917,1.15,0.11,9.58,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17917,3883
17952,17952,1.11,0.08,9.58,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17952,3884
17988,17988,1.11,0.15,9.58,0.00,0.00,0.00,64.12,-23.69,-42.44,0.00,17079,509057783,80288084,386558,0,17988,3879
18022,18022,1.11,0.15,9.58,0.00,0.00,0.00,62.56,-23.12,-43.75,0.00,17079,509057783,80288084,386558,0,18022,3883
18056,18056,1.11,0.11,9.58,0.00,0.00,0.00,62.56,-23.12,-43.75,0.00,17079,509057783,80288084,386558,0,18056,3885
18090,18090,1.11,0.11,9.54,0.00,0.00,0.00,62.56,-23.12,-43.75,0.00,18082,509057783,80288084,386558,0,18090,3881
18124,18124,1.07,0.11,9.54,0.00,0.00,0.00,62.56,-23.12,-43.75,0.00,18082,509057783,80288084,386558,0,18124,3885
