timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
30663,30663,1.27,0.80,16.32,5.07,4.66,2.34,-37.50,26.81,-13.44,0.00,30414,509057783,80288084,386558,0,30663,3611
30699,30699,2.80,-0.34,14.29,5.07,4.66,2.34,-37.50,26.81,-13.44,0.00,30414,509057783,80288084,386558,0,30699,3609
30736,30736,2.80,-0.34,14.29,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30736,3615
30772,30772,4.75,-0.88,6.63,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30772,3607
30807,30807,7.47,0.08,4.10,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30807,3611
30843,30843,7.55,-0.50,2.03,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30843,3608
30879,30879,9.43,0.54,-0.23,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30879,3611
30917,30917,8.58,0.69,-3.10,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30917,3613
30953,30953,9.31,2.14,-4.37,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30953,3612
30988,30988,9.46,1.84,-1.91,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,30988,3615
31024,31024,9.58,3.26,-0.42,5.07,4.66,2.34,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,31024,3615
31061,31061,9.58,3.26,-0.42,-2.28,-1.48,-1.89,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,31061,3611
31097,31097,9.31,5.86,-0.84,-2.28,-1.48,-1.89,-27.94,8.44,-21.37,0.00,30414,509057783,80288084,386558,0,31097,3611
31134,31134,9.31,5.86,-0.84,-2.28,-1.48,-1.89,-62.88,-1.81,7.87,0.00,30414,509057783,80288084,386558,0,31134,3610
31169,31169,7.97,6.36,0.88,-2.28,-1.48,-1.89,-62.88,-1.81,7.87,0.00,30414,509057783,80288084,386558,0,31169,3620
31205,31205,7.97,6.36,0.88,-2.28,-1.48,-1.89,-64.00,1.44,12.63,0.00,30414,509057783,80288084,386558,0,31205,3611
31243,31243,7.97,6.36,0.88,-6.79,-3.46,1.63,-64.00,1.44,12.63,0.00,30414,509057783,80288084,386558,0,31243,3609
31279,31279,7.97,6.36,0.88,-7.62,-2.56,3.66,-64.00,1.44,12.63,0.00,30414,509057783,80288084,386558,0,31279,3612
31314,31314,11.72,2.34,2.68,-7.62,-2.56,3.66,-64.00,1.44,12.63,0.00,30414,509057783,80288084,386558,0,31314,3615
31349,31349,11.72,2.34,2.68,-7.62,-2.56,3.66,-63.63,15.06,27.75,0.00,30414,509057783,80288084,386558,0,31349,3611
31387,31387,11.72,2.34,2.68,-7.62,-2.56,3.66,-63.63,13.94,32.06,0.00,30414,509057783,80288084,386558,0,31387,3607
31423,31423,11.72,2.34,2.68,-1.29,-2.70,2.02,-63.63,13.94,32.06,0.00,31417,509057783,80288084,386558,0,31423,3620
31457,31457,8.39,1.57,-0.34,-1.29,-2.70,2.02,-63.63,13.94,32.06,0.00,31417,509057783,80288084,386558,0,31457,3615
31492,31492,8.39,1.57,-0.34,-1.29,-2.70,2.02,-10.25,7.00,29.81,0.00,31417,509057783,80288084,386558,0,31492,3610
31527,31527,8.39,1.57,-0.34,0.32,-1.60,3.93,-10.25,7.00,29.81,0.00,31417,509057783,80288084,386558,0,31527,3605
31565,31565,8.39,1.57,-0.34,0.32,-1.60,3.93,-1.69,12.31,32.88,0.00,31417,509057783,80288084,386558,0,31565,3613
31603,31603,11.04,-5.94,-1.95,0.32,-1.60,3.93,-1.69,12.31,32.88,0.00,31417,509057783,80288084,386558,0,31603,3611
31638,31638,8.82,-5.21,-1.07,0.32,-1.60,3.93,-1.69,12.31,32.88,0.00,31417,509057783,80288084,386558,0,31638,3615
31673,31673,8.82,-5.21,-1.07,0.32,-1.60,3.93,-10.94,26.50,17.50,0.00,31417,509057783,80288084,386558,0,31673,3615
31710,31710,8.24,-5.09,0.88,0.32,-1.60,3.93,-10.94,26.50,17.50,0.00,31417,509057783,80288084,386558,0,31710,3612
31746,31746,8.46,-6.44,3.60,0.32,-1.60,3.93,-10.94,26.50,17.50,0.00,31417,509057783,80288084,386558,0,31746,3613
31781,31781,8.46,-6.44,3.60,4.92,4.49,-0.06,-10.94,26.50,17.50,0.00,31417,509057783,80288084,386558,0,31781,3613
31815,31815,6.55,-4.98,9.16,4.92,4.49,-0.06,-10.94,26.50,17.50,0.00,31417,509057783,80288084,386558,0,31815,3611
31850,31850,6.55,-4.98,9.16,4.92,4.49,-0.06,-6.44,26.00,-16.62,0.00,31417,509057783,80288084,386558,0,31850,3609
31886,31886,6.55,-4.98,9.16,4.92,4.49,-0.06,-5.50,22.19,-22.94,0.00,31417,509057783,80288084,386558,0,31886,3612
31924,31924,7.51,-4.79,9.65,4.92,4.49,-0.06,-5.50,22.19,-22.94,0.00,31417,509057783,80288084,386558,0,31924,3613
31959,31959,7.51,-4.79,9.65,4.36,-2.40,0.13,-5.50,22.19,-22.94,0.00,31417,509057783,80288084,386558,0,31959,3611
31997,31997,7.93,-1.53,6.09,4.36,-2.40,0.13,-5.50,22.19,-22.94,0.00,31417,509057783,80288084,386558,0,31997,3614
32035,32035,7.93,-1.53,6.09,4.36,-2.40,0.13,-11.88,2.87,-29.31,0.00,31417,509057783,80288084,386558,0,32035,3610
32074,32074,7.93,-1.53,6.09,0.99,-2.46,-2.03,-11.88,2.87,-29.31,0.00,31417,509057783,80288084,386558,0,32074,3609
32109,32109,7.93,-1.53,6.09,0.99,-2.46,-2.03,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32109,3611
32146,32146,7.66,3.68,1.27,0.99,-2.46,-2.03,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32146,3607
32182,32182,7.66,3.68,1.27,-0.72,-1.63,-1.82,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32182,3613
32219,32219,7.89,5.36,0.88,-0.72,-1.63,-1.82,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32219,3594
32254,32254,8.23,4.37,2.18,-0.72,-1.63,-1.82,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32254,3620
32292,32292,7.74,6.17,3.33,-0.72,-1.63,-1.82,-19.00,-5.50,-23.75,0.00,31417,509057783,80288084,386558,0,32292,3614
32326,32326,7.74,6.17,3.33,-0.72,-1.63,-1.82,-26.44,-6.06,-17.12,0.00,31417,509057783,80288084,386558,0,32326,3611
32363,32363,7.74,6.17,3.33,-0.72,-1.63,-1.82,-27.81,-2.87,-12.06,0.00,31417,509057783,80288084,386558,0,32363,3613
32398,32398,7.74,6.17,3.33,-0.72,-1.63,-1.82,-29.50,-0.50,-9.81,0.00,31417,509057783,80288084,386558,0,32398,3610
32434,32434,7.74,6.17,3.33,-0.72,-1.63,-1.82,-31.69,4.81,-2.44,0.00,32421,509057783,80288084,386558,0,32434,3611
32470,32470,8.46,3.68,2.18,-0.72,-1.63,-1.82,-31.69,4.81,-2.44,0.00,32421,509057783,80288084,386558,0,32470,3608
32508,32508,8.46,3.68,2.18,-1.39,-0.38,2.23,-31.69,4.81,-2.44,0.00,32421,509057783,80288084,386558,0,32508,3611
32543,32543,8.46,3.68,2.18,-1.39,-0.38,2.23,-28.69,11.88,6.06,0.00,32421,509057783,80288084,386558,0,32543,3613
32578,32578,8.46,3.68,2.18,0.68,0.99,3.09,-28.69,11.88,6.06,0.00,32421,509057783,80288084,386558,0,32578,3611
32618,32618,8.62,-2.84,5.55,0.68,0.99,3.09,-28.69,11.88,6.06,0.00,32421,509057783,80288084,386558,0,32618,3615
32653,32653,8.58,-4.14,7.39,0.68,0.99,3.09,-28.69,11.88,6.06,0.00,32421,509057783,80288084,386558,0,32653,3612
32691,32691,8.58,-4.14,7.39,4.46,1.96,1.83,-28.69,11.88,6.06,0.00,32421,509057783,80288084,386558,0,32691,3614
32726,32726,8.58,-4.14,7.39,4.46,1.96,1.83,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32726,3611
32761,32761,7.01,-2.14,8.54,4.46,1.96,1.83,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32761,3612
32797,32797,6.02,-1.30,10.91,4.46,1.96,1.83,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32797,3612
32835,32835,4.33,-1.88,12.68,4.46,1.96,1.83,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32835,3613
32871,32871,4.33,-1.88,12.68,3.84,-0.40,2.46,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32871,3610
32906,32906,5.29,-1.42,9.85,3.84,-0.40,2.46,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32906,3613
32942,32942,6.40,-1.00,8.82,3.84,-0.40,2.46,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32942,3614
32977,32977,6.40,-1.00,8.82,2.48,-2.92,0.60,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,32977,3609
33016,33016,7.01,0.30,3.52,2.48,-2.92,0.60,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33016,3616
33052,33052,7.70,1.53,0.54,2.48,-2.92,0.60,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33052,3611
33087,33087,7.70,1.53,0.54,-1.90,-0.04,-1.15,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33087,3608
33123,33123,7.39,1.91,3.87,-1.90,-0.04,-1.15,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33123,3608
33160,33160,7.66,1.42,6.55,-1.90,-0.04,-1.15,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33160,3611
33195,33195,6.93,-0.08,8.23,-1.90,-0.04,-1.15,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33195,3609
33232,33232,8.08,0.57,9.38,-1.90,-0.04,-1.15,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33232,3611
33267,33267,8.08,0.57,9.38,-4.82,-0.45,-4.18,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33267,3611
33302,33302,5.55,0.84,11.11,-4.82,-0.45,-4.18,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33302,3611
33342,33342,5.55,0.84,11.11,-3.81,-2.14,-3.61,-16.37,23.31,-13.50,0.00,32421,509057783,80288084,386558,0,33342,3611
33374,33374,5.55,0.84,11.11,-3.81,-2.14,-3.61,-22.56,12.31,-14.94,0.00,32421,509057783,80288084,386558,0,33374,3609
33412,33412,5.17,3.64,6.05,-3.81,-2.14,-3.61,-22.56,12.31,-14.94,0.00,32421,509057783,80288084,386558,0,33412,3612
33448,33448,4.94,4.67,4.86,-3.81,-2.14,-3.61,-22.56,12.31,-14.94,0.00,33425,509057783,80288084,386558,0,33448,3607
33486,33486,4.33,4.52,5.90,-3.81,-2.14,-3.61,-22.56,12.31,-14.94,0.00,33425,509057783,80288084,386558,0,33486,3607
33521,33521,4.79,2.07,7.97,-3.81,-2.14,-3.61,-22.56,12.31,-14.94,0.00,33425,509057783,80288084,386558,0,33521,3612
33557,33557,4.79,2.07,7.97,-3.81,-2.14,-3.61,-23.00,15.63,-13.88,0.00,33425,509057783,80288084,386558,0,33557,3609
33593,33593,4.79,2.07,7.97,-3.81,-2.14,-3.61,-18.37,16.94,-17.25,0.00,33425,509057783,80288084,386558,0,33593,3610
33629,33629,4.90,-0.84,8.58,-3.81,-2.14,-3.61,-18.37,16.94,-17.25,0.00,33425,509057783,80288084,386558,0,33629,3608
33668,33668,4.33,-1.72,8.66,-3.81,-2.14,-3.61,-18.37,16.94,-17.25,0.00,33425,509057783,80288084,386558,0,33668,3611
33704,33704,4.33,-1.72,8.66,-3.81,-2.14,-3.61,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33704,3607
33740,33740,5.29,-5.94,10.88,-3.81,-2.14,-3.61,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33740,3612
33775,33775,5.29,-5.94,10.88,3.48,-0.02,3.54,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33775,3608
33814,33814,5.13,-6.09,7.93,3.48,-0.02,3.54,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33814,3611
33851,33851,5.09,-6.32,7.32,3.48,-0.02,3.54,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33851,3604
33886,33886,7.17,-4.37,6.51,3.48,-0.02,3.54,-1.56,19.44,-22.75,0.00,33425,509057783,80288084,386558,0,33886,3612
33922,33922,7.17,-4.37,6.51,3.48,-0.02,3.54,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,33922,3608
33961,33961,5.48,-2.91,6.55,3.48,-0.02,3.54,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,33961,3611
33998,33998,4.52,-2.64,7.20,3.48,-0.02,3.54,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,33998,3609
34033,34033,3.29,-2.95,8.82,3.48,-0.02,3.54,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,34033,3604
34069,34069,3.29,-2.95,8.82,-3.33,1.36,-5.39,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,34069,3608
34104,34104,2.18,-2.37,11.15,-3.33,1.36,-5.39,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,34104,3608
34142,34142,1.91,0.08,11.64,-3.33,1.36,-5.39,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,34142,3609
34177,34177,0.50,1.49,11.19,-3.33,1.36,-5.39,12.50,3.19,-29.00,0.00,33425,509057783,80288084,386558,0,34177,3612
34212,34212,0.50,1.49,11.19,-3.33,1.36,-5.39,-12.44,10.44,-21.19,0.00,33425,509057783,80288084,386558,0,34212,3612
34250,34250,0.50,1.49,11.19,-0.82,-1.20,-2.26,-12.44,10.44,-21.19,0.00,33425,509057783,80288084,386558,0,34250,3613
34286,34286,0.50,1.49,11.19,-0.82,-1.20,-2.26,-15.94,9.00,-19.62,0.00,33425,509057783,80288084,386558,0,34286,3616
34324,34324,3.71,1.38,11.34,-0.82,-1.20,-2.26,-15.94,9.00,-19.62,0.00,33425,509057783,80288084,386558,0,34324,3620
34359,34359,4.64,0.50,10.04,-0.82,-1.20,-2.26,-15.94,9.00,-19.62,0.00,33425,509057783,80288084,386558,0,34359,3611
34396,34396,4.64,0.50,10.04,-0.23,-4.77,1.01,-15.94,9.00,-19.62,0.00,33425,509057783,80288084,386558,0,34396,3611
34431,34431,4.64,0.50,10.04,-0.30,-4.54,0.43,-15.94,9.00,-19.62,0.00,34427,509057783,80288084,386558,0,34431,3623
34472,34472,7.82,0.42,3.22,-0.30,-4.54,0.43,-15.94,9.00,-19.62,0.00,34427,509057783,80288084,386558,0,34472,3608
34507,34507,7.82,0.42,3.22,-0.30,-4.54,0.43,-27.37,11.75,0.50,0.00,34427,509057783,80288084,386558,0,34507,3610
34542,34542,7.59,1.23,-0.19,-0.30,-4.54,0.43,-27.37,11.75,0.50,0.00,34427,509057783,80288084,386558,0,34542,3608
34578,34578,8.62,-0.04,-0.23,-0.30,-4.54,0.43,-27.37,11.75,0.50,0.00,34427,509057783,80288084,386558,0,34578,3609
34615,34615,8.62,-0.04,-0.23,-0.30,-4.54,0.43,-24.12,14.63,3.87,0.00,34427,509057783,80288084,386558,0,34615,3609
34651,34651,8.62,-0.04,-0.23,-0.30,-4.54,0.43,-23.81,16.75,0.69,0.00,34427,509057783,80288084,386558,0,34651,3607
34689,34689,8.32,-1.34,2.53,-0.30,-4.54,0.43,-23.81,16.75,0.69,0.00,34427,509057783,80288084,386558,0,34689,3609
34725,34725,8.32,-1.34,2.53,2.25,4.08,1.48,-23.81,16.75,0.69,0.00,34427,509057783,80288084,386558,0,34725,3610
34760,34760,6.47,-2.14,7.24,2.25,4.08,1.48,-23.81,16.75,0.69,0.00,34427,509057783,80288084,386558,0,34760,3610
