timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
7267,7267,0.15,-0.61,10.03,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,6854,509057980,80290206,403059,7,7267,3893
7304,7304,0.34,0.19,11.42,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7304,3885
7338,7338,-0.19,0.69,10.41,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7338,3887
7373,7373,-0.08,1.23,10.49,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7373,3887
7407,7407,0.23,0.73,10.57,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7407,3891
7441,7441,0.11,0.34,9.12,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7441,3893
7478,7478,0.23,0.38,9.38,-0.20,-0.02,-0.35,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7478,3891
7512,7512,0.23,0.38,9.38,0.13,-0.13,-0.30,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7512,3884
7546,7546,0.30,0.54,8.46,0.13,-0.13,-0.30,17.37,8.56,-24.94,0.00,7278,509057839,80290365,402056,7,7546,3895
7581,7581,0.30,0.54,8.46,0.13,-0.13,-0.30,20.06,8.13,-21.81,0.00,7278,509057839,80290365,402056,7,7581,3891
7618,7618,0.61,-0.11,7.51,0.13,-0.13,-0.30,20.06,8.13,-21.81,0.00,7278,509057839,80290365,402056,7,7618,3887
7653,7653,0.61,-0.11,7.51,0.05,-0.03,-0.05,20.06,8.13,-21.81,0.00,7651,509057733,80290495,400497,7,7653,3892
7687,7687,0.30,-0.23,7.32,0.05,-0.03,-0.05,20.06,8.13,-21.81,0.00,7651,509057733,80290495,400497,7,7687,3892
7722,7722,0.30,-0.23,7.32,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7722,3895
7756,7756,0.30,-0.50,8.66,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7756,3891
7793,7793,0.08,-0.69,9.34,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7793,3895
7827,7827,-0.11,-0.92,9.42,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7827,3896
7861,7861,0.30,0.08,11.84,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7861,3891
7895,7895,0.54,0.57,12.41,0.05,-0.03,-0.05,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7895,3893
7930,7930,0.54,0.57,12.41,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7930,3893
7968,7968,1.11,0.84,13.21,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,7968,3894
8003,8003,0.61,2.07,11.57,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,8003,3888
8037,8037,1.11,1.61,11.03,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,8037,3893
8072,8072,1.23,1.49,9.65,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,7651,509057733,80290495,400497,7,8072,3885
8110,8110,1.53,1.91,9.96,0.48,-0.32,0.13,20.25,8.19,-23.25,0.00,8074,509057694,80290615,397883,7,8110,3892
8144,8144,1.53,1.91,9.96,0.48,-0.32,0.13,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8144,3892
8178,8178,1.53,1.91,9.96,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8178,3892
8214,8214,1.15,0.61,7.85,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8214,3895
8248,8248,1.07,0.04,7.24,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8248,3892
8285,8285,0.92,-0.84,6.82,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8285,3893
8320,8320,1.30,-1.07,8.62,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8320,3885
8354,8354,1.23,-0.80,7.74,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8354,3894
8389,8389,1.27,-0.77,8.58,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8389,3893
8423,8423,1.27,-0.80,9.58,-0.26,0.30,0.24,21.87,4.19,-24.69,0.00,8074,509057694,80290615,397883,7,8423,3885
8460,8460,1.27,-0.80,9.58,-0.26,0.30,0.24,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8460,3896
8494,8494,0.50,0.30,9.93,-0.26,0.30,0.24,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8494,3890
8529,8529,0.50,0.30,9.93,-0.18,0.02,-0.30,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8529,3897
8564,8564,0.27,-0.27,10.15,-0.18,0.02,-0.30,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8564,3896
8600,8600,0.27,0.42,12.22,-0.18,0.02,-0.30,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8600,3893
8643,8643,0.30,1.53,12.34,-0.18,0.02,-0.30,26.50,7.12,-21.44,0.00,8447,509057626,80290689,398153,7,8643,3885
8677,8677,0.30,1.53,12.34,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8677,3887
8711,8711,-0.08,0.92,10.07,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8711,3893
8746,8746,0.27,0.80,10.23,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8746,3887
8783,8783,0.42,0.80,9.42,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8783,3891
8818,8818,0.34,0.50,8.35,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8818,3892
8853,8853,0.04,0.00,6.63,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8447,509057626,80290689,398153,7,8853,3891
8888,8888,0.19,-0.73,7.01,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,8888,3892
8923,8923,0.15,-0.61,7.55,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,8923,3891
8962,8962,0.38,-0.73,8.46,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,8962,3887
8997,8997,0.50,-0.88,8.78,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,8997,3891
9032,9032,0.42,-1.34,8.84,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,9032,3885
9066,9066,0.50,-1.30,9.50,-0.18,0.02,-0.30,21.87,7.87,-26.69,0.00,8870,509057581,80290810,396243,7,9066,3892
9103,9103,0.50,-1.30,9.50,-0.18,0.02,-0.30,20.69,8.13,-23.25,0.00,8870,509057581,80290810,396243,7,9103,3895
9139,9139,0.50,0.46,11.57,-0.18,0.02,-0.30,20.69,8.13,-23.25,0.00,8870,509057581,80290810,396243,7,9139,3892
9173,9173,-0.15,0.42,10.27,-0.18,0.02,-0.30,20.69,8.13,-23.25,0.00,8870,509057581,80290810,396243,7,9173,3896
9207,9207,1.00,-0.11,11.84,-0.18,0.02,-0.30,20.69,8.13,-23.25,0.00,8870,509057581,80290810,396243,7,9207,3888
9241,9241,1.00,0.34,12.60,-0.18,0.02,-0.30,20.69,8.13,-23.25,0.00,8870,509057581,80290810,396243,7,9241,3887
9278,9278,1.00,0.34,12.60,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9278,3893
9313,9313,0.54,1.49,9.93,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9313,3892
9346,9346,1.27,0.77,10.23,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9346,3896
9380,9380,1.61,0.54,10.38,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9380,3885
9414,9414,1.46,0.46,9.39,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9414,3892
9451,9451,1.11,0.30,8.42,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9451,3884
9485,9485,0.77,0.00,7.62,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9485,3893
9520,9520,0.92,-0.69,7.35,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9520,3892
9554,9554,1.00,-1.00,6.97,0.54,0.46,0.21,20.69,8.13,-23.25,0.00,9243,509057571,80290801,394391,7,9554,3887
9589,9589,1.00,-1.00,6.97,0.54,0.46,0.21,20.81,6.50,-23.87,0.00,9243,509057571,80290801,394391,7,9589,3893
9626,9626,1.27,-1.07,8.54,0.54,0.46,0.21,20.81,6.50,-23.87,0.00,9243,509057571,80290801,394391,7,9626,3895
9661,9661,1.27,-1.07,8.54,-0.01,-0.17,-0.30,20.81,6.50,-23.87,0.00,9243,509057571,80290801,394391,7,9661,3888
9695,9695,1.30,-1.23,9.50,-0.01,-0.17,-0.30,20.81,6.50,-23.87,0.00,9666,509057557,80290764,393875,7,9695,3893
9730,9730,1.30,-1.23,9.50,-0.01,-0.17,-0.30,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9730,3897
9767,9767,1.49,-0.65,11.22,-0.01,-0.17,-0.30,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9767,3891
9801,9801,1.53,-0.42,12.56,-0.01,-0.17,-0.30,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9801,3891
9836,9836,1.53,-0.42,12.56,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9836,3895
9870,9870,1.27,0.42,13.53,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9870,3888
9904,9904,1.15,1.65,12.91,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9904,3894
9940,9940,0.11,1.34,9.96,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9940,3892
9976,9976,0.15,0.65,9.30,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,9976,3885
10010,10010,0.73,0.57,10.38,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,9666,509057557,80290764,393875,7,10010,3885
10044,10044,0.88,1.04,9.50,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,10040,509057518,80290798,392633,7,10044,3891
10081,10081,1.04,0.65,8.50,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,10040,509057518,80290798,392633,7,10081,3891
10115,10115,0.80,0.15,7.47,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,10040,509057518,80290798,392633,7,10115,3894
10149,10149,0.46,-0.77,6.51,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,10040,509057518,80290798,392633,7,10149,3893
10184,10184,0.34,-0.84,6.93,0.09,-0.00,-0.23,19.69,5.31,-23.94,0.00,10040,509057518,80290798,392633,7,10184,3888
10218,10218,0.34,-0.84,6.93,0.09,-0.00,-0.23,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10218,3887
10255,10255,0.19,-1.04,8.04,0.09,-0.00,-0.23,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10255,3895
10289,10289,0.19,-1.04,8.04,0.16,0.12,0.32,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10289,3884
10324,10324,0.23,-1.38,9.16,0.16,0.12,0.32,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10324,3885
10360,10360,0.11,-1.84,9.12,0.16,0.12,0.32,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10360,3892
10395,10395,0.11,-1.84,9.12,0.21,-0.19,0.53,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10395,3895
10432,10432,0.46,-0.34,11.60,0.21,-0.19,0.53,16.19,5.75,-24.69,0.00,10040,509057518,80290798,392633,7,10432,3885
10467,10467,0.46,-0.34,11.60,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10467,3887
10502,10502,0.92,0.73,13.64,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10502,3891
10537,10537,0.80,1.57,12.61,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10537,3887
10574,10574,0.65,1.04,10.84,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10574,3888
10608,10608,1.27,0.46,11.04,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10608,3893
10642,10642,1.04,0.73,9.65,0.09,-0.20,0.46,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10642,3892
10676,10676,1.04,0.73,9.65,-0.23,0.26,0.19,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10676,3891
10711,10711,0.77,0.04,7.39,-0.23,0.26,0.19,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10711,3891
10748,10748,0.61,-0.42,6.47,-0.23,0.26,0.19,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10748,3894
10782,10782,1.04,-1.34,6.36,-0.23,0.26,0.19,16.19,5.75,-24.69,0.00,10463,509057500,80290931,390408,7,10782,3885
10817,10817,1.04,-1.34,6.36,-0.23,0.26,0.19,21.37,5.75,-23.38,0.00,10463,509057500,80290931,390408,7,10817,3887
10851,10851,1.27,-1.57,7.35,-0.23,0.26,0.19,21.37,5.75,-23.38,0.00,10835,509057533,80290870,391092,7,10851,3891
10888,10888,1.07,-1.00,8.32,-0.23,0.26,0.19,21.37,5.75,-23.38,0.00,10835,509057533,80290870,391092,7,10888,3893
10922,10922,0.77,-0.88,8.58,-0.23,0.26,0.19,21.37,5.75,-23.38,0.00,10835,509057533,80290870,391092,7,10922,3891
10958,10958,0.77,-0.88,8.58,-0.23,0.26,0.19,23.69,3.94,-23.81,0.00,10835,509057533,80290870,391092,7,10958,3892
10992,10992,0.27,-1.57,9.04,-0.23,0.26,0.19,23.69,3.94,-23.81,0.00,10835,509057533,80290870,391092,7,10992,3894
11027,11027,0.50,-0.96,11.38,-0.23,0.26,0.19,23.69,3.94,-23.81,0.00,10835,509057533,80290870,391092,7,11027,3892
11064,11064,0.42,0.50,12.61,-0.23,0.26,0.19,23.69,3.94,-23.81,0.00,10835,509057533,80290870,391092,7,11064,3891
11099,11099,0.42,0.50,12.61,-0.23,0.26,0.19,23.94,1.94,-24.37,0.00,10835,509057533,80290870,391092,7,11099,3891
11133,11133,0.42,0.50,12.61,0.01,-0.22,0.01,23.94,1.94,-24.37,0.00,10835,509057533,80290870,391092,7,11133,3891
11167,11167,0.42,1.84,13.11,0.01,-0.22,0.01,23.94,1.94,-24.37,0.00,10835,509057533,80290870,391092,7,11167,3891
11203,11203,-0.34,1.11,10.07,0.01,-0.22,0.01,23.94,1.94,-24.37,0.00,10835,509057533,80290870,391092,7,11203,3885
11237,11237,-0.34,1.11,10.07,-0.24,-0.30,-0.12,23.94,1.94,-24.37,0.00,10835,509057533,80290870,391092,7,11237,3891
11271,11271,-0.38,1.19,10.77,-0.24,-0.30,-0.12,23.94,1.94,-24.37,0.00,11258,509057565,80290874,390686,7,11271,3891
11305,11305,-0.38,1.19,10.77,-0.03,-0.22,-0.31,23.94,1.94,-24.37,0.00,11258,509057565,80290874,390686,7,11305,3888
11339,11339,0.27,0.54,9.04,-0.03,-0.22,-0.31,23.94,1.94,-24.37,0.00,11258,509057565,80290874,390686,7,11339,3891
11376,11376,0.08,0.08,7.17,-0.03,-0.22,-0.31,23.94,1.94,-24.37,0.00,11258,509057565,80290874,390686,7,11376,3892
11411,11411,0.08,0.08,7.17,-0.03,-0.22,-0.31,22.50,3.50,-26.81,0.00,11258,509057565,80290874,390686,7,11411,3887
11446,11446,0.04,-1.07,6.44,-0.03,-0.22,-0.31,22.50,3.50,-26.81,0.00,11258,509057565,80290874,390686,7,11446,3885
11481,11481,0.27,-1.15,7.89,-0.03,-0.22,-0.31,22.50,3.50,-26.81,0.00,11258,509057565,80290874,390686,7,11481,3893
11518,11518,0.11,-0.88,7.66,-0.03,-0.22,-0.31,22.50,3.50,-26.81,0.00,11258,509057565,80290874,390686,7,11518,3887
11552,11552,0.27,-1.00,8.46,-0.03,-0.22,-0.31,22.50,3.50,-26.81,0.00,11258,509057565,80290874,390686,7,11552,3895
11586,11586,0.27,-1.00,8.46,-0.03,-0.22,-0.31,23.31,5.31,-25.37,0.00,11258,509057565,80290874,390686,7,11586,3891
11620,11620,0.57,-0.80,10.15,-0.03,-0.22,-0.31,23.31,5.31,-25.37,0.00,11258,509057565,80290874,390686,7,11620,3887
11654,11654,0.57,-0.80,10.15,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11654,3881
11691,11691,0.30,0.65,11.00,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11691,3893
11725,11725,1.11,0.27,10.15,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11725,3892
11759,11759,1.76,0.46,12.83,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11759,3888
11792,11792,1.53,1.61,10.99,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11792,3891
11829,11829,1.80,0.96,11.22,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11829,3887
11863,11863,1.84,1.23,11.64,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11863,3893
11899,11899,1.38,1.15,9.96,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11899,3893
11935,11935,1.30,0.69,9.04,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11935,3892
11972,11972,1.15,0.11,7.70,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,11972,3893
12006,12006,1.00,-0.46,6.29,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,12006,3892
12040,12040,1.27,-1.30,7.47,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,11632,509057626,80290967,388927,7,12040,3897
12075,12075,1.07,-1.00,7.39,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12075,3891
12110,12110,1.27,-0.84,8.39,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12110,3892
12148,12148,1.11,-0.84,9.08,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12148,3893
12183,12183,0.88,-1.00,9.16,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12183,3891
12218,12218,0.23,-1.11,9.39,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12218,3893
12253,12253,0.27,-0.77,9.69,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12253,3896
12290,12290,1.15,-0.77,11.07,-0.03,-0.22,-0.31,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12290,3894
12324,12324,1.15,-0.77,11.07,-0.15,0.08,-0.22,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12324,3895
12358,12358,1.15,0.73,12.91,-0.15,0.08,-0.22,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12358,3893
12392,12392,1.15,2.57,13.37,-0.15,0.08,-0.22,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12392,3895
12426,12426,0.23,1.30,10.45,-0.15,0.08,-0.22,24.44,5.19,-26.37,0.00,12054,509057634,80291019,386939,7,12426,3885
12462,12462,-0.11,1.07,9.84,-0.15,0.08,-0.22,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12462,3888
12496,12496,-0.11,1.07,9.84,-0.04,-0.12,-0.41,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12496,3891
12530,12530,0.61,0.84,10.15,-0.04,-0.12,-0.41,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12530,3894
12564,12564,0.61,0.84,10.15,-0.16,-0.18,-0.20,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12564,3885
12601,12601,0.30,0.57,7.63,-0.16,-0.18,-0.20,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12601,3891
12636,12636,0.00,0.30,6.82,-0.16,-0.18,-0.20,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12636,3892
12670,12670,0.11,0.00,7.23,-0.16,-0.18,-0.20,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12670,3888
12704,12704,0.11,0.00,7.23,-0.04,0.06,-0.21,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12704,3893
12737,12737,-0.04,-0.46,8.20,-0.04,0.06,-0.21,24.44,5.19,-26.37,0.00,12427,509057632,80291087,385297,7,12737,3891
