timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
47772,47772,0.42,0.77,9.23,0.20,0.16,-0.09,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47772,3887
47808,47808,0.23,0.42,8.20,0.20,0.16,-0.09,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47808,3893
47842,47842,0.50,0.23,8.58,0.20,0.16,-0.09,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47842,3895
47876,47876,0.65,-0.23,8.66,0.20,0.16,-0.09,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47876,3891
47910,47910,0.65,-0.23,8.66,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47910,3896
47946,47946,0.61,0.46,9.46,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47946,3893
47980,47980,0.54,-0.69,8.23,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47980,3899
48015,48015,0.54,-1.34,8.24,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,48015,3897
48049,48049,0.11,-0.88,8.20,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,48049,3895
48083,48083,0.00,-0.84,8.24,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,48054,509058005,80291137,370519,7,48083,3891
48118,48118,0.34,-1.07,9.12,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,48054,509058005,80291137,370519,7,48118,3893
48152,48152,0.34,-1.15,9.08,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,48054,509058005,80291137,370519,7,48152,3897
48185,48185,0.19,-1.15,9.23,0.24,-0.00,-0.23,22.25,8.50,-20.19,0.00,48054,509058005,80291137,370519,7,48185,3893
48218,48218,0.19,-1.15,9.23,0.24,-0.00,-0.23,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48218,3896
48254,48254,0.88,-1.61,10.61,0.24,-0.00,-0.23,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48254,3891
48288,48288,0.77,-1.19,10.73,0.24,-0.00,-0.23,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48288,3898
48322,48322,0.38,-0.77,10.84,0.24,-0.00,-0.23,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48322,3891
48355,48355,1.07,-0.54,11.92,0.24,-0.00,-0.23,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48355,3895
48390,48390,1.07,-0.54,11.92,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48390,3893
48426,48426,0.19,1.84,9.50,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48054,509058005,80291137,370519,7,48426,3897
48460,48460,1.42,0.46,11.19,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48460,3891
48495,48495,1.34,0.77,9.73,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48495,3893
48530,48530,0.96,0.69,6.78,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48530,3888
48566,48566,2.07,-0.46,9.35,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48566,3895
48600,48600,1.72,-0.08,8.96,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48600,3893
48634,48634,1.30,0.46,8.66,0.41,0.23,0.46,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48634,3891
48667,48667,1.30,0.46,8.66,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48667,3885
48701,48701,1.11,-0.61,7.78,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48701,3893
48737,48737,0.96,-0.88,7.51,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48737,3893
48771,48771,1.23,-0.96,8.35,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48771,3893
48805,48805,1.19,-1.30,8.12,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48805,3891
48839,48839,1.04,-1.11,8.36,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48428,509057988,80291146,370874,7,48839,3895
48875,48875,1.11,-1.15,9.27,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48851,509057984,80291183,369965,7,48875,3893
48909,48909,0.57,-1.34,8.70,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48851,509057984,80291183,369965,7,48909,3891
48943,48943,-0.04,-0.69,9.00,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48851,509057984,80291183,369965,7,48943,3893
48977,48977,0.15,-0.19,10.04,-0.03,0.17,0.26,23.12,8.88,-22.69,0.00,48851,509057984,80291183,369965,7,48977,3892
49011,49011,0.15,-0.19,10.04,-0.03,0.17,0.26,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49011,3895
49048,49048,0.57,-0.69,11.41,-0.03,0.17,0.26,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49048,3886
49082,49082,0.57,-0.69,11.41,0.19,-0.05,-0.23,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49082,3895
49117,49117,0.34,1.49,12.83,0.19,-0.05,-0.23,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49117,3891
49151,49151,0.11,1.61,11.61,0.19,-0.05,-0.23,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49151,3892
49187,49187,0.11,1.61,11.61,-0.25,0.03,-0.46,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49187,3894
49221,49221,0.11,1.61,11.61,-0.39,-0.05,-0.70,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49221,3892
49254,49254,-0.50,-0.15,7.77,-0.39,-0.05,-0.70,28.31,5.25,-22.31,0.00,48851,509057984,80291183,369965,7,49254,3895
49287,49287,-0.50,-0.15,7.77,0.00,-0.24,-0.51,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49287,3892
49322,49322,0.11,0.61,8.85,0.00,-0.24,-0.51,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49322,3896
49357,49357,0.08,0.46,8.42,0.00,-0.24,-0.51,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49357,3887
49390,49390,0.11,-0.34,8.01,0.00,-0.24,-0.51,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49390,3893
49425,49425,0.11,-0.34,8.01,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49425,3895
49458,49458,0.23,-0.88,8.27,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49458,3894
49496,49496,0.42,-1.00,8.27,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49496,3896
49530,49530,0.57,-0.96,8.70,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49530,3891
49564,49564,0.69,-0.77,9.20,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49564,3897
49598,49598,0.96,-0.77,10.11,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49598,3896
49632,49632,0.73,-0.54,9.73,-0.16,-0.13,-0.34,28.31,5.25,-22.31,0.00,49274,509057966,80291164,370015,7,49632,3895
49668,49668,0.73,-0.54,9.73,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49668,3899
49702,49702,0.84,-0.30,10.31,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49702,3899
49735,49735,1.38,-0.46,10.84,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49735,3898
49769,49769,1.65,0.38,12.38,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49769,3895
49806,49806,1.27,1.53,11.11,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49806,3891
49840,49840,1.42,1.00,10.91,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49840,3892
49874,49874,2.07,0.88,11.76,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49874,3896
49908,49908,1.30,1.15,9.23,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49908,3891
49943,49943,1.65,0.46,9.16,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49943,3892
49980,49980,1.38,0.27,8.74,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,49980,3895
50014,50014,0.73,0.30,7.35,0.20,-0.12,0.23,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,50014,3891
50048,50048,0.73,0.30,7.35,-0.21,0.09,0.27,28.31,5.25,-22.31,0.00,49648,509057954,80291188,370139,7,50048,3887
50083,50083,0.73,-0.73,7.21,-0.21,0.09,0.27,28.31,5.25,-22.31,0.00,50071,509057959,80291144,370136,7,50083,3896
50120,50120,0.61,-0.84,7.27,-0.21,0.09,0.27,28.31,5.25,-22.31,0.00,50071,509057959,80291144,370136,7,50120,3894
50153,50153,0.77,-0.96,7.55,-0.21,0.09,0.27,28.31,5.25,-22.31,0.00,50071,509057959,80291144,370136,7,50153,3895
50186,50186,0.77,-0.96,7.55,-0.21,0.09,0.27,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50186,3893
50220,50220,1.11,-1.11,8.89,-0.21,0.09,0.27,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50220,3896
50253,50253,0.92,-0.92,9.23,-0.21,0.09,0.27,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50253,3896
50289,50289,0.92,-0.92,9.23,0.18,0.09,-0.11,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50289,3893
50323,50323,0.61,-0.84,9.73,0.18,0.09,-0.11,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50323,3895
50356,50356,0.92,-0.42,10.65,0.18,0.09,-0.11,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50356,3896
50390,50390,1.04,-0.38,11.49,0.18,0.09,-0.11,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50390,3895
50428,50428,0.34,-0.84,10.49,0.18,0.09,-0.11,24.44,3.87,-24.56,0.00,50071,509057959,80291144,370136,7,50428,3892
50462,50462,0.34,-0.84,10.49,0.35,-0.20,-0.20,24.44,3.87,-24.56,0.00,50444,509057919,80291137,369590,7,50462,3888
50495,50495,0.42,1.65,12.41,0.35,-0.20,-0.20,24.44,3.87,-24.56,0.00,50444,509057919,80291137,369590,7,50495,3892
50529,50529,0.42,1.65,12.41,0.35,-0.20,-0.20,23.44,2.94,-23.87,0.00,50444,509057919,80291137,369590,7,50529,3895
50563,50563,-0.38,1.23,10.07,0.35,-0.20,-0.20,23.44,2.94,-23.87,0.00,50444,509057919,80291137,369590,7,50563,3891
50599,50599,-0.69,1.00,8.84,0.35,-0.20,-0.20,23.44,2.94,-23.87,0.00,50444,509057919,80291137,369590,7,50599,3887
50634,50634,-0.11,0.65,9.35,0.35,-0.20,-0.20,23.44,2.94,-23.87,0.00,50444,509057919,80291137,369590,7,50634,3894
50668,50668,-0.11,0.65,9.35,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50668,3891
50701,50701,0.38,0.77,8.70,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50701,3895
50737,50737,0.34,0.38,7.82,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50737,3887
50771,50771,0.42,-0.46,7.55,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50771,3894
50804,50804,0.27,-0.57,7.05,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50804,3895
50837,50837,0.54,-0.80,7.20,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50444,509057919,80291137,369590,7,50837,3896
50870,50870,0.69,-0.96,7.62,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50868,509057907,80291153,369232,7,50870,3896
50905,50905,0.92,-1.23,8.35,0.35,-0.20,-0.20,21.12,5.94,-25.00,0.00,50868,509057907,80291153,369232,7,50905,3897
50939,50939,0.92,-1.23,8.35,0.35,-0.20,-0.20,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,50939,3896
50972,50972,1.11,-0.77,10.07,0.35,-0.20,-0.20,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,50972,3895
51006,51006,1.11,-0.77,10.07,0.60,0.11,0.38,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51006,3887
51042,51042,0.96,-0.11,10.65,0.60,0.11,0.38,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51042,3893
51075,51075,0.96,-0.11,10.65,0.32,-0.04,0.46,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51075,3893
51109,51109,1.30,-0.19,11.80,0.32,-0.04,0.46,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51109,3891
51142,51142,1.27,0.69,12.68,0.32,-0.04,0.46,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51142,3893
51175,51175,1.27,0.69,12.68,0.35,0.18,0.49,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51175,3891
51211,51211,1.00,0.96,10.77,0.35,0.18,0.49,16.94,5.75,-25.06,0.00,50868,509057907,80291153,369232,7,51211,3893
51244,51244,1.49,0.27,11.54,0.35,0.18,0.49,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51244,3895
51278,51278,1.30,0.50,10.69,0.35,0.18,0.49,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51278,3893
51311,51311,1.34,1.11,9.96,0.35,0.18,0.49,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51311,3891
51350,51350,1.34,1.11,9.96,-0.58,0.20,0.44,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51350,3897
51383,51383,1.04,0.57,7.81,-0.58,0.20,0.44,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51383,3897
51420,51420,0.57,-0.08,6.44,-0.58,0.20,0.44,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51420,3896
51453,51453,0.57,-0.27,6.47,-0.58,0.20,0.44,16.94,5.75,-25.06,0.00,51241,509057879,80291134,369090,7,51453,3897
51487,51487,0.57,-0.27,6.47,-0.58,0.20,0.44,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51487,3887
51523,51523,0.34,-0.27,6.93,-0.58,0.20,0.44,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51523,3893
51557,51557,0.34,-0.27,6.93,0.23,0.02,-0.13,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51557,3894
51591,51591,0.73,-0.84,8.50,0.23,0.02,-0.13,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51591,3899
51625,51625,0.57,-0.77,8.78,0.23,0.02,-0.13,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51625,3893
51659,51659,0.69,-1.07,9.85,0.23,0.02,-0.13,23.50,3.25,-22.75,0.00,51241,509057879,80291134,369090,7,51659,3895
51695,51695,0.38,-1.00,9.46,0.23,0.02,-0.13,23.50,3.25,-22.75,0.00,51664,509057893,80291114,369444,7,51695,3895
51729,51729,0.38,-1.00,9.46,0.23,0.02,-0.13,22.94,2.12,-25.00,0.00,51664,509057893,80291114,369444,7,51729,3893
51762,51762,0.84,-0.57,11.54,0.23,0.02,-0.13,22.94,2.12,-25.00,0.00,51664,509057893,80291114,369444,7,51762,3887
51797,51797,0.84,-0.57,11.54,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51797,3891
51833,51833,0.61,0.00,13.10,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51833,3895
51867,51867,0.80,1.15,12.95,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51867,3896
51901,51901,0.88,0.96,12.76,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51901,3893
51934,51934,0.04,1.15,10.73,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51934,3891
51968,51968,-0.08,0.54,9.42,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,51968,3891
52005,52005,0.19,0.34,9.50,0.23,0.02,-0.13,23.94,1.62,-24.50,0.00,51664,509057893,80291114,369444,7,52005,3891
52040,52040,0.19,0.34,9.50,0.23,0.02,-0.13,20.62,3.31,-24.94,0.00,52038,509057871,80291115,369195,7,52040,3893
52074,52074,0.19,0.34,9.50,-0.35,-0.12,-0.49,20.62,3.31,-24.94,0.00,52038,509057871,80291115,369195,7,52074,3893
52108,52108,0.11,0.30,7.55,-0.35,-0.12,-0.49,20.62,3.31,-24.94,0.00,52038,509057871,80291115,369195,7,52108,3887
52144,52144,0.15,0.00,7.43,-0.35,-0.12,-0.49,20.62,3.31,-24.94,0.00,52038,509057871,80291115,369195,7,52144,3896
52178,52178,0.15,0.00,7.43,-0.35,-0.12,-0.49,20.75,5.00,-25.31,0.00,52038,509057871,80291115,369195,7,52178,3887
52211,52211,0.08,-0.42,7.55,-0.35,-0.12,-0.49,20.75,5.00,-25.31,0.00,52038,509057871,80291115,369195,7,52211,3892
52246,52246,0.08,-0.42,7.55,0.08,-0.08,-0.22,20.75,5.00,-25.31,0.00,52038,509057871,80291115,369195,7,52246,3895
52280,52280,0.77,-0.84,8.82,0.08,-0.08,-0.22,20.75,5.00,-25.31,0.00,52038,509057871,80291115,369195,7,52280,3893
52316,52316,0.57,-0.61,8.66,0.08,-0.08,-0.22,20.75,5.00,-25.31,0.00,52038,509057871,80291115,369195,7,52316,3895
52350,52350,0.57,-0.61,8.66,0.08,-0.08,-0.22,17.81,7.31,-26.12,0.00,52038,509057871,80291115,369195,7,52350,3897
52385,52385,0.88,0.08,10.19,0.08,-0.08,-0.22,17.81,7.31,-26.12,0.00,52038,509057871,80291115,369195,7,52385,3895
52419,52419,0.88,0.08,10.19,0.08,-0.08,-0.22,20.12,4.81,-27.25,0.00,52038,509057871,80291115,369195,7,52419,3891
52455,52455,1.19,-0.04,10.19,0.08,-0.08,-0.22,20.12,4.81,-27.25,0.00,52038,509057871,80291115,369195,7,52455,3897
52489,52489,1.57,-0.34,12.22,0.08,-0.08,-0.22,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52489,3895
52522,52522,1.57,-0.34,12.22,0.85,0.38,0.70,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52522,3897
52556,52556,1.27,1.53,10.99,0.85,0.38,0.70,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52556,3896
52590,52590,1.95,0.84,12.30,0.85,0.38,0.70,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52590,3893
52626,52626,1.34,0.96,10.00,0.85,0.38,0.70,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52626,3896
52660,52660,1.84,1.00,10.00,0.85,0.38,0.70,20.12,4.81,-27.25,0.00,52462,509057861,80291108,369187,7,52660,3895
52693,52693,1.84,1.00,10.00,0.85,0.38,0.70,25.12,0.94,-26.12,0.00,52462,509057861,80291108,369187,7,52693,3887
52727,52727,1.68,0.15,7.51,0.85,0.38,0.70,25.12,0.94,-26.12,0.00,52462,509057861,80291108,369187,7,52727,3896
52764,52764,1.34,-0.61,7.05,0.85,0.38,0.70,25.12,0.94,-26.12,0.00,52462,509057861,80291108,369187,7,52764,3893
52798,52798,1.27,-0.80,7.36,0.85,0.38,0.70,25.12,0.94,-26.12,0.00,52462,509057861,80291108,369187,7,52798,3887
52831,52831,0.57,-1.07,6.36,0.85,0.38,0.70,25.12,0.94,-26.12,0.00,52462,509057861,80291108,369187,7,52831,3891
52866,52866,0.57,-1.07,6.36,0.85,0.38,0.70,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,52866,3892
52899,52899,1.19,-0.54,9.16,0.85,0.38,0.70,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,52899,3893
52935,52935,0.65,0.11,9.08,0.85,0.38,0.70,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,52935,3891
52969,52969,0.19,-0.08,8.82,0.85,0.38,0.70,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,52969,3894
53003,53003,0.19,-0.08,8.82,0.36,0.08,0.07,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53003,3892
53037,53037,-0.11,-0.34,10.11,0.36,0.08,0.07,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53037,3895
53073,53073,-0.38,-0.04,9.85,0.36,0.08,0.07,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53073,3895
53107,53107,0.19,0.11,11.98,0.36,0.08,0.07,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53107,3895
53140,53140,0.50,-0.77,12.18,0.36,0.08,0.07,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53140,3895
53173,53173,0.50,-0.77,12.18,-0.04,-0.17,-0.25,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53173,3895
53207,53207,0.80,1.84,13.95,-0.04,-0.17,-0.25,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53207,3895
53243,53243,0.11,2.64,10.96,-0.04,-0.17,-0.25,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53243,3894
53276,53276,0.11,2.64,10.96,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53276,3891
53310,53310,0.27,1.34,9.23,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53310,3891
53344,53344,0.34,1.27,8.20,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53344,3894
53381,53381,1.00,1.19,8.46,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53381,3896
53415,53415,1.23,1.34,8.96,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53415,3886
53450,53450,0.84,1.15,8.04,-0.68,-0.18,-0.64,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53450,3894
53483,53483,0.84,1.15,8.04,-0.27,-0.21,-0.48,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53483,3893
53517,53517,1.00,0.27,7.66,-0.27,-0.21,-0.48,27.94,2.81,-24.87,0.00,52835,509057846,80291116,369346,7,53517,3892
